Step,Particle,X_Pos,Y_Pos,Vel_X,Vel_Y,Vel_M,Force_X,Force_Y,Force_T,Ke_Energy
14400,29,"-0,741098380","-1,659663341","2,894033003","-6,147430234","6,794580598","-74,071866947","-149,629767984","166,960201665","23,083162751"
14400,30,"0,561647149","0,231378804","-5,816747097","4,596959843","7,413945413","-10,371528964","-87,068042362","87,683593755","27,483293297"
14400,31,"-0,153307742","1,903266688","-11,293509532","0,758466983","11,318950027","-7,528037061","145,681424108","145,875798788","64,059314852"
14400,32,"1,299747517","-1,500884521","0,019207882","-7,930864532","7,930887792","30,720824476","-191,861133401","194,305078592","31,449490583"
14400,33,"-1,175865803","1,233476225","-5,543488921","-6,434167183","8,492866227","-70,894077583","57,839639355","91,495322925","36,064388378"
14400,34,"-0,466740534","0,196721096","3,964018113","-5,162356185","6,508714234","-99,153225512","51,568042798","111,761465486","21,181680489"
14400,35,"1,287591701","1,298846347","0,422200728","-7,301912338","7,314108097","143,131504044","172,497898937","224,147613388","26,748088626"
14400,36,"-1,907721717","-0,108829042","-6,323801731","-0,430199160","6,338417756","-173,807601604","16,503928739","174,589409871","20,087769825"
14400,37,"-1,849385803","-0,668697929","-1,695759397","-5,072023080","5,347991965","-110,079364764","-27,843985338","113,546263992","14,300509027"
14400,38,"0,708942634","0,622802403","9,980820130","2,167569697","10,213477804","-50,866660390","-29,374182796","58,738911755","52,157564426"
14400,39,"1,719947216","0,317538555","12,576295670","-7,055911545","14,420440371","103,280552442","39,011580787","110,402789586","103,974550247"
14400,40,"1,564387123","0,825596217","8,155976152","-9,067224626","12,195675848","181,448200944","20,123326319","182,560669061","74,367254700"
14400,41,"0,102089849","0,752336646","-11,235840422","6,904426542","13,187691833","21,793158593","22,649658749","31,431652883","86,957607935"
14400,42,"-1,501791792","0,074366441","-7,212459215","0,390892962","7,223044042","-17,106307260","68,633913464","70,733583435","26,086182619"
14400,43,"-0,642518506","1,552646992","3,376277073","-17,327487167","17,653358276","-34,335240811","133,276466042","137,628213540","155,820529203"
14400,44,"-0,953243068","-0,025795338","-16,627753437","7,323565612","18,169116589","-30,058037376","-32,366783212","44,171192721","165,058398820"
14400,45,"-0,888293190","0,890076402","-0,158935220","-1,402403317","1,411380696","-38,204696585","-28,101105009","47,426479353","0,995997734"
14400,46,"1,060457888","0,753880554","-2,577460971","-9,902637863","10,232572585","35,550085949","16,029563379","38,996865426","52,352770849"
14400,47,"1,366613813","-0,237437032","-9,517209095","-3,272348870","10,064071546","-70,607938789","54,546100799","89,223080715","50,642768039"
14400,48,"-0,511976105","1,197703825","19,971256403","3,719437676","20,314657244","-64,872970111","54,484843890","84,717769475","206,342649469"
14400,49,"1,803200496","-0,036152791","-5,105686422","-10,084645349","11,303455474","142,173172521","-24,049368633","144,192867772","63,884052825"
14400,50,"-0,066758834","-1,649398528","-10,464808101","8,354733650","13,390809645","-19,107613502","-53,700291035","56,998439900","89,656891480"
14400,51,"0,682413847","3,624174507","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14400,52,"-0,336421856","-3,052219883","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14400,53,"1,141875973","-2,546130717","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14400,54,"1,326346473","-3,316639680","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14400,55,"0,924199341","2,762285794","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14400,56,"-3,102233693","2,174309259","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14400,57,"1,567511824","3,388829198","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14400,58,"1,008344675","-2,746899281","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14400,59,"-0,573319301","2,707333014","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14400,60,"0,095117475","2,958209263","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14400,61,"-2,976314861","-1,977759931","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14400,62,"-2,739623944","-2,021547756","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14400,63,"3,442224700","0,042604049","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14400,64,"0,328292286","2,615879741","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14400,65,"-2,344323163","-2,439926063","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14400,66,"-1,115127854","3,442489128","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14400,67,"2,807049959","0,498470905","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14400,68,"-3,273762727","-1,585447080","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14400,69,"-1,262089331","2,845650089","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14400,70,"0,538842776","-2,683451931","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14400,71,"1,811205456","-3,352715015","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14400,72,"0,766366510","-2,761193604","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14400,73,"3,699710082","-0,492439936","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14400,74,"-0,555636339","3,475675344","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14400,75,"-2,064795573","-1,813101662","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14400,76,"2,178873781","-1,913191509","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14400,77,"-3,473526145","-1,346583419","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14400,78,"-2,508244136","-1,949290269","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14400,79,"-1,640930436","-3,301087625","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14400,80,"-0,667809201","-2,548826005","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14400,81,"-1,698058325","1,990118810","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14400,82,"1,391392545","-3,083130005","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14400,83,"0,440404013","3,610426757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14400,84,"-0,157568818","-3,254755545","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14400,85,"3,288636532","0,771814582","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14400,86,"3,707270962","-0,750267555","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14400,87,"-2,310906861","1,687502703","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14400,88,"3,045836487","0,736447757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14400,89,"0,899353970","-2,994769802","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14400,90,"1,317239563","-2,713800029","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14400,91,"3,441344405","0,583564574","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14400,92,"0,192870025","3,733741089","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14400,93,"-2,304867247","-1,820826084","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14400,94,"0,266546729","-2,655264321","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14400,95,"-3,580023919","0,218206533","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14400,96,"-2,537635125","1,773246825","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14400,97,"-0,173649578","2,812938640","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14400,98,"1,698434481","-3,138144590","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14400,99,"-1,702904395","2,232470364","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14400,100,"-1,074548171","2,692072508","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14500,1,"1,849058347","-0,641996416","3,744357354","5,529569763","6,678050147","208,276267158","-37,150169849","211,563556836","22,298176883"
14500,2,"0,731711793","-0,763262067","-8,699425542","-4,313854334","9,710270026","-17,336637543","-41,203790466","44,702475883","47,144671992"
14500,3,"0,000029830","1,574483144","-3,069169119","-11,017533254","11,437037994","-28,757753758","112,957223305","116,560467990","65,402919042"
14500,4,"-1,273400294","-1,450424848","6,669952393","-1,465903585","6,829138909","-52,206884431","-120,703017837","131,509609143","23,318569122"
14500,5,"-1,480141830","-0,530639259","-10,569410268","2,605885318","10,885911616","-12,589596305","-39,227204054","41,197954719","59,251535851"
14500,6,"-1,445022427","1,343660251","5,344337938","-3,719956071","6,511529864","-117,508458373","79,059003415","141,628259221","21,200010584"
14500,7,"-0,717180576","-0,373484758","3,608736055","-11,478886574","12,032780763","-21,336442316","-58,294800824","62,076787721","72,393906444"
14500,8,"1,018285228","1,636437717","-6,912127943","-16,874821229","18,235599914","68,897171607","76,752194835","103,139321636","166,268552103"
14500,9,"1,049495444","-0,356536086","-5,187491731","-5,630756158","7,656075063","6,372395085","-61,699377181","62,027579057","29,307742683"
14500,10,"1,536696503","0,384099704","-7,218693756","-5,067267355","8,819679018","90,735984878","43,970703466","100,828774242","38,893368991"
14500,11,"0,502257271","-1,846322652","-4,280256968","-6,010717062","7,378978203","111,091106489","-129,608127760","170,702960497","27,224659658"
14500,12,"-0,292818202","-1,460583240","-1,993231407","0,097976828","1,995637968","3,490383901","-43,826943268","43,965710912","1,991285451"
14500,13,"0,277197056","0,959457311","-4,430056425","-2,802192952","5,241916183","-5,145348175","-14,073537737","14,984627866","13,738842636"
14500,14,"0,492931085","1,502572981","2,754326364","6,962296759","7,487315265","90,347962219","140,409268531","166,965616121","28,029944940"
14500,15,"1,009912882","-1,215085003","2,399978168","1,084375267","2,633584046","41,315205702","-63,116976382","75,436721361","3,467882463"
14500,16,"-1,925324671","0,377162290","-5,835844835","-0,463707460","5,854238597","-120,471324703","31,848377236","124,610028522","17,136054774"
14500,17,"-1,171336913","0,663929889","-0,802699137","-3,526401700","3,616605433","-30,498815637","-89,822446901","94,859104585","6,539917429"
14500,18,"-0,555050605","-1,155099493","-6,951030618","-13,693558535","15,356769583","-28,338351976","-24,560587236","37,500461838","117,915186007"
14500,19,"1,161724763","0,344986985","-0,185779894","-5,940001089","5,942905611","-7,803346976","80,184694451","80,563499479","17,659063553"
14500,20,"-1,587304472","-1,087507131","2,636800687","-1,452656146","3,010469688","-75,469785167","-101,170135831","126,218401421","4,531463873"
14500,21,"0,377614953","0,197915874","4,678441013","8,141966363","9,390390118","10,858982713","-25,403056824","27,626668304","44,089713285"
14500,22,"-0,663439376","1,776665491","-9,470350052","-2,327596464","9,752191313","78,205108585","190,213836287","205,663177365","47,552617704"
14500,23,"-0,610614918","-0,001826355","2,402254757","8,828313702","9,149314222","-9,842989291","-9,734458187","13,843558588","41,854975369"
14500,24,"0,243845902","-1,795844383","4,898047033","-1,655414803","5,170228516","-75,685472733","-100,885958714","126,120051731","13,365631454"
14500,25,"1,273530078","-0,893439752","-3,836247425","-5,670391684","6,846176754","-6,589532404","-127,506984772","127,677144011","23,435068076"
14500,26,"-0,989495582","-1,065455098","-0,018683394","-8,131446582","8,131468046","-38,325977198","-37,105874634","53,345350880","33,060386292"
14500,27,"-1,229544773","0,936089859","10,734839833","5,485235403","12,055065063","-61,454287826","113,442073857","129,018346033","72,662296832"
14500,28,"1,474924229","-0,479164136","7,466755506","-1,988025270","7,726880500","81,299920389","58,602513243","100,219417348","29,852341128"
14500,29,"-0,427471324","-1,752625274","0,259333857","-3,373907272","3,383859383","-64,690825038","-167,911522108","179,942163210","5,725252163"
14500,30,"-0,006623278","0,447413549","-6,450358213","2,227219983","6,824047914","-26,690385620","26,012277882","37,269495370","23,283814966"
14500,31,"-1,151602209","1,577062580","-5,748586816","-9,633999056","11,218742719","-84,836147990","113,039709653","141,333463710","62,930094094"
14500,32,"0,922441198","-1,554863595","-2,921294505","0,576524133","2,977640284","55,443598739","-130,901545534","142,159091388","4,433170832"
14500,33,"-1,692676455","0,841539371","-2,214953782","-5,308120727","5,751709825","-125,931072516","41,663437424","132,644174553","16,541082955"
14500,34,"-0,180514342","-0,676423425","3,668833024","-13,647652939","14,132189020","-15,488361782","-17,967472081","23,721707435","99,859383249"
14500,35,"1,616927115","0,728617194","15,018051420","-5,142606228","15,874138315","85,467743092","140,446672308","164,408037734","125,994133630"
14500,36,"-1,881874294","-0,368428422","-4,846492285","-5,397962483","7,254411516","-158,900182243","-2,131179253","158,914473355","26,313243220"
14500,37,"-1,786109903","-0,753172017","0,166379551","2,129159488","2,135650318","-140,024692583","-71,380750249","157,169100141","2,280501141"
14500,38,"0,506108322","0,616923595","-1,300288815","0,125840481","1,306363973","64,722078955","35,934529303","74,028628925","0,853293415"
14500,39,"0,929814189","-0,084942001","-14,188658473","-4,122122825","14,775314746","-44,652868517","76,224036127","88,340151405","109,154962922"
14500,40,"1,946398956","0,190066651","2,659957137","-5,557421988","6,161193969","153,369405406","15,961645702","154,197758246","18,980155561"
14500,41,"-0,819302028","1,591259146","-8,601370599","9,866603513","13,089440059","-19,499600242","-5,882742221","20,367647524","85,666720530"
14500,42,"-1,691224283","-0,021092815","-3,286252626","-3,844943366","5,057968546","-72,063414831","44,107766783","84,490418674","12,791522905"
14500,43,"-0,521749753","0,303023248","1,290652386","-10,362567961","10,442633687","2,538953338","64,605804204","64,655674313","54,524299160"
14500,44,"-1,232047892","-0,203384195","11,742064688","-8,482643508","14,485555703","-8,244006124","25,170455598","26,486137355","104,915662014"
14500,45,"-0,783158071","0,840605610","4,976211961","2,239063121","5,456747121","44,449537796","49,076498803","66,213776097","14,888044569"
14500,46,"1,443460617","-0,077153410","0,236890937","-12,795367917","12,797560605","97,750958134","28,493421942","101,819079303","81,888778721"
14500,47,"0,241818959","-0,545483444","-12,537412660","-3,719493264","13,077513003","6,361253960","-3,597772376","7,308181581","85,510673175"
14500,48,"0,288198571","1,240642542","-6,932357139","-8,819950776","11,218248847","-5,161337760","80,229168862","80,395018153","62,924553593"
14500,49,"1,513269564","-0,762691248","-0,799835343","-10,029072459","10,060916010","147,341640239","-120,061407661","190,063938079","50,611015482"
14500,50,"0,143133267","-1,287524444","4,922097754","10,738117998","11,812460558","27,208241671","-23,477473280","35,937169705","69,767112219"
14500,51,"0,682413847","3,624174507","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14500,52,"-0,336421856","-3,052219883","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14500,53,"1,141875973","-2,546130717","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14500,54,"1,326346473","-3,316639680","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14500,55,"0,924199341","2,762285794","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14500,56,"-3,102233693","2,174309259","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14500,57,"1,567511824","3,388829198","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14500,58,"1,008344675","-2,746899281","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14500,59,"-0,573319301","2,707333014","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14500,60,"0,095117475","2,958209263","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14500,61,"-2,976314861","-1,977759931","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14500,62,"-2,739623944","-2,021547756","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14500,63,"3,442224700","0,042604049","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14500,64,"0,328292286","2,615879741","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14500,65,"-2,344323163","-2,439926063","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14500,66,"-1,115127854","3,442489128","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14500,67,"2,807049959","0,498470905","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14500,68,"-3,273762727","-1,585447080","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14500,69,"-1,262089331","2,845650089","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14500,70,"0,538842776","-2,683451931","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14500,71,"1,811205456","-3,352715015","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14500,72,"0,766366510","-2,761193604","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14500,73,"3,699710082","-0,492439936","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14500,74,"-0,555636339","3,475675344","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14500,75,"-2,064795573","-1,813101662","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14500,76,"2,178873781","-1,913191509","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14500,77,"-3,473526145","-1,346583419","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14500,78,"-2,508244136","-1,949290269","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14500,79,"-1,640930436","-3,301087625","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14500,80,"-0,667809201","-2,548826005","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14500,81,"-1,698058325","1,990118810","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14500,82,"1,391392545","-3,083130005","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14500,83,"0,440404013","3,610426757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14500,84,"-0,157568818","-3,254755545","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14500,85,"3,288636532","0,771814582","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14500,86,"3,707270962","-0,750267555","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14500,87,"-2,310906861","1,687502703","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14500,88,"3,045836487","0,736447757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14500,89,"0,899353970","-2,994769802","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14500,90,"1,317239563","-2,713800029","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14500,91,"3,441344405","0,583564574","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14500,92,"0,192870025","3,733741089","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14500,93,"-2,304867247","-1,820826084","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
14500,94,"0,266546729","-2,655264321","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14500,95,"-3,580023919","0,218206533","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14500,96,"-2,537635125","1,773246825","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14500,97,"-0,173649578","2,812938640","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
14500,98,"1,698434481","-3,138144590","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
14500,99,"-1,702904395","2,232470364","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14500,100,"-1,074548171","2,692072508","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
14600,1,"1,842835257","-0,540664385","2,856040926","-4,392029694","5,238978394","143,201325971","-5,903458161","143,322959005","13,723447304"
14600,2,"0,527859357","-1,078539909","-1,059165354","7,488875701","7,563404690","-24,901398755","130,179447913","132,539685827","28,602545253"
14600,3,"0,179748496","1,499086713","13,704833192","9,249252800","16,533938738","8,476364923","131,011500214","131,285421699","136,685565090"
14600,4,"-0,713766880","-1,824058637","8,886011356","-0,309208561","8,891389529","-50,480110140","-109,244577469","120,343754413","39,528403874"
14600,5,"-1,370055476","-0,642226009","-4,074872214","-4,816877955","6,309270702","-24,000326823","-19,718114226","31,061547229","19,903448398"
14600,6,"-1,726094583","0,601842153","4,293585468","-2,085429420","4,773247535","-81,650818227","89,170271192","120,905721046","11,391946017"
14600,7,"-0,362080902","-1,170088488","-3,590675738","4,815984686","6,007217389","-39,028454280","-125,497595497","131,426278647","18,043330377"
14600,8,"1,349940748","0,708785953","16,017890301","2,747163227","16,251760381","42,730066106","65,462355293","78,174027080","132,059857744"
14600,9,"1,294716786","-0,290470963","10,558382076","8,228892173","13,386339995","119,046684983","36,194174249","124,427213482","89,597049231"
14600,10,"1,125257205","-0,044100237","6,526579856","-8,266917159","10,532718735","41,398138060","110,739773632","118,224799847","55,469081971"
14600,11,"0,599677727","-1,333719044","-3,591380006","11,792882158","12,327614528","19,803258828","-61,076677123","64,206927575","75,985039976"
14600,12,"-0,075539552","-1,578629068","1,821927786","4,472884850","4,829712179","-43,668432733","-25,048656179","50,342498882","11,663059868"
14600,13,"0,794785678","0,533526516","10,908840468","-1,641107386","11,031592533","24,839607892","88,759358667","92,169571286","60,848016904"
14600,14,"0,664753314","1,589805097","9,317044737","10,749936920","14,225627101","80,869953527","86,662629692","118,534217713","101,184233206"
14600,15,"0,815331451","-1,531811420","-10,723954508","4,851183293","11,770181801","80,939896153","-122,756018151","147,038453411","69,268589818"
14600,16,"-1,618510725","0,090743808","-2,133713111","-7,167867315","7,478706672","16,606136842","9,136066372","18,953403113","27,965526745"
14600,17,"-1,113592639","0,303651848","-7,378224683","2,772178121","7,881825360","-130,963647726","44,179945324","138,214849400","31,061585499"
14600,18,"-1,186411244","-1,583216942","0,682060807","-11,025310080","11,046387161","-26,067944498","-257,377793290","258,694542287","61,011334654"
14600,19,"0,729689063","-0,310320069","-8,047250293","-9,313033376","12,308161030","-22,027705586","-5,990220427","22,827670800","75,745413967"
14600,20,"-1,427353355","-1,345206034","-2,326523204","-4,233934472","4,831036258","-258,779961135","-78,286642105","270,362472649","11,669455665"
14600,21,"0,650456924","0,143606392","-10,356434270","-4,466383021","11,278488732","-30,069404054","41,565286460","51,301482421","63,602154043"
14600,22,"-0,191081664","1,778284213","13,506165709","-11,625398225","17,820392702","-12,797512381","115,144581915","115,853575980","158,783198029"
14600,23,"-0,905094067","-0,458485240","-17,287016226","-4,679474206","17,909171082","-16,662718591","2,603967234","16,864958826","160,369204415"
14600,24,"0,033689589","-1,927912948","5,828828089","-13,758898470","14,942641132","98,107436261","-177,136466724","202,490485932","111,641262004"
14600,25,"0,896348664","-1,087459289","-8,421919906","-4,747966812","9,668087905","134,064877682","32,772890780","138,012513193","46,735961873"
14600,26,"-1,188283331","-1,310654924","-3,535218595","19,341124424","19,661558038","88,484000164","26,152681418","92,267984862","193,288432248"
14600,27,"-0,762128188","1,588704385","-6,783339197","6,603116131","9,466511147","-39,387021350","131,264113754","137,045995966","44,807416652"
14600,28,"1,653560678","-0,864387438","-9,570462805","0,741139947","9,599116976","91,409545929","-96,698747873","133,065220577","46,071523357"
14600,29,"-0,241666923","-1,924309525","2,774639870","7,818364365","8,296110399","-118,771713365","-162,858309069","201,567727399","34,412723875"
14600,30,"-0,452250297","0,444590850","-2,274370994","-8,734880772","9,026123504","46,270881896","37,091734542","59,302540272","40,735452759"
14600,31,"-1,573931317","1,005368629","-3,239371725","-6,513841675","7,274865121","-71,634970666","109,541674826","130,885245715","26,461831267"
14600,32,"0,521603481","-1,722162451","-9,430722335","-0,621768103","9,451196714","8,354695685","-199,956601514","200,131065627","44,662559666"
14600,33,"-1,898068959","0,237138616","3,740263013","-9,122720217","9,859695308","-164,383310188","102,757430097","193,858097867","48,606795782"
14600,34,"0,218978796","-1,335222118","-4,917176702","9,128928962","10,368990824","-44,837104943","-11,381787831","46,259172862","53,757985357"
14600,35,"1,823296915","-0,103570134","7,141362517","-6,896645988","9,927879153","114,869365751","60,513607658","129,834001324","49,281392235"
14600,36,"-1,509287097","-0,367967307","-5,881624824","13,311098799","14,552623881","-92,826145764","58,264201397","109,596580703","105,889430908"
14600,37,"-1,799965442","-0,836869093","5,013087924","0,606176610","5,049604006","-157,867151807","-47,184974036","164,767895521","12,749250311"
14600,38,"0,258837136","1,168692193","-1,309874309","2,074773682","2,453661863","114,139078671","33,389038810","118,922483966","3,010228268"
14600,39,"-0,491239065","-0,338708676","8,695564742","4,726955575","9,897320606","40,110289653","33,168588244","52,047964246","48,978477591"
14600,40,"1,784651612","0,772635474","-3,648621891","16,727124234","17,120430100","97,793337484","54,800173089","112,100828841","146,554563413"
14600,41,"-1,049982775","0,914867385","-3,597626863","-7,355958141","8,188592016","-41,342270200","48,141154011","63,456709770","33,526519605"
14600,42,"-1,958493207","-0,056484221","-4,311213672","-4,768905097","6,428764979","-176,467044635","-84,999892089","195,871385091","20,664509576"
14600,43,"-0,852823519","0,271066452","12,516091614","-4,027317024","13,148073308","103,466969781","7,182123356","103,715942514","86,435915858"
14600,44,"-1,306353075","-0,968766321","-10,360248990","-8,869698352","13,638412957","-28,044565852","-28,636054234","40,081433058","93,003154000"
14600,45,"-0,767602008","1,219074014","-8,650318595","7,728051260","11,599602927","0,449925905","46,548869766","46,551044132","67,275394034"
14600,46,"1,193284716","-0,574212437","-7,720504984","3,725469622","8,572357967","36,659718523","-95,732014970","102,511236713","36,742660555"
