Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
255700,"3,288497303","0,032884973","0,032884973","0,056270000","-0,010093645","-0,012610670","5,615412882"
255800,"3,453015244","0,034530152","0,034530152","0,056270000","-0,010340774","-0,012919424","5,611987241"
255900,"3,642275805","0,036422758","0,036422758","0,056270000","-0,010617296","-0,013264902","5,607705523"
256000,"3,856222654","0,038562227","0,038562227","0,056270000","-0,006192096","-0,005549528","5,604526713"
256100,"4,089465574","0,040894656","0,040894656","0,056270000","-0,005087048","0,001028675","5,617235121"
256200,"4,343820825","0,043438208","0,043438208","0,056270000","-0,006173407","0,008340108","5,643322586"
256300,"4,621218368","0,046212184","0,046212184","0,056270000","-0,006381017","0,008620582","5,680755237"
256400,"4,932846909","0,049328469","0,049328469","0,056270000","-0,001888355","0,016181740","5,707633411"
256500,"5,279064728","0,052790647","0,052790647","0,056270000","-0,001955286","0,016755279","5,725936399"
256600,"5,652730174","0,056527302","0,056527302","0,056270000","-0,002025349","0,017355667","5,747641511"
256700,"6,055704915","0,060557049","0,060557049","0,056270000","0,001806133","0,017421678","5,764791463"
256800,"6,484406468","0,064844065","0,064844065","0,056270000","0,001870108","0,018038763","5,778951447"
256900,"6,945147132","0,069451471","0,069451471","0,056270000","-0,007730759","0,025584839","5,768128189"
257000,"7,421877609","0,074218776","0,074218776","0,056270000","-0,002844166","0,025636418","5,752829283"
257100,"7,896505403","0,078965054","0,078965054","0,056270000","0,002788010","0,026779498","5,749982029"
257200,"8,373466534","0,083734665","0,083734665","0,056270000","0,003442567","0,028893374","5,727910005"
257300,"8,831802629","0,088318026","0,088318026","0,056270000","0,003517200","0,031481341","5,703897924"
257400,"9,266685946","0,092666859","0,092666859","0,056270000","0,003598310","0,032207325","5,658550121"
257500,"9,636443166","0,096364432","0,096364432","0,056270000","0,003668047","0,032831520","5,644250740"
257600,"9,946317139","0,099463171","0,099463171","0,056270000","0,013465459","0,029271576","5,618919773"
257700,"10,175148597","0,101751486","0,101751486","0,056270000","0,020218704","0,042807131","5,598231612"
257800,"10,308681791","0,103086818","0,103086818","0,056270000","0,038930084","0,063321874","5,593185427"
257900,"10,338582761","0,103385828","0,103385828","0,056270000","0,052889232","0,047472650","5,605826112"
258000,"10,282660036","0,102826600","0,102826600","0,056270000","0,051033359","0,056887833","5,596858602"
258100,"10,136345276","0,101363453","0,101363453","0,056270000","0,033506131","0,070480667","5,581170006"
258200,"9,916823215","0,099168232","0,099168232","0,056270000","0,039442773","0,057926932","5,538416571"
258300,"9,602534939","0,096025349","0,096025349","0,056270000","0,044108125","0,036649751","5,532615735"
258400,"9,224713745","0,092247137","0,092247137","0,056270000","0,043226673","0,035917346","5,526948281"
258500,"8,798270513","0,087982705","0,087982705","0,056270000","0,027921158","0,050491697","5,521992621"
258600,"8,353960222","0,083539602","0,083539602","0,056270000","0,028845627","0,063854800","5,487755483"
258700,"7,872614008","0,078726140","0,078726140","0,056270000","0,031039359","0,063627591","5,489188678"
258800,"7,392306342","0,073923063","0,073923063","0,056270000","0,021407423","0,066363168","5,478227200"
258900,"6,903981656","0,069039817","0,069039817","0,056270000","0,018188883","0,055154500","5,495462685"
259000,"6,427041235","0,064270412","0,064270412","0,056270000","0,021349573","0,055445534","5,521598132"
259100,"5,975173704","0,059751737","0,059751737","0,056270000","0,015274570","0,041786193","5,542799042"
259200,"5,546313678","0,055463137","0,055463137","0,056270000","0,014735788","0,040312263","5,572000904"
259300,"5,161435218","0,051614352","0,051614352","0,056270000","0,015551176","0,041008722","5,574729573"
259400,"4,805653994","0,048056540","0,048056540","0,056270000","0,012076298","0,037009482","5,582102522"
259500,"4,479792626","0,044797926","0,044797926","0,056270000","0,011667093","0,035755418","5,593382079"
259600,"4,185539350","0,041855393","0,041855393","0,056270000","0,000723629","0,033469297","5,604357081"
259700,"3,914516095","0,039145161","0,039145161","0,056270000","0,000130338","0,025588840","5,630043698"
259800,"3,683551137","0,036835511","0,036835511","0,056270000","0,000126473","0,024830100","5,634097890"
259900,"3,490437879","0,034904379","0,034904379","0,056270000","0,000122965","0,024141305","5,615534719"
260000,"3,324862107","0,033248621","0,033248621","0,056270000","-0,003132949","0,025065178","5,592155007"
260100,"3,177734360","0,031777344","0,031777344","0,056270000","-0,003059748","0,024479531","5,578481415"
260200,"3,050923275","0,030509233","0,030509233","0,056270000","-0,002995662","0,023966813","5,567784981"
260300,"2,939002942","0,029390029","0,029390029","0,056270000","0,006401474","0,028410529","5,569386917"
260400,"2,836856227","0,028368562","0,028368562","0,056270000","0,004261671","0,022620607","5,590428005"
260500,"2,755741560","0,027557416","0,027557416","0,056270000","0,004206482","0,022327668","5,606645269"
260600,"2,693653172","0,026936532","0,026936532","0,056270000","0,004164056","0,022102474","5,619885636"
260700,"2,648110838","0,026481108","0,026481108","0,056270000","-0,002094495","0,025314911","5,633726481"
260800,"2,619864944","0,026198649","0,026198649","0,056270000","-0,000092476","0,030414902","5,645742330"
260900,"2,610065172","0,026100652","0,026100652","0,056270000","-0,000092371","0,030380305","5,653013744"
261000,"2,615621939","0,026156219","0,026156219","0,056270000","0,002868959","0,021375499","5,661040741"
261100,"2,633208032","0,026332080","0,026332080","0,056270000","0,002883179","0,021481447","5,677095520"
261200,"2,663634996","0,026636350","0,026636350","0,056270000","0,003825840","0,011175631","5,699513984"
261300,"2,721931176","0,027219312","0,027219312","0,056270000","0,003867979","0,011298722","5,700130159"
261400,"2,793958752","0,027939588","0,027939588","0,056270000","0,001383939","0,006705588","5,708575515"
261500,"2,890472921","0,028904729","0,028904729","0,056270000","0,001407309","0,006818823","5,705007546"
261600,"3,002407211","0,030024072","0,030024072","0,056270000","0,002388582","0,003308198","5,710856390"
261700,"3,125332382","0,031253324","0,031253324","0,056270000","-0,008436640","-0,000029422","5,736258785"
261800,"3,264612812","0,032646128","0,032646128","0,056270000","-0,008647539","-0,000030158","5,771702595"
261900,"3,441879089","0,034418791","0,034418791","0,056270000","-0,008884897","-0,000030986","5,779703757"
262000,"3,651265165","0,036512652","0,036512652","0,056270000","-0,009148980","-0,000031907","5,775608055"
262100,"3,881818623","0,038818186","0,038818186","0,056270000","-0,003543675","-0,004333779","5,785975799"
262200,"4,135679494","0,041356795","0,041356795","0,056270000","-0,003662808","-0,004479474","5,807271561"
262300,"4,437276393","0,044372764","0,044372764","0,056270000","-0,003729634","0,005906977","5,794095054"
262400,"4,778932965","0,047789330","0,047789330","0,056270000","-0,003865568","0,006122268","5,769875772"
262500,"5,166298711","0,051662987","0,051662987","0,056270000","-0,010341919","-0,002485512","5,722042889"
262600,"5,576917821","0,055769178","0,055769178","0,056270000","-0,010370293","0,002466911","5,698399132"
262700,"6,007732257","0,060077323","0,060077323","0,056270000","-0,001869573","-0,003917447","5,697149136"
262800,"6,478677468","0,064786775","0,064786775","0,056270000","-0,001939824","-0,004064649","5,675005614"
262900,"6,976097388","0,069760974","0,069760974","0,056270000","0,003438602","-0,010112456","5,648869215"
263000,"7,489399490","0,074893995","0,074893995","0,056270000","-0,001768632","-0,015147623","5,626234828"
263100,"8,020394076","0,080203941","0,080203941","0,056270000","-0,001594535","-0,030486229","5,583292298"
263200,"8,539295601","0,085392956","0,085392956","0,056270000","-0,003976987","-0,025102018","5,554453190"
263300,"9,044147310","0,090441473","0,090441473","0,056270000","-0,035042644","-0,012571291","5,514526822"
263400,"9,496902285","0,094969023","0,094969023","0,056270000","-0,035904146","-0,012880349","5,509219354"
263500,"9,871604792","0,098716048","0,098716048","0,056270000","-0,051769300","-0,025182000","5,550517548"
263600,"10,182007003","0,101820070","0,101820070","0,056270000","-0,048155285","-0,030547331","5,579229116"
263700,"10,412911727","0,104129117","0,104129117","0,056270000","-0,054268405","-0,029253780","5,598722549"
263800,"10,559608910","0,105596089","0,105596089","0,056270000","-0,056934682","-0,008643286","5,596722452"
263900,"10,592567418","0,105925674","0,105925674","0,056270000","-0,062001413","-0,015523921","5,618157652"
264000,"10,513309979","0,105133100","0,105133100","0,056270000","-0,031863114","-0,015086886","5,655698325"
264100,"10,342979306","0,103429793","0,103429793","0,056270000","-0,026780635","-0,027872907","5,674452771"
264200,"10,065424124","0,100654241","0,100654241","0,056270000","-0,039374803","-0,011230539","5,723775256"
264300,"9,713876073","0,097138761","0,097138761","0,056270000","-0,038719686","-0,011043685","5,762542009"
264400,"9,293808424","0,092938084","0,092938084","0,056270000","-0,045254720","0,014321338","5,810420612"
264500,"8,842354755","0,088423548","0,088423548","0,056270000","-0,052076460","0,010375537","5,824300814"
264600,"8,366157021","0,083661570","0,083661570","0,056270000","-0,050655898","0,010092509","5,824206663"
264700,"7,880163058","0,078801631","0,078801631","0,056270000","-0,049140582","0,009790603","5,808289851"
264800,"7,387848803","0,073878488","0,073878488","0,056270000","-0,044878638","0,000118444","5,797225128"
264900,"6,907776994","0,069077770","0,069077770","0,056270000","-0,026439503","-0,000461398","5,775089144"
265000,"6,442901242","0,064429012","0,064429012","0,056270000","-0,018016927","0,007102260","5,754783423"
265100,"5,990847594","0,059908476","0,059908476","0,056270000","-0,020591195","-0,004835098","5,754521911"
265200,"5,561640409","0,055616404","0,055616404","0,056270000","-0,019848806","-0,004660775","5,764249807"
265300,"5,159272772","0,051592728","0,051592728","0,056270000","-0,016376219","-0,009638815","5,784154401"
265400,"4,783733042","0,047837330","0,047837330","0,056270000","-0,003001865","-0,008941429","5,816503602"
265500,"4,453412016","0,044534120","0,044534120","0,056270000","0,001461254","0,002764498","5,824947058"
265600,"4,158870064","0,041588701","0,041588701","0,056270000","0,001412300","0,002671883","5,826528462"
265700,"3,899633252","0,038996333","0,038996333","0,056270000","0,002952865","0,010323159","5,819516531"
265800,"3,661715099","0,036617151","0,036617151","0,056270000","-0,014028500","0,004638964","5,829166507"
265900,"3,439528220","0,034395282","0,034395282","0,056270000","-0,012815658","0,000466882","5,863456373"
266000,"3,244118933","0,032441189","0,032441189","0,056270000","-0,012478910","0,000454614","5,897780380"
266100,"3,082799653","0,030827997","0,030827997","0,056270000","-0,012180296","0,000443735","5,912234122"
266200,"2,960074178","0,029600742","0,029600742","0,056270000","-0,011919399","0,000434231","5,895530164"
266300,"2,856912101","0,028569121","0,028569121","0,056270000","-0,011695545","0,000426075","5,880740096"
266400,"2,770091904","0,027700919","0,027700919","0,056270000","-0,011659370","-0,004848595","5,872586772"
266500,"2,703099588","0,027030996","0,027030996","0,056270000","-0,011505558","-0,004784632","5,860422117"
266600,"2,653609481","0,026536095","0,026536095","0,056270000","-0,015416273","-0,003984163","5,848756093"
266700,"2,618539171","0,026185392","0,026185392","0,056270000","-0,018462291","-0,008584490","5,841159525"
266800,"2,598931382","0,025989314","0,025989314","0,056270000","-0,018383190","-0,008547710","5,834790699"
266900,"2,595831175","0,025958312","0,025958312","0,056270000","-0,016986007","-0,010545981","5,828124049"
267000,"2,613441790","0,026134418","0,026134418","0,056270000","-0,017016926","-0,010565177","5,810619646"
267100,"2,652379185","0,026523792","0,026523792","0,056270000","-0,017099807","-0,010616635","5,783933042"
267200,"2,708452772","0,027084528","0,027084528","0,056270000","-0,011275334","-0,010702598","5,755597011"
267300,"2,778657464","0,027786575","0,027786575","0,056270000","-0,008013869","-0,018578303","5,733387738"
267400,"2,859546030","0,028595460","0,028595460","0,056270000","-0,008124273","-0,018834249","5,725683759"
267500,"2,960138516","0,029601385","0,029601385","0,056270000","-0,008259247","-0,019147155","5,715459222"
267600,"3,087367441","0,030873674","0,030873674","0,056270000","-0,006390840","-0,032151137","5,691306442"
267700,"3,239714733","0,032397147","0,032397147","0,056270000","-0,013246325","-0,029418352","5,660691745"
267800,"3,406567394","0,034065674","0,034065674","0,056270000","-0,007204662","-0,029893407","5,647344308"
267900,"3,597057574","0,035970576","0,035970576","0,056270000","-0,001829036","-0,022474089","5,635463974"
268000,"3,808771741","0,038087717","0,038087717","0,056270000","-0,001276068","-0,012816601","5,631899050"
268100,"4,043616377","0,040436164","0,040436164","0,056270000","0,002912775","-0,016899938","5,637262511"
268200,"4,302699671","0,043026997","0,043026997","0,056270000","0,003007228","-0,017447951","5,650627852"
268300,"4,602984573","0,046029846","0,046029846","0,056270000","0,001096913","-0,009866969","5,640620109"
268400,"4,936382580","0,049363826","0,049363826","0,056270000","-0,013263134","-0,016316961","5,627198717"
268500,"5,300985293","0,053009853","0,053009853","0,056270000","-0,017005167","-0,017663373","5,613568162"
268600,"5,684957533","0,056849575","0,056849575","0,056270000","0,000966967","-0,027441600","5,622019002"
268700,"6,098046804","0,060980468","0,060980468","0,056270000","0,001001765","-0,028429128","5,627309646"
268800,"6,517594965","0,065175950","0,065175950","0,056270000","0,009301561","-0,040181386","5,667986330"
268900,"6,953874854","0,069538749","0,069538749","0,056270000","0,010760614","-0,044435250","5,710912935"
269000,"7,411669597","0,074116696","0,074116696","0,056270000","0,025265762","-0,045508700","5,733728630"
269100,"7,881719593","0,078817196","0,078817196","0,056270000","0,026061256","-0,046941544","5,740614325"
269200,"8,352173620","0,083521736","0,083521736","0,056270000","0,026822071","-0,048311925","5,733093424"
269300,"8,800921101","0,088009211","0,088009211","0,056270000","0,032224807","-0,049244426","5,729560003"
269400,"9,216204282","0,092162043","0,092162043","0,056270000","0,034267608","-0,047781374","5,724578025"
269500,"9,566994339","0,095669943","0,095669943","0,056270000","0,049435312","-0,034652735","5,750173961"
269600,"9,853368289","0,098533683","0,098533683","0,056270000","0,061063018","-0,034683760","5,776459716"
269700,"10,088966934","0,100889669","0,100889669","0,056270000","0,061756422","-0,035077613","5,754926173"
269800,"10,233959850","0,102339598","0,102339598","0,056270000","0,054563209","-0,021746945","5,743596631"
269900,"10,276284321","0,102762843","0,102762843","0,056270000","0,046846033","-0,015024965","5,751301394"
270000,"10,223932107","0,102239321","0,102239321","0,056270000","0,054261479","-0,025163820","5,760156833"
270100,"10,089260134","0,100892601","0,100892601","0,056270000","0,078981997","-0,004513346","5,748801604"
270200,"9,859598332","0,098595983","0,098595983","0,056270000","0,078093962","-0,004462600","5,755755294"
270300,"9,546211952","0,095462120","0,095462120","0,056270000","0,071871001","0,005454715","5,780464374"
270400,"9,158027266","0,091580273","0,091580273","0,056270000","0,069494872","-0,004021492","5,830439927"
270500,"8,742159401","0,087421594","0,087421594","0,056270000","0,067921944","-0,003930471","5,841260721"
270600,"8,287010386","0,082870104","0,082870104","0,056270000","0,059935769","0,019549253","5,867646281"
270700,"7,808181060","0,078081811","0,078081811","0,056270000","0,058245108","0,018997810","5,902913568"
270800,"7,345617168","0,073456172","0,073456172","0,056270000","0,056480202","0,018422151","5,894328113"
270900,"6,897680327","0,068976803","0,068976803","0,056270000","0,051429923","0,030704790","5,865576041"
271000,"6,456338823","0,064563388","0,064563388","0,056270000","0,049725198","0,029687032","5,847969308"
271100,"6,027161221","0,060271612","0,060271612","0,056270000","0,048038331","0,028679935","5,844469865"
271200,"5,625146026","0,056251460","0,056251460","0,056270000","0,049160127","0,016204934","5,835313211"
271300,"5,245711080","0,052457111","0,052457111","0,056270000","0,048356574","0,019278810","5,836637892"
271400,"4,891381550","0,048913816","0,048913816","0,056270000","0,046718688","0,018625817","5,846568738"
271500,"4,553215234","0,045532152","0,045532152","0,056270000","0,033095172","0,028167627","5,886331012"
271600,"4,257027769","0,042570278","0,042570278","0,056270000","0,031314479","0,020847195","5,903444927"
271700,"4,003845409","0,040038454","0,040038454","0,056270000","0,010251673","0,028314289","5,892761034"
271800,"3,779665433","0,037796654","0,037796654","0,056270000","0,011428322","0,025317524","5,880423952"
271900,"3,584670633","0,035846706","0,035846706","0,056270000","0,011116222","0,024626119","5,862190016"
272000,"3,414511752","0,034145118","0,034145118","0,056270000","0,010835020","0,024003163","5,843573179"
272100,"3,263330023","0,032633300","0,032633300","0,056270000","0,011259759","0,029149013","5,832991540"
272200,"3,140699156","0,031406992","0,031406992","0,056270000","0,011025821","0,028543400","5,809123971"
272300,"3,032655943","0,030326559","0,030326559","0,056270000","0,011563775","0,021447082","5,796959515"
272400,"2,944205432","0,029442054","0,029442054","0,056270000","0,011381789","0,021109557","5,784249661"
272500,"2,871296381","0,028712964","0,028712964","0,056270000","0,003189245","0,020107469","5,776896301"
272600,"2,814333972","0,028143340","0,028143340","0,056270000","-0,001058043","0,023281514","5,772385968"
272700,"2,767678339","0,027676783","0,027676783","0,056270000","-0,002512342","0,023580772","5,781567650"
272800,"2,740009027","0,027400090","0,027400090","0,056270000","-0,002500698","0,023471479","5,784614516"
272900,"2,733808634","0,027338086","0,027338086","0,056270000","-0,002496370","0,023430858","5,778052888"
273000,"2,742159865","0,027421599","0,027421599","0,056270000","-0,002499338","0,023458716","5,773424103"
273100,"2,773549782","0,027735498","0,027735498","0,056270000","-0,002509605","0,023555082","5,755423554"
273200,"2,822063894","0,028220639","0,028220639","0,056270000","-0,002527184","0,023720072","5,736066498"
273300,"2,885908599","0,028859086","0,028859086","0,056270000","0,001869148","0,021616099","5,719697037"
273400,"2,967044851","0,029670449","0,029670449","0,056270000","0,001892811","0,021889759","5,704438437"
273500,"3,078467959","0,030784680","0,030784680","0,056270000","0,001921928","0,022226488","5,665068898"
273600,"3,207294976","0,032072950","0,032072950","0,056270000","0,001746413","0,015441823","5,631291264"
273700,"3,355953877","0,033559539","0,033559539","0,056270000","-0,001286631","0,009035067","5,599406332"
273800,"3,528836637","0,035288366","0,035288366","0,056270000","-0,004148137","0,011214681","5,563284624"
273900,"3,724573482","0,037245735","0,037245735","0,056270000","0,004016829","0,014917311","5,529712290"
274000,"3,934077580","0,039340776","0,039340776","0,056270000","0,005866570","0,003513126","5,517694772"
274100,"4,167450250","0,041674502","0,041674502","0,056270000","0,010077806","0,003060367","5,509280768"
274200,"4,425533298","0,044255333","0,044255333","0,056270000","0,010803559","-0,003789822","5,505110223"
274300,"4,716647788","0,047166478","0,047166478","0,056270000","0,009248392","0,000468465","5,490063397"
274400,"5,043046674","0,050430467","0,050430467","0,056270000","0,009783642","0,011238154","5,460752140"
274500,"5,401328793","0,054013288","0,054013288","0,056270000","0,008101572","-0,003164480","5,423223177"
274600,"5,783228879","0,057832289","0,057832289","0,056270000","-0,003688723","0,005793150","5,393255240"
274700,"6,183560090","0,061835601","0,061835601","0,056270000","-0,018571884","0,008161559","5,373831513"
274800,"6,586480137","0,065864801","0,065864801","0,056270000","-0,024643909","0,001272445","5,390295849"
274900,"6,992014047","0,069920140","0,069920140","0,056270000","-0,041873455","-0,006052835","5,428214860"
275000,"7,389001452","0,073890015","0,073890015","0,056270000","-0,042010969","-0,003308935","5,494798229"
275100,"7,793213064","0,077932131","0,077932131","0,056270000","-0,031084796","0,004219720","5,540894150"
275200,"8,198645930","0,081986459","0,081986459","0,056270000","-0,031906629","0,004331282","5,563571283"
275300,"8,579100583","0,085791006","0,085791006","0,056270000","-0,032667122","0,004434518","5,593043569"
275400,"8,922032023","0,089220320","0,089220320","0,056270000","-0,038665288","-0,007562488","5,627154390"
275500,"9,226685497","0,092266855","0,092266855","0,056270000","-0,040027858","0,006828091","5,646424844"
275600,"9,492763396","0,094927634","0,094927634","0,056270000","-0,048419171","0,006491076","5,629443396"
275700,"9,697835087","0,096978351","0,096978351","0,056270000","-0,029153393","-0,005922964","5,600790661"
275800,"9,815144115","0,098151441","0,098151441","0,056270000","-0,029327200","-0,005958276","5,597128071"
275900,"9,853911100","0,098539111","0,098539111","0,056270000","-0,021545215","-0,005522832","5,589180900"
276000,"9,794521040","0,097945210","0,097945210","0,056270000","-0,025647247","-0,005213820","5,612903606"
276100,"9,677453557","0,096774536","0,096774536","0,056270000","-0,025480161","-0,005179853","5,590893383"
276200,"9,474343928","0,094743439","0,094743439","0,056270000","-0,015207558","0,003383242","5,592248243"
276300,"9,200778698","0,092007787","0,092007787","0,056270000","-0,021947971","-0,009318119","5,602203109"
276400,"8,873959866","0,088739599","0,088739599","0,056270000","-0,021558405","-0,009152727","5,607801461"
276500,"8,502760520","0,085027605","0,085027605","0,056270000","-0,025899783","-0,023375479","5,615545173"
276600,"8,094990049","0,080949900","0,080949900","0,056270000","-0,038346007","-0,014250408","5,635573988"
276700,"7,670091853","0,076700919","0,076700919","0,056270000","-0,051417895","-0,024280410","5,652300736"
276800,"7,236841385","0,072368414","0,072368414","0,056270000","-0,049976714","-0,023599860","5,670766492"
276900,"6,799545499","0,067995455","0,067995455","0,056270000","-0,035334324","-0,016205495","5,702593794"
277000,"6,378563164","0,063785632","0,063785632","0,056270000","-0,036824430","-0,006015591","5,722571724"
277100,"5,974966188","0,059749662","0,059749662","0,056270000","-0,038985163","-0,001420177","5,741613205"
277200,"5,584162143","0,055841621","0,055841621","0,056270000","-0,040782314","0,001035517","5,777901213"
277300,"5,238111331","0,052381113","0,052381113","0,056270000","-0,039492204","0,001002759","5,772212319"
277400,"4,939159447","0,049391594","0,049391594","0,056270000","-0,042221384","0,000673513","5,723058720"
277500,"4,652943820","0,046529438","0,046529438","0,056270000","-0,047922787","0,006852172","5,700531834"
277600,"4,380564622","0,043805646","0,043805646","0,056270000","-0,043441183","0,005237516","5,702729068"
277700,"4,144211634","0,041442116","0,041442116","0,056270000","-0,042209969","0,005089073","5,684334305"
277800,"3,938307993","0,039383080","0,039383080","0,056270000","-0,041075537","0,004952300","5,654885010"
277900,"3,763162887","0,037631629","0,037631629","0,056270000","-0,041004868","0,007841193","5,611769608"
278000,"3,601030828","0,036010308","0,036010308","0,056270000","-0,037297410","-0,004820001","5,588039742"
278100,"3,441375054","0,034413751","0,034413751","0,056270000","-0,026775795","0,013172494","5,603492598"
278200,"3,298282892","0,032982829","0,032982829","0,056270000","-0,030613889","0,012054323","5,628316107"
278300,"3,178183276","0,031781833","0,031781833","0,056270000","-0,026405174","0,003643087","5,647217102"
278400,"3,079795365","0,030797954","0,030797954","0,056270000","-0,017410757","0,001921651","5,661769600"
278500,"2,983447825","0,029834478","0,029834478","0,056270000","-0,012193454","-0,000149890","5,709557300"
278600,"2,907894572","0,029078946","0,029078946","0,056270000","-0,017218538","-0,002890158","5,749115720"
278700,"2,867166820","0,028671668","0,028671668","0,056270000","-0,017105992","-0,002871267","5,754613280"
278800,"2,841966030","0,028419660","0,028419660","0,056270000","-0,017041603","-0,002860459","5,761643536"
278900,"2,836321886","0,028363219","0,028363219","0,056270000","-0,017025256","-0,002857715","5,761309040"
279000,"2,847413092","0,028474131","0,028474131","0,056270000","-0,019264624","-0,002739241","5,759973187"
279100,"2,874234929","0,028742349","0,028742349","0,056270000","-0,011788086","0,000902652","5,759003612"
279200,"2,916920535","0,029169205","0,029169205","0,056270000","-0,013526131","-0,003125574","5,759866915"
279300,"2,972763675","0,029727637","0,029727637","0,056270000","-0,013664551","-0,003157560","5,767869481"
279400,"3,038671766","0,030386718","0,030386718","0,056270000","-0,006592005","-0,005964762","5,790720633"
279500,"3,122734109","0,031227341","0,031227341","0,056270000","-0,006694835","-0,006057808","5,812094278"
279600,"3,230907282","0,032309073","0,032309073","0,056270000","-0,004200938","-0,007821968","5,824382817"
279700,"3,356223090","0,033562231","0,033562231","0,056270000","-0,004416553","0,008077244","5,841807746"
279800,"3,506212081","0,035062121","0,035062121","0,056270000","-0,004518096","0,008262951","5,852748828"
279900,"3,684874982","0,036848750","0,036848750","0,056270000","-0,004631908","0,008471098","5,852659456"
280000,"3,891630057","0,038916301","0,038916301","0,056270000","-0,004757946","0,008701602","5,845446748"
280100,"4,122908535","0,041229085","0,041229085","0,056270000","-0,004896034","0,008954147","5,841129778"
280200,"4,378250956","0,043782510","0,043782510","0,056270000","0,005227863","0,012623645","5,841552719"
280300,"4,659497324","0,046594973","0,046594973","0,056270000","0,009680244","-0,023044209","5,844282312"
280400,"4,964698853","0,049646989","0,049646989","0,056270000","0,009999160","-0,023803403","5,856910051"
280500,"5,295966128","0,052959661","0,052959661","0,056270000","0,009653411","-0,032578467","5,872492439"
280600,"5,658898798","0,056588988","0,056588988","0,056270000","0,016510988","-0,023280646","5,877543304"
280700,"6,058490099","0,060584901","0,060584901","0,056270000","0,027923767","-0,021113023","5,860071258"
280800,"6,472737448","0,064727374","0,064727374","0,056270000","0,033722995","-0,019238702","5,859032246"
280900,"6,913840658","0,069138407","0,069138407","0,056270000","0,034827874","-0,019869027","5,839059878"
281000,"7,357143302","0,073571433","0,073571433","0,056270000","0,039832159","-0,020238281","5,836057157"
281100,"7,791815517","0,077918155","0,077918155","0,056270000","0,041015828","-0,020839690","5,851973168"
281200,"8,237373563","0,082373736","0,082373736","0,056270000","0,042144573","-0,021413193","5,829783037"
281300,"8,663231662","0,086632317","0,086632317","0,056270000","0,043192883","-0,021945828","5,807290078"
281400,"9,048729191","0,090487292","0,090487292","0,056270000","0,073620699","-0,005698920","5,798331105"
281500,"9,386858448","0,093868584","0,093868584","0,056270000","0,081795227","0,001097320","5,791141128"
281600,"9,654743901","0,096547439","0,096547439","0,056270000","0,076803861","-0,001526097","5,805207941"
281700,"9,841246268","0,098412463","0,098412463","0,056270000","0,081912085","-0,016340109","5,838255248"
281800,"9,968925942","0,099689259","0,099689259","0,056270000","0,082428369","-0,016443099","5,830590371"
281900,"9,999019741","0,099990197","0,099990197","0,056270000","0,077647937","-0,025395741","5,848241191"
282000,"9,958816070","0,099588161","0,099588161","0,056270000","0,077465016","-0,025335915","5,833769744"
282100,"9,842829214","0,098428292","0,098428292","0,056270000","0,076951107","-0,025167834","5,801304745"
282200,"9,646847181","0,096468472","0,096468472","0,056270000","0,075486671","0,000138871","5,769797212"
282300,"9,362287113","0,093622871","0,093622871","0,056270000","0,054472382","-0,021830265","5,775567355"
282400,"9,005603062","0,090056031","0,090056031","0,056270000","0,028709137","-0,000289757","5,807963555"
282500,"8,598446250","0,085984462","0,085984462","0,056270000","0,036600550","-0,017998083","5,852081398"
282600,"8,154265813","0,081542658","0,081542658","0,056270000","0,035703520","-0,017556974","5,908724613"
282700,"7,713750604","0,077137506","0,077137506","0,056270000","0,034741423","-0,017083869","5,920777254"
282800,"7,287636165","0,072876362","0,072876362","0,056270000","0,033735567","-0,016589246","5,890969441"
282900,"6,857253589","0,068572536","0,068572536","0,056270000","0,027915266","-0,004088742","5,873674679"
283000,"6,423273668","0,064232737","0,064232737","0,056270000","0,027273674","-0,009244489","5,885171268"
283100,"6,010418161","0,060104182","0,060104182","0,056270000","0,018566381","-0,004233121","5,889854138"
283200,"5,619643349","0,056196433","0,056196433","0,056270000","0,021374872","-0,001998630","5,894875081"
283300,"5,256109009","0,052561090","0,052561090","0,056270000","0,020674448","-0,001933138","5,896435436"
283400,"4,921273863","0,049212739","0,049212739","0,056270000","0,020004883","-0,001870531","5,895188670"
283500,"4,626021070","0,046260211","0,046260211","0,056270000","0,012466254","-0,010069474","5,870785190"
283600,"4,350982787","0,043509828","0,043509828","0,056270000","0,012083721","-0,009760487","5,860252402"
283700,"4,107633809","0,041076338","0,041076338","0,056270000","0,019413042","-0,016210177","5,841668951"
283800,"3,893376435","0,038933764","0,038933764","0,056270000","0,018870944","-0,015757518","5,815809134"
283900,"3,703709656","0,037037097","0,037037097","0,056270000","0,018376280","-0,015344465","5,791248598"
284000,"3,542762586","0,035427626","0,035427626","0,056270000","0,017929469","-0,014971372","5,755295773"
284100,"3,400409263","0,034004093","0,034004093","0,056270000","0,016423347","-0,004968853","5,727133460"
284200,"3,277791775","0,032777918","0,032777918","0,056270000","0,013793926","-0,007463578","5,700888110"
284300,"3,187282673","0,031872827","0,031872827","0,056270000","0,013549495","-0,007331322","5,650070334"
284400,"3,112587880","0,031125879","0,031125879","0,056270000","0,008098397","-0,000108376","5,604846384"
284500,"3,050914634","0,030509146","0,030509146","0,056270000","0,005444885","-0,002189937","5,569624280"
284600,"3,006210138","0,030062101","0,030062101","0,056270000","-0,001043452","0,005976265","5,534509573"
