Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
251900,"0,300878476","0,003008785","0,003008785","0,005627000","-0,008545229","0,000416557","2913,209267161"
252000,"0,298638162","0,002986382","0,002986382","0,005627000","-0,011560393","-0,005154303","2913,214202820"
252100,"0,333262924","0,003332629","0,003332629","0,005627000","0,002040813","0,000312544","2913,144461847"
252200,"0,282434016","0,002824340","0,002824340","0,005627000","0,002003319","0,007656217","2913,245251615"
252300,"0,265928981","0,002659290","0,002659290","0,005627000","0,000312709","-0,007205441","2913,280280902"
252400,"0,320288290","0,003202883","0,003202883","0,005627000","-0,006908273","-0,006571209","2913,170138652"
252500,"0,319651996","0,003196520","0,003196520","0,005627000","0,001773980","0,008555692","2913,173285772"
252600,"0,269338845","0,002693388","0,002693388","0,005627000","0,001057165","0,001430997","2913,269913147"
252700,"0,321881637","0,003218816","0,003218816","0,005627000","-0,001239775","-0,012610108","2913,164185452"
252800,"0,295956968","0,002959570","0,002959570","0,005627000","-0,003969106","0,005312016","2913,219984171"
252900,"0,271619676","0,002716197","0,002716197","0,005627000","-0,002923616","0,002933589","2913,270604545"
253000,"0,358829973","0,003588300","0,003588300","0,005627000","-0,001408167","-0,008210841","2913,088270644"
253100,"0,271597887","0,002715979","0,002715979","0,005627000","-0,002949739","-0,005977948","2913,266346002"
253200,"0,278631430","0,002786314","0,002786314","0,005627000","-0,001075948","0,002834081","2913,254667577"
253300,"0,310166905","0,003101669","0,003101669","0,005627000","0,001396456","0,005233464","2913,191191810"
253400,"0,319203655","0,003192037","0,003192037","0,005627000","-0,000945557","-0,003698440","2913,173029072"
253500,"0,297650867","0,002976509","0,002976509","0,005627000","-0,002213588","-0,008033587","2913,211315847"
253600,"0,328800360","0,003288004","0,003288004","0,005627000","-0,000783102","0,006845053","2913,154965419"
253700,"0,250773564","0,002507736","0,002507736","0,005627000","0,003757019","0,010906537","2913,309818342"
253800,"0,321900675","0,003219007","0,003219007","0,005627000","-0,008240357","-0,008896922","2913,166935923"
253900,"0,366534886","0,003665349","0,003665349","0,005627000","-0,007115269","-0,003081618","2913,079095756"
254000,"0,244667441","0,002446674","0,002446674","0,005627000","-0,000191452","0,002534021","2913,321882345"
254100,"0,275014890","0,002750149","0,002750149","0,005627000","0,004535874","0,004460231","2913,259208872"
254200,"0,326443306","0,003264433","0,003264433","0,005627000","-0,001925713","-0,000608084","2913,162836297"
254300,"0,325533670","0,003255337","0,003255337","0,005627000","-0,004795166","-0,008010037","2913,160943389"
254400,"0,277732137","0,002777321","0,002777321","0,005627000","0,000013902","0,004790832","2913,254244937"
254500,"0,287480780","0,002874808","0,002874808","0,005627000","0,003138739","0,004315418","2913,236353068"
254600,"0,290257711","0,002902577","0,002902577","0,005627000","-0,001205911","-0,002725112","2913,231326697"
254700,"0,351222798","0,003512228","0,003512228","0,005627000","-0,007973931","-0,006198452","2913,107778399"
254800,"0,275772918","0,002757729","0,002757729","0,005627000","0,001514848","0,004958931","2913,262500705"
254900,"0,240857205","0,002408572","0,002408572","0,005627000","-0,003685524","-0,001765286","2913,329734878"
255000,"0,347019422","0,003470194","0,003470194","0,005627000","-0,000407586","-0,009106197","2913,113641356"
255100,"0,310347544","0,003103475","0,003103475","0,005627000","-0,003283829","0,005142871","2913,190612533"
255200,"0,260823602","0,002608236","0,002608236","0,005627000","-0,000060313","-0,000560612","2913,290200808"
255300,"0,308184273","0,003081843","0,003081843","0,005627000","-0,007065244","-0,005403202","2913,191728951"
255400,"0,319176107","0,003191761","0,003191761","0,005627000","-0,000136644","-0,005165351","2913,169739244"
255500,"0,313742342","0,003137423","0,003137423","0,005627000","0,001777359","0,005273059","2913,182910288"
255600,"0,314904150","0,003149042","0,003149042","0,005627000","0,003328586","0,003736419","2913,182331126"
255700,"0,267683880","0,002676839","0,002676839","0,005627000","-0,008163151","-0,004898838","2913,276602536"
255800,"0,306398209","0,003063982","0,003063982","0,005627000","-0,011228985","-0,006038996","2913,199126993"
255900,"0,370683667","0,003706837","0,003706837","0,005627000","0,008551894","0,006873108","2913,071489602"
256000,"0,244847992","0,002448480","0,002448480","0,005627000","0,002322049","0,006720379","2913,320682253"
256100,"0,287311861","0,002873119","0,002873119","0,005627000","-0,001649913","-0,011508594","2913,238602703"
256200,"0,337028714","0,003370287","0,003370287","0,005627000","-0,004744927","0,001974804","2913,140564581"
256300,"0,304386162","0,003043862","0,003043862","0,005627000","0,002083099","0,007644756","2913,203777685"
256400,"0,295909836","0,002959098","0,002959098","0,005627000","0,001378267","0,000540878","2913,216858709"
256500,"0,296257771","0,002962578","0,002962578","0,005627000","-0,003362717","-0,004805877","2913,221061339"
256600,"0,283900150","0,002839002","0,002839002","0,005627000","-0,003585048","0,000012967","2913,245842380"
256700,"0,299365911","0,002993659","0,002993659","0,005627000","-0,002589394","0,002069976","2913,214821573"
256800,"0,320752525","0,003207525","0,003207525","0,005627000","0,000735153","0,000300156","2913,169322009"
256900,"0,254785120","0,002547851","0,002547851","0,005627000","-0,002626608","-0,006893404","2913,300853077"
257000,"0,319807952","0,003198080","0,003198080","0,005627000","-0,003036748","-0,001452532","2913,172457680"
257100,"0,275481605","0,002754816","0,002754816","0,005627000","-0,000017024","0,009415141","2913,262307070"
257200,"0,307915929","0,003079159","0,003079159","0,005627000","-0,004963358","-0,006832809","2913,193914248"
257300,"0,343650172","0,003436502","0,003436502","0,005627000","-0,001888443","-0,008909470","2913,118141893"
257400,"0,271805560","0,002718056","0,002718056","0,005627000","-0,004756868","0,005167577","2913,269005692"
257500,"0,259312941","0,002593129","0,002593129","0,005627000","0,004146595","0,005629957","2913,294539373"
257600,"0,358264705","0,003582647","0,003582647","0,005627000","-0,007889870","-0,009746219","2913,093011011"
257700,"0,323425659","0,003234257","0,003234257","0,005627000","-0,006814418","-0,004025659","2913,164515739"
257800,"0,248246042","0,002482460","0,002482460","0,005627000","0,000133483","0,001638631","2913,315398361"
257900,"0,329032181","0,003290322","0,003290322","0,005627000","0,006144928","0,004498999","2913,153605641"
258000,"0,301190440","0,003011904","0,003011904","0,005627000","0,002744858","-0,003565465","2913,211223377"
258100,"0,328833410","0,003288334","0,003288334","0,005627000","-0,004479724","-0,008894774","2913,154575470"
258200,"0,316672796","0,003166728","0,003166728","0,005627000","0,002176562","0,013352715","2913,180428499"
258300,"0,251904702","0,002519047","0,002519047","0,005627000","-0,000829794","0,002659364","2913,308747195"
258400,"0,319114255","0,003191143","0,003191143","0,005627000","-0,000813650","-0,007984092","2913,175246164"
258500,"0,342798409","0,003427984","0,003427984","0,005627000","-0,005801785","0,002350649","2913,128715740"
258600,"0,253767949","0,002537679","0,002537679","0,005627000","0,001818498","0,004034906","2913,306312392"
258700,"0,264378359","0,002643784","0,002643784","0,005627000","-0,003355196","-0,002639921","2913,282544526"
258800,"0,348480249","0,003484802","0,003484802","0,005627000","-0,000533304","-0,003989376","2913,116100311"
258900,"0,289418138","0,002894181","0,002894181","0,005627000","-0,002966992","0,004210934","2913,233434612"
259000,"0,283827914","0,002838279","0,002838279","0,005627000","0,000258000","-0,001422861","2913,243446927"
259100,"0,288341477","0,002883415","0,002883415","0,005627000","-0,004912659","0,003101177","2913,235780076"
259200,"0,304635903","0,003046359","0,003046359","0,005627000","-0,004101306","-0,006803133","2913,201164192"
259300,"0,345662742","0,003456627","0,003456627","0,005627000","-0,002160362","-0,002215887","2913,117916804"
259400,"0,254732022","0,002547320","0,002547320","0,005627000","0,001924193","0,007924608","2913,304338438"
259500,"0,266369550","0,002663695","0,002663695","0,005627000","-0,007856333","-0,005801322","2913,279413261"
259600,"0,349671876","0,003496719","0,003496719","0,005627000","-0,010896556","-0,006900125","2913,111619065"
259700,"0,329952461","0,003299525","0,003299525","0,005627000","0,006588044","0,002503657","2913,153096040"
259800,"0,244209589","0,002442096","0,002442096","0,005627000","0,002644230","0,005811456","2913,322729090"
259900,"0,329755752","0,003297558","0,003297558","0,005627000","-0,001328337","-0,012352775","2913,151550633"
260000,"0,312436530","0,003124365","0,003124365","0,005627000","-0,004435735","0,001024313","2913,189001940"
260100,"0,304785386","0,003047854","0,003047854","0,005627000","0,002477742","0,004005999","2913,202831623"
260200,"0,334848896","0,003348489","0,003348489","0,005627000","0,005343146","-0,000386352","2913,141863563"
260300,"0,250912763","0,002509128","0,002509128","0,005627000","-0,003041348","-0,005737762","2913,311549116"
260400,"0,302959018","0,003029590","0,003029590","0,005627000","-0,003274687","-0,000873477","2913,207823444"
260500,"0,335831200","0,003358312","0,003358312","0,005627000","-0,000417882","0,010647408","2913,146356786"
260600,"0,289830267","0,002898303","0,002898303","0,005627000","-0,001236260","-0,004054185","2913,232557999"
260700,"0,274204240","0,002742042","0,002742042","0,005627000","-0,002304130","-0,007785987","2913,262288522"
260800,"0,329023111","0,003290231","0,003290231","0,005627000","-0,000879944","0,007109230","2913,157381352"
260900,"0,272253553","0,002722536","0,002722536","0,005627000","0,000295565","0,008484420","2913,269010961"
261000,"0,311518732","0,003115187","0,003115187","0,005627000","-0,008921952","-0,008443428","2913,188367365"
261100,"0,329752298","0,003297523","0,003297523","0,005627000","0,000339953","-0,004759125","2913,151229314"
261200,"0,247500176","0,002475002","0,002475002","0,005627000","-0,004430976","0,004253044","2913,318039249"
261300,"0,298361498","0,002983615","0,002983615","0,005627000","0,004462032","0,004766341","2913,216032336"
261400,"0,319181378","0,003191814","0,003191814","0,005627000","-0,010060926","-0,003473164","2913,173921421"
261500,"0,313239857","0,003132399","0,003132399","0,005627000","-0,008783449","-0,008361415","2913,186646418"
261600,"0,287464298","0,002874643","0,002874643","0,005627000","0,000459298","0,000763507","2913,236361658"
261700,"0,286783237","0,002867832","0,002867832","0,005627000","0,004726632","0,008702579","2913,239458100"
261800,"0,307799548","0,003077995","0,003077995","0,005627000","0,003071472","-0,004482864","2913,198788305"
261900,"0,351892478","0,003518925","0,003518925","0,005627000","-0,008437203","-0,010491359","2913,108759237"
262000,"0,271379514","0,002713795","0,002713795","0,005627000","0,002556124","0,008025451","2913,271159960"
262100,"0,248187373","0,002481874","0,002481874","0,005627000","-0,000497830","0,001767293","2913,316704416"
262200,"0,372204032","0,003722040","0,003722040","0,005627000","0,003860080","-0,010854434","2913,065346348"
262300,"0,293150774","0,002931508","0,002931508","0,005627000","-0,005485233","0,001405156","2913,227762112"
262400,"0,263868967","0,002638690","0,002638690","0,005627000","-0,000146279","-0,000279900","2913,287412783"
262500,"0,316413803","0,003164138","0,003164138","0,005627000","0,000542475","0,000811725","2913,179863631"
262600,"0,321288723","0,003212887","0,003212887","0,005627000","-0,000226042","-0,004909639","2913,170288578"
262700,"0,304835150","0,003048351","0,003048351","0,005627000","-0,002650649","0,003304638","2913,203207636"
262800,"0,299795753","0,002997958","0,002997958","0,005627000","-0,001858553","0,006421093","2913,216819464"
262900,"0,264372926","0,002643729","0,002643729","0,005627000","-0,004527714","-0,002204752","2913,284929426"
263000,"0,321269152","0,003212692","0,003212692","0,005627000","-0,003769999","-0,007682074","2913,168459698"
263100,"0,348750545","0,003487505","0,003487505","0,005627000","-0,000009691","0,006331247","2913,115654549"
263200,"0,226108396","0,002261084","0,002261084","0,005627000","0,002244876","0,006999276","2913,361877629"
263300,"0,296482462","0,002964825","0,002964825","0,005627000","-0,009816828","-0,010098334","2913,220047587"
263400,"0,349150760","0,003491508","0,003491508","0,005627000","-0,008736500","0,001628519","2913,116703594"
263500,"0,306975418","0,003069754","0,003069754","0,005627000","0,002566426","-0,000645086","2913,197402489"
263600,"0,279323802","0,002793238","0,002793238","0,005627000","0,002966943","0,004928713","2913,252223518"
263700,"0,286933879","0,002869339","0,002869339","0,005627000","-0,003455506","-0,004566392","2913,242800686"
263800,"0,309454183","0,003094542","0,003094542","0,005627000","-0,004049792","-0,004266047","2913,196894721"
263900,"0,330348619","0,003303486","0,003303486","0,005627000","0,002823059","0,003141530","2913,151595908"
264000,"0,286134744","0,002861347","0,002861347","0,005627000","0,003920124","0,003805064","2913,240904811"
264100,"0,242960936","0,002429609","0,002429609","0,005627000","-0,002718567","-0,006645111","2913,328120246"
264200,"0,352843943","0,003528439","0,003528439","0,005627000","-0,005234824","-0,005157342","2913,107854250"
264300,"0,298474999","0,002984750","0,002984750","0,005627000","0,004250568","0,007679747","2913,218209695"
264400,"0,281679402","0,002816794","0,002816794","0,005627000","-0,000919945","-0,004946150","2913,249293995"
264500,"0,328760712","0,003287607","0,003287607","0,005627000","-0,001979534","-0,008656094","2913,151477423"
264600,"0,281403730","0,002814037","0,002814037","0,005627000","-0,004852268","0,005440889","2913,253134803"
264700,"0,289801248","0,002898012","0,002898012","0,005627000","0,000685966","0,003214944","2913,235925595"
264800,"0,338370419","0,003383704","0,003383704","0,005627000","-0,005016746","-0,004989061","2913,136288084"
264900,"0,295830959","0,002958310","0,002958310","0,005627000","0,000642131","-0,005692587","2913,218740148"
265000,"0,259886947","0,002598869","0,002598869","0,005627000","-0,004106229","0,003363226","2913,293812791"
265100,"0,341397180","0,003413972","0,003413972","0,005627000","0,004342867","0,009922598","2913,135079989"
265200,"0,286325104","0,002863251","0,002863251","0,005627000","-0,009744918","-0,004411353","2913,240250795"
265300,"0,325171059","0,003251711","0,003251711","0,005627000","-0,008467967","-0,009240170","2913,162688651"
265400,"0,308856037","0,003088560","0,003088560","0,005627000","0,002618357","0,009304723","2913,197151524"
265500,"0,260426371","0,002604264","0,002604264","0,005627000","0,000758734","0,007055090","2913,293714458"
265600,"0,328589467","0,003285895","0,003285895","0,005627000","-0,000866270","-0,011981846","2913,156469517"
265700,"0,325938693","0,003259387","0,003259387","0,005627000","-0,006269462","-0,001959724","2913,164430654"
265800,"0,258400961","0,002584010","0,002584010","0,005627000","0,002861631","0,007110572","2913,297185497"
265900,"0,280511670","0,002805117","0,002805117","0,005627000","-0,000167520","0,000898704","2913,251883088"
266000,"0,345620940","0,003456209","0,003456209","0,005627000","0,003743606","-0,005760452","2913,124161693"
266100,"0,281002192","0,002810022","0,002810022","0,005627000","-0,005168832","0,000483220","2913,252963074"
266200,"0,295508475","0,002955085","0,002955085","0,005627000","0,000172905","-0,001138550","2913,223065682"
266300,"0,286219656","0,002862197","0,002862197","0,005627000","-0,000873023","0,004997165","2913,241789200"
266400,"0,310207747","0,003102077","0,003102077","0,005627000","0,000166302","-0,008561441","2913,192773709"
266500,"0,339639983","0,003396400","0,003396400","0,005627000","-0,002256655","-0,001944336","2913,134118029"
266600,"0,242348481","0,002423485","0,002423485","0,005627000","-0,001538583","0,005479782","2913,330674281"
266700,"0,271975426","0,002719754","0,002719754","0,005627000","-0,004217009","-0,003098918","2913,269986831"
266800,"0,373329311","0,003733293","0,003733293","0,005627000","-0,003436675","-0,008539938","2913,063366504"
266900,"0,305797668","0,003057977","0,003057977","0,005627000","-0,001984398","0,001966979","2913,202143206"
267000,"0,234183720","0,002341837","0,002341837","0,005627000","0,002566312","0,006097837","2913,346196588"
267100,"0,341010259","0,003410103","0,003410103","0,005627000","-0,005927267","-0,006633002","2913,131901479"
267200,"0,333954849","0,003339548","0,003339548","0,005627000","-0,008425846","0,000688119","2913,147014915"
267300,"0,299381658","0,002993817","0,002993817","0,005627000","-0,001397558","-0,002269275","2913,214694200"
267400,"0,307008173","0,003070082","0,003070082","0,005627000","0,005203621","0,009120252","2913,202086882"
267500,"0,250767567","0,002507676","0,002507676","0,005627000","-0,003132190","-0,005487869","2913,315234365"
267600,"0,337407714","0,003374077","0,003374077","0,005627000","-0,003738544","-0,005148402","2913,141004768"
267700,"0,332485809","0,003324858","0,003324858","0,005627000","0,000657499","0,009450616","2913,149548152"
267800,"0,264139959","0,002641400","0,002641400","0,005627000","0,001950630","-0,000539377","2913,286160153"
267900,"0,271048766","0,002710488","0,002710488","0,005627000","-0,002393969","-0,007530048","2913,271931692"
268000,"0,344830684","0,003448307","0,003448307","0,005627000","-0,003080702","0,003385588","2913,127166365"
268100,"0,293403974","0,002934040","0,002934040","0,005627000","0,004574896","0,006752045","2913,228958868"
268200,"0,293781298","0,002937813","0,002937813","0,005627000","-0,004878708","-0,006550493","2913,226120248"
268300,"0,297605251","0,002976053","0,002976053","0,005627000","0,000247512","-0,004521104","2913,219043173"
268400,"0,266175125","0,002661751","0,002661751","0,005627000","-0,004526420","0,004535120","2913,284235928"
268500,"0,332075679","0,003320757","0,003320757","0,005627000","0,005356874","0,000331565","2913,148824723"
268600,"0,283088829","0,002830888","0,002830888","0,005627000","-0,006424715","-0,000799924","2913,248732304"
268700,"0,294505905","0,002945059","0,002945059","0,005627000","-0,001323576","-0,010020262","2913,223145503"
268800,"0,307816376","0,003078164","0,003078164","0,005627000","-0,003780327","0,002493351","2913,197210458"
268900,"0,302106776","0,003021068","0,003021068","0,005627000","0,004648501","0,008993135","2913,212517892"
269000,"0,290261282","0,002902613","0,002902613","0,005627000","-0,009428660","-0,005324978","2913,233091466"
269100,"0,356769758","0,003567698","0,003567698","0,005627000","-0,012423871","-0,010833039","2913,099314095"
269200,"0,272909129","0,002729091","0,002729091","0,005627000","0,002999059","0,003988365","2913,269685266"
269300,"0,265659537","0,002656595","0,002656595","0,005627000","0,001089475","0,006168035","2913,283839187"
269400,"0,366915789","0,003669158","0,003669158","0,005627000","0,003016943","-0,008532461","2913,081052538"
269500,"0,285398627","0,002853986","0,002853986","0,005627000","-0,005951154","-0,002895856","2913,245520560"
269600,"0,277334216","0,002773342","0,002773342","0,005627000","0,000897498","0,002800668","2913,260457312"
269700,"0,321540300","0,003215403","0,003215403","0,005627000","0,002001667","0,009469317","2913,173925833"
269800,"0,310843515","0,003108435","0,003108435","0,005627000","-0,000279520","-0,008916977","2913,191933066"
269900,"0,305022714","0,003050227","0,003050227","0,005627000","-0,004850668","-0,000416302","2913,205170651"
270000,"0,293930964","0,002939310","0,002939310","0,005627000","-0,001947930","0,006683884","2913,230961126"
270100,"0,271430184","0,002714302","0,002714302","0,005627000","-0,000487282","-0,000300961","2913,272792288"
270200,"0,324667974","0,003246680","0,003246680","0,005627000","0,000509017","-0,009439438","2913,164378813"
270300,"0,325189242","0,003251892","0,003251892","0,005627000","-0,000107502","0,006585116","2913,166467681"
270400,"0,222707601","0,002227076","0,002227076","0,005627000","-0,001217492","0,004562556","2913,370376554"
270500,"0,310876663","0,003108767","0,003108767","0,005627000","-0,006176613","-0,007391007","2913,192822044"
270600,"0,350114065","0,003501141","0,003501141","0,005627000","0,003077801","-0,002046407","2913,112376893"
270700,"0,286103317","0,002861033","0,002861033","0,005627000","-0,001672328","0,001061390","2913,242067292"
270800,"0,277930135","0,002779301","0,002779301","0,005627000","0,002889991","0,005220078","2913,258125240"
270900,"0,287810268","0,002878103","0,002878103","0,005627000","-0,011624240","-0,003167277","2913,241072841"
271000,"0,340027470","0,003400275","0,003400275","0,005627000","-0,008037522","-0,004594820","2913,136996643"
271100,"0,322092882","0,003220929","0,003220929","0,005627000","-0,001064271","-0,003137326","2913,168776091"
271200,"0,261013446","0,002610134","0,002610134","0,005627000","0,005505668","0,008180771","2913,293029620"
271300,"0,251683713","0,002516837","0,002516837","0,005627000","-0,002809613","-0,006387624","2913,313922336"
271400,"0,396057499","0,003960575","0,003960575","0,005627000","-0,005696186","-0,009429184","2913,023355025"
271500,"0,287651168","0,002876512","0,002876512","0,005627000","0,000970206","0,008502669","2913,239208992"
271600,"0,264692888","0,002646929","0,002646929","0,005627000","0,002268242","-0,001424655","2913,285228719"
271700,"0,327639984","0,003276400","0,003276400","0,005627000","0,001496487","-0,004088940","2913,159679159"
271800,"0,306554287","0,003065543","0,003065543","0,005627000","-0,007050268","0,001726865","2913,204829337"
271900,"0,303011739","0,003030117","0,003030117","0,005627000","0,000633363","-0,000758067","2913,209747386"
272000,"0,309352924","0,003093529","0,003093529","0,005627000","-0,002701268","0,002023428","2913,198827317"
272100,"0,272837723","0,002728377","0,002728377","0,005627000","0,000551710","-0,005444168","2913,268546965"
272200,"0,287403234","0,002874032","0,002874032","0,005627000","-0,004201169","0,003649308","2913,242182277"
272300,"0,346730668","0,003467307","0,003467307","0,005627000","0,005245974","0,005462197","2913,124345304"
272400,"0,259112769","0,002591128","0,002591128","0,005627000","-0,006107721","-0,001728161","2913,297215288"
272500,"0,315122075","0,003151221","0,003151221","0,005627000","-0,001006321","-0,010893263","2913,181723910"
272600,"0,311922121","0,003119221","0,003119221","0,005627000","-0,001624032","0,011017063","2913,192508938"
272700,"0,279305906","0,002793059","0,002793059","0,005627000","0,005039750","0,005332523","2913,257965604"
272800,"0,314019098","0,003140191","0,003140191","0,005627000","-0,009034448","-0,010583681","2913,186531394"
272900,"0,313524177","0,003135242","0,003135242","0,005627000","-0,010258865","-0,002315120","2913,189707467"
273000,"0,268977826","0,002689778","0,002689778","0,005627000","0,003306553","0,003081309","2913,277906071"
273100,"0,306841782","0,003068418","0,003068418","0,005627000","0,001421160","0,005303248","2913,201395632"
273200,"0,318358869","0,003183589","0,003183589","0,005627000","-0,000680792","-0,007763398","2913,180802978"
273300,"0,282047810","0,002820478","0,002820478","0,005627000","-0,005633000","-0,003808748","2913,253067448"
273400,"0,317711353","0,003177114","0,003177114","0,005627000","0,001217335","0,001946155","2913,178652536"
273500,"0,294289514","0,002942895","0,002942895","0,005627000","0,002312237","0,008525237","2913,227719344"
273600,"0,291823237","0,002918232","0,002918232","0,005627000","-0,004245208","-0,010552934","2913,232147037"
273700,"0,348326550","0,003483266","0,003483266","0,005627000","-0,004455630","-0,005662715","2913,118449861"
273800,"0,245788790","0,002457888","0,002457888","0,005627000","-0,001627021","0,005752862","2913,326703911"
273900,"0,287977652","0,002879777","0,002879777","0,005627000","-0,000173355","-0,001189025","2913,240085019"
274000,"0,361969985","0,003619700","0,003619700","0,005627000","0,000073076","-0,008233617","2913,089400839"
274100,"0,291298423","0,002912984","0,002912984","0,005627000","-0,002079159","0,002229382","2913,234876138"
274200,"0,239577445","0,002395774","0,002395774","0,005627000","-0,000895527","0,003669089","2913,337147353"
274300,"0,344405849","0,003444058","0,003444058","0,005627000","-0,004011511","0,001193028","2913,129246405"
274400,"0,333217124","0,003332171","0,003332171","0,005627000","0,003399336","-0,002981894","2913,146798958"
274500,"0,287092392","0,002870924","0,002870924","0,005627000","-0,005635960","-0,000558640","2913,241646081"
274600,"0,288064096","0,002880641","0,002880641","0,005627000","0,005122967","0,009392397","2913,242580521"
274700,"0,260808339","0,002608083","0,002608083","0,005627000","-0,011299731","-0,004080973","2913,295505061"
274800,"0,371235696","0,003712357","0,003712357","0,005627000","-0,003369341","-0,007492728","2913,072756783"
274900,"0,301111049","0,003011110","0,003011110","0,005627000","0,001099133","0,005389816","2913,214539009"
275000,"0,247976087","0,002479761","0,002479761","0,005627000","0,003538622","0,003845404","2913,320328839"
275100,"0,288520335","0,002885203","0,002885203","0,005627000","-0,002484255","-0,007267371","2913,239974036"
275200,"0,370975703","0,003709757","0,003709757","0,005627000","-0,003544125","-0,000901787","2913,077104940"
275300,"0,280039829","0,002800398","0,002800398","0,005627000","0,001284422","0,007579876","2913,255238734"
275400,"0,285413278","0,002854133","0,002854133","0,005627000","-0,001689452","-0,003023956","2913,244431658"
275500,"0,286071674","0,002860717","0,002860717","0,005627000","0,000154739","-0,004273665","2913,245272483"
275600,"0,300359099","0,003003591","0,003003591","0,005627000","-0,006724787","0,000827230","2913,218121358"
275700,"0,337185897","0,003371859","0,003371859","0,005627000","0,000948019","-0,001627143","2913,140810915"
275800,"0,256740514","0,002567405","0,002567405","0,005627000","-0,002384234","0,001084341","2913,303449195"
275900,"0,280392661","0,002803927","0,002803927","0,005627000","-0,001413114","-0,009765810","2913,254935787"
276000,"0,344061124","0,003440611","0,003440611","0,005627000","-0,003875594","0,002782412","2913,127974326"
276100,"0,299974528","0,002999745","0,002999745","0,005627000","0,001221377","0,002297012","2913,215675455"
276200,"0,271712736","0,002717127","0,002717127","0,005627000","-0,005788208","-0,002632660","2913,272451395"
276300,"0,348757932","0,003487579","0,003487579","0,005627000","-0,001396636","-0,008178222","2913,116702195"
276400,"0,285251222","0,002852512","0,002852512","0,005627000","-0,001241474","0,005708415","2913,246875065"
276500,"0,282458286","0,002824583","0,002824583","0,005627000","0,005378779","0,004445675","2913,252367418"
276600,"0,341057815","0,003410578","0,003410578","0,005627000","-0,006875284","-0,002012936","2913,135907991"
276700,"0,282105100","0,002821051","0,002821051","0,005627000","-0,009940633","-0,003241780","2913,252875129"
276800,"0,296755989","0,002967560","0,002967560","0,005627000","0,001342899","-0,001224091","2913,223446214"
276900,"0,324881994","0,003248820","0,003248820","0,005627000","0,007942255","0,011834529","2913,167498639"
277000,"0,286939319","0,002869393","0,002869393","0,005627000","-0,000369471","-0,008676029","2913,243974007"
277100,"0,314735783","0,003147358","0,003147358","0,005627000","-0,005315117","-0,004702601","2913,187611591"
277200,"0,298813149","0,002988131","0,002988131","0,005627000","-0,000906715","0,009749483","2913,220989222"
277300,"0,288653371","0,002886534","0,002886534","0,005627000","0,002699962","0,003235125","2913,240686593"
277400,"0,303450530","0,003034505","0,003034505","0,005627000","-0,003913325","-0,011430856","2913,209029713"
277500,"0,316586317","0,003165863","0,003165863","0,005627000","-0,002308472","0,002853247","2913,185251333"
277600,"0,235117545","0,002351175","0,002351175","0,005627000","-0,001305694","0,004843611","2913,348545043"
277700,"0,335725224","0,003357252","0,003357252","0,005627000","-0,002131567","-0,005476990","2913,145168348"
277800,"0,311476483","0,003114765","0,003114765","0,005627000","-0,001337631","-0,004047779","2913,192371517"
277900,"0,280436024","0,002804360","0,002804360","0,005627000","-0,001766715","0,001331493","2913,257036383"
278000,"0,292033667","0,002920337","0,002920337","0,005627000","-0,000574056","0,002793444","2913,231344229"
278100,"0,294116947","0,002941169","0,002941169","0,005627000","-0,007982843","-0,000470126","2913,230411539"
278200,"0,331403584","0,003314036","0,003314036","0,005627000","-0,000543991","-0,010505150","2913,150740726"
278300,"0,318318046","0,003183180","0,003183180","0,005627000","-0,005303882","-0,001422478","2913,178333616"
278400,"0,251342240","0,002513422","0,002513422","0,005627000","0,005425459","0,008461199","2913,315318718"
278500,"0,270617931","0,002706179","0,002706179","0,005627000","-0,010974841","-0,004973696","2913,276498619"
278600,"0,421050737","0,004210507","0,004210507","0,005627000","-0,001749958","-0,007471461","2912,975263691"
278700,"0,265281003","0,002652810","0,002652810","0,005627000","0,001411860","0,004453319","2913,286413056"
278800,"0,257294357","0,002572944","0,002572944","0,005627000","0,003855457","0,002964952","2913,301691476"
278900,"0,334071309","0,003340713","0,003340713","0,005627000","-0,000319053","0,001296054","2913,152129772"
279000,"0,336392346","0,003363923","0,003363923","0,005627000","-0,003156772","-0,004574543","2913,145949881"
279100,"0,292691943","0,002926919","0,002926919","0,005627000","0,001674749","0,002308901","2913,231515196"
279200,"0,283411657","0,002834117","0,002834117","0,005627000","0,000482746","0,005532055","2913,251927200"
279300,"0,270436662","0,002704367","0,002704367","0,005627000","0,000462025","-0,005187606","2913,276795958"
279400,"0,330467541","0,003304675","0,003304675","0,005627000","-0,006399512","-0,000055379","2913,158282298"
279500,"0,322956114","0,003229561","0,003229561","0,005627000","0,000823821","0,003480893","2913,173638657"
279600,"0,241670412","0,002416704","0,002416704","0,005627000","-0,002066814","0,000165130","2913,334096999"
279700,"0,309753573","0,003097536","0,003097536","0,005627000","-0,001093402","-0,010634253","2913,195844457"
279800,"0,331067959","0,003310680","0,003310680","0,005627000","-0,001721399","0,011292171","2913,157562498"
279900,"0,269327539","0,002693275","0,002693275","0,005627000","-0,002745497","0,000652372","2913,278879383"
280000,"0,304061888","0,003040619","0,003040619","0,005627000","-0,005393108","-0,007886246","2913,208247538"
280100,"0,295058619","0,002950586","0,002950586","0,005627000","-0,002799261","-0,003977921","2913,225748489"
