Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
224600,"6,489604689","0,064896047","0,064896047","0,056270000","0,048370290","-0,010083659","11716,251111636"
224700,"4,199153717","0,041991537","0,041991537","0,056270000","-0,030369452","-0,005602584","11720,894951902"
224800,"7,733199560","0,077331996","0,077331996","0,056270000","-0,035862220","0,008874700","11713,726649342"
224900,"3,246461267","0,032464613","0,032464613","0,056270000","0,010357978","0,007548738","11722,730870486"
225000,"7,576570271","0,075765703","0,075765703","0,056270000","-0,013291772","-0,008388418","11714,001073574"
225100,"4,643553274","0,046435533","0,046435533","0,056270000","-0,002253814","-0,013408365","11719,710733972"
225200,"7,955225434","0,079552254","0,079552254","0,056270000","-0,055912555","0,016165992","11713,549234274"
225300,"4,561223400","0,045612234","0,045612234","0,056270000","0,048184395","0,014496345","11720,025862291"
225400,"5,898051258","0,058980513","0,058980513","0,056270000","0,018238729","-0,000292282","11718,041272447"
225500,"6,086612518","0,060866125","0,060866125","0,056270000","0,039619376","-0,016659037","11717,001157182"
225600,"4,990435368","0,049904354","0,049904354","0,056270000","-0,050996660","-0,010284171","11719,669891282"
225700,"6,492411800","0,064924118","0,064924118","0,056270000","0,011108321","0,014891216","11715,978946812"
225800,"3,223906205","0,032239062","0,032239062","0,056270000","0,006729679","-0,012487983","11722,997991669"
225900,"7,676513622","0,076765136","0,076765136","0,056270000","0,006226325","-0,017322733","11713,862248457"
226000,"3,925911642","0,039259116","0,039259116","0,056270000","-0,042442232","-0,012456797","11721,295106309"
226100,"8,043878008","0,080438780","0,080438780","0,056270000","-0,050051997","0,016263501","11712,771949919"
226200,"3,657092990","0,036570930","0,036570930","0,056270000","0,014347574","-0,014561902","11721,691098800"
226300,"7,821172385","0,078211724","0,078211724","0,056270000","-0,005231191","0,009559805","11713,641883052"
226400,"5,121011206","0,051210112","0,051210112","0,056270000","0,017650372","-0,001686543","11719,013527378"
226500,"6,709987641","0,067099876","0,067099876","0,056270000","-0,001591864","0,010010236","11716,279933698"
226600,"5,206281197","0,052062812","0,052062812","0,056270000","0,043631750","-0,006246402","11718,802555331"
226700,"4,727612219","0,047276122","0,047276122","0,056270000","0,009735030","-0,013775086","11720,451800327"
226800,"6,914634716","0,069146347","0,069146347","0,056270000","0,002851641","-0,000343375","11715,007331916"
226900,"4,152876107","0,041528761","0,041528761","0,056270000","-0,032178544","0,005759827","11721,160387516"
227000,"6,990474230","0,069904742","0,069904742","0,056270000","0,001490181","0,012155053","11715,106512380"
227100,"3,304807646","0,033048076","0,033048076","0,056270000","0,017519153","-0,015892424","11722,821513753"
227200,"8,367685976","0,083676860","0,083676860","0,056270000","-0,038198460","-0,004390656","11712,194180724"
227300,"4,486103461","0,044861035","0,044861035","0,056270000","-0,033235071","-0,015786890","11720,212299781"
227400,"7,442183321","0,074421833","0,074421833","0,056270000","-0,009901323","0,038632556","11714,290327525"
227500,"4,253772269","0,042537723","0,042537723","0,056270000","0,055264945","-0,008646178","11720,849263528"
227600,"6,836409081","0,068364091","0,068364091","0,056270000","0,012591799","0,011163921","11716,079929145"
227700,"5,905526880","0,059055269","0,059055269","0,056270000","-0,009899003","-0,026505170","11717,374955562"
227800,"4,722857568","0,047228576","0,047228576","0,056270000","-0,027486850","0,011164178","11720,170718526"
227900,"5,936310429","0,059363104","0,059363104","0,056270000","0,039995807","-0,007225209","11717,111710463"
228000,"4,101703900","0,041017039","0,041017039","0,056270000","0,009885225","-0,020395640","11721,310187533"
228100,"7,676671622","0,076766716","0,076766716","0,056270000","-0,051367397","-0,007825802","11713,690425743"
228200,"3,766314567","0,037663146","0,037663146","0,056270000","-0,019241601","0,008732009","11721,598434286"
228300,"7,375615064","0,073756151","0,073756151","0,056270000","-0,021557047","-0,005574699","11714,160110797"
228400,"4,356181204","0,043561812","0,043561812","0,056270000","0,017472010","-0,022373277","11720,315364803"
228500,"8,008814184","0,080088142","0,080088142","0,056270000","-0,040461890","0,022488456","11713,290406903"
228600,"5,067500965","0,050675010","0,050675010","0,056270000","0,035388282","0,001654325","11719,109718735"
228700,"5,950096177","0,059500962","0,059500962","0,056270000","0,016620007","0,021537022","11717,877420288"
228800,"5,637574847","0,056375748","0,056375748","0,056270000","0,050888338","-0,029997125","11718,145701650"
228900,"5,147048081","0,051470481","0,051470481","0,056270000","-0,035742985","-0,004042466","11719,206918196"
229000,"6,869689346","0,068696893","0,068696893","0,056270000","0,001021758","0,011054977","11715,281155512"
229100,"3,413402807","0,034134028","0,034134028","0,056270000","0,005129157","0,009058210","11722,552014346"
229200,"7,046743273","0,070467433","0,070467433","0,056270000","0,008634919","-0,011298009","11715,197126998"
229300,"4,090878832","0,040908788","0,040908788","0,056270000","-0,007347322","-0,011921799","11721,007114864"
229400,"8,212961547","0,082129615","0,082129615","0,056270000","-0,069166772","-0,006759553","11712,703177181"
229500,"3,980358643","0,039803586","0,039803586","0,056270000","0,012758131","0,006720243","11720,967196353"
229600,"7,136577045","0,071365770","0,071365770","0,056270000","-0,002852586","0,015488708","11715,125095104"
229700,"5,190580417","0,051905804","0,051905804","0,056270000","0,049626726","0,002781560","11718,883741356"
229800,"6,651682236","0,066516822","0,066516822","0,056270000","-0,036883273","0,001301178","11716,450495104"
229900,"5,641627522","0,056416275","0,056416275","0,056270000","0,013617607","-0,005033221","11717,866092633"
230000,"4,170334721","0,041703347","0,041703347","0,056270000","0,001364902","-0,010935509","11721,308020283"
230100,"6,812859996","0,068128600","0,068128600","0,056270000","0,043129399","-0,015146826","11715,415905619"
230200,"4,094374006","0,040943740","0,040943740","0,056270000","-0,047667172","-0,010931330","11721,119476701"
230300,"7,513765213","0,075137652","0,075137652","0,056270000","-0,028135402","0,013352480","11713,974570159"
230400,"3,103675328","0,031036753","0,031036753","0,056270000","0,009246204","-0,013079570","11722,987784605"
230500,"8,075598161","0,080755982","0,080755982","0,056270000","-0,018461454","-0,013379277","11712,794034529"
230600,"4,540561222","0,045405612","0,045405612","0,056270000","-0,017760154","-0,009465628","11719,955363044"
230700,"7,950886831","0,079508868","0,079508868","0,056270000","-0,022696510","0,025796890","11713,369481234"
230800,"4,310302922","0,043103029","0,043103029","0,056270000","0,053622199","0,013193166","11720,690858679"
230900,"6,387236551","0,063872366","0,063872366","0,056270000","0,023856386","-0,002195344","11717,232560168"
231000,"6,061082046","0,060610820","0,060610820","0,056270000","0,005377570","-0,020274135","11716,904780292"
231100,"5,100712575","0,051007126","0,051007126","0,056270000","-0,037543187","0,007320994","11719,470460269"
231200,"6,129471240","0,061294712","0,061294712","0,056270000","0,038377240","0,014336995","11716,670254210"
231300,"3,473057386","0,034730574","0,034730574","0,056270000","0,012283014","-0,014372461","11722,647464793"
231400,"7,838212775","0,078382128","0,078382128","0,056270000","-0,016270741","-0,007309489","11713,391516711"
231500,"3,932687913","0,039326879","0,039326879","0,056270000","-0,038323779","-0,014308013","11721,508399908"
231600,"7,699542923","0,076995429","0,076995429","0,056270000","-0,023141364","0,015715925","11713,437910882"
231700,"3,674356133","0,036743561","0,036743561","0,056270000","0,019834399","-0,016422120","11721,794477212"
231800,"8,075301648","0,080753016","0,080753016","0,056270000","-0,008499919","0,026950396","11713,160702827"
231900,"5,007653272","0,050076533","0,050076533","0,056270000","0,000109916","-0,007077858","11719,257110257"
232000,"6,383694312","0,063836943","0,063836943","0,056270000","-0,013363466","0,022746904","11716,945285467"
232100,"5,085276089","0,050852761","0,050852761","0,056270000","0,042508088","-0,027144543","11719,001134758"
232200,"5,049049510","0,050490495","0,050490495","0,056270000","0,004512038","-0,018836249","11719,623624055"
232300,"6,812429133","0,068124291","0,068124291","0,056270000","-0,014471035","-0,005655295","11715,236056405"
232400,"3,933554007","0,039335540","0,039335540","0,056270000","-0,024466520","0,010244603","11721,419682529"
232500,"6,846463462","0,068464635","0,068464635","0,056270000","0,000369572","-0,008478073","11715,358971520"
232600,"3,803755004","0,038037550","0,038037550","0,056270000","0,012369186","-0,020889940","11721,613913638"
232700,"8,266383813","0,082663838","0,082663838","0,056270000","-0,053706660","-0,000436265","11712,444533279"
232800,"4,485958005","0,044859580","0,044859580","0,056270000","-0,000023650","-0,006133843","11720,048880436"
232900,"7,189885418","0,071898854","0,071898854","0,056270000","-0,004478433","0,037321247","11714,963491197"
233000,"4,742261081","0,047422611","0,047422611","0,056270000","0,060890930","-0,010554320","11720,030190519"
233100,"6,807548985","0,068075490","0,068075490","0,056270000","-0,021633517","0,007543379","11715,987463001"
233200,"6,017581537","0,060175815","0,060175815","0,056270000","0,003541846","-0,008873918","11717,173140108"
233300,"4,359323724","0,043593237","0,043593237","0,056270000","-0,000235226","0,010609542","11720,861900689"
233400,"6,184317940","0,061843179","0,061843179","0,056270000","0,045536712","-0,009114073","11716,755831065"
233500,"4,259421657","0,042594217","0,042594217","0,056270000","-0,012579272","-0,010400774","11720,830895207"
233600,"7,682831935","0,076828319","0,076828319","0,056270000","-0,047252077","-0,009668865","11713,905360455"
233700,"3,425865543","0,034258655","0,034258655","0,056270000","0,007662000","0,008192322","11722,262031950"
233800,"7,391928316","0,073919283","0,073919283","0,056270000","-0,016086166","-0,007433827","11714,271011560"
233900,"4,610702812","0,046107028","0,046107028","0,056270000","0,014215464","-0,004994003","11719,826251220"
234000,"7,893929685","0,078939297","0,078939297","0,056270000","-0,057993003","0,017086839","11713,537790021"
234100,"4,745144154","0,047451442","0,047451442","0,056270000","0,023616556","0,014404631","11719,754963631"
234200,"5,829936967","0,058299370","0,058299370","0,056270000","0,015487998","0,000639660","11718,084815686"
234300,"5,960855281","0,059608553","0,059608553","0,056270000","0,045652837","-0,035069431","11717,314081441"
234400,"5,041833150","0,050418332","0,050418332","0,056270000","-0,053036095","-0,009370256","11719,433782050"
234500,"6,652028536","0,066520285","0,066520285","0,056270000","0,008744711","0,015532897","11715,531941387"
234600,"3,270598765","0,032705988","0,032705988","0,056270000","0,004015699","-0,011564591","11722,810779133"
234700,"7,546068602","0,075460686","0,075460686","0,056270000","0,003464626","-0,016293806","11713,990023118"
234800,"3,987404372","0,039874044","0,039874044","0,056270000","-0,022848858","-0,007980252","11721,254190968"
234900,"8,208988766","0,082089888","0,082089888","0,056270000","-0,035946324","0,002879039","11712,520898194"
235000,"3,729669759","0,037296698","0,037296698","0,056270000","0,018196798","0,005421941","11721,634787687"
235100,"7,625424885","0,076254249","0,076254249","0,056270000","0,002763616","0,013580226","11714,314017960"
235200,"5,163731718","0,051637317","0,051637317","0,056270000","0,015388177","-0,000837404","11718,787185354"
235300,"6,761680560","0,067616806","0,067616806","0,056270000","-0,023428202","0,018907631","11716,249265307"
235400,"5,279179655","0,052791797","0,052791797","0,056270000","0,040883790","-0,005586369","11718,558014746"
235500,"4,419353704","0,044193537","0,044193537","0,056270000","0,006912999","-0,012816025","11720,962282311"
235600,"6,974511592","0,069745116","0,069745116","0,056270000","0,020631308","-0,005139855","11714,940798071"
235700,"4,100924342","0,041009243","0,041009243","0,056270000","-0,043547485","-0,012787738","11721,332872838"
235800,"7,170217728","0,071702177","0,071702177","0,056270000","-0,001221432","0,012806632","11714,639889348"
235900,"3,121240092","0,031212401","0,031212401","0,056270000","0,014730518","-0,014941492","11723,094246444"
236000,"8,331332325","0,083313323","0,083313323","0,056270000","-0,021732035","0,004022178","11712,313584810"
236100,"4,426425819","0,044264258","0,044264258","0,056270000","-0,035296501","-0,014859664","11720,196443118"
236200,"7,624370773","0,076243708","0,076243708","0,056270000","-0,034470490","0,038533381","11714,031550372"
236300,"4,189732136","0,041897321","0,041897321","0,056270000","0,052504406","-0,007705566","11720,888193972"
236400,"6,708692126","0,067086921","0,067086921","0,056270000","0,018628168","-0,007251626","11716,404534045"
236500,"5,959140391","0,059591404","0,059591404","0,056270000","-0,011940533","-0,025592320","11717,130922143"
236600,"4,880418438","0,048804184","0,048804184","0,056270000","-0,029829618","0,011798963","11719,728164755"
236700,"5,985194098","0,059851941","0,059851941","0,056270000","0,037263353","-0,006292448","11716,921718514"
236800,"3,971949655","0,039719497","0,039719497","0,056270000","0,007131626","-0,019369003","11721,439473498"
236900,"7,737331764","0,077373318","0,077373318","0,056270000","-0,031784553","-0,003350384","11713,640811099"
237000,"3,931466527","0,039314665","0,039314665","0,056270000","-0,005116109","-0,004661455","11721,342939709"
237100,"7,446875101","0,074468751","0,074468751","0,056270000","-0,017713858","0,014412666","11714,107110134"
237200,"4,163120763","0,041631208","0,041631208","0,056270000","0,025470614","-0,018333230","11720,973502603"
237300,"8,048669969","0,080486700","0,080486700","0,056270000","-0,042735357","0,023328742","11713,067717444"
237400,"5,120469857","0,051204699","0,051204699","0,056270000","0,013549909","0,010551912","11719,060298941"
237500,"6,019531717","0,060195317","0,060195317","0,056270000","0,013887365","0,022189877","11717,637340264"
237600,"5,332943790","0,053329438","0,053329438","0,056270000","0,048056917","-0,029029481","11718,649124363"
237700,"5,206556640","0,052065566","0,052065566","0,056270000","-0,017955628","-0,008840783","11719,145057088"
237800,"6,819291310","0,068192913","0,068192913","0,056270000","-0,010366031","-0,007494865","11715,453478888"
237900,"3,591842055","0,035918421","0,035918421","0,056270000","0,002433559","0,009700259","11722,084925347"
238000,"6,863132822","0,068631328","0,068631328","0,056270000","0,005836689","-0,010342058","11715,466722777"
238100,"4,057610866","0,040576109","0,040576109","0,056270000","0,009119281","-0,003510706","11721,126291578"
238200,"8,152226564","0,081522266","0,081522266","0,056270000","-0,071244476","-0,005829020","11712,689717755"
238300,"4,163749900","0,041637499","0,041637499","0,056270000","-0,011798562","0,006623350","11720,698185038"
238400,"7,068993389","0,070689934","0,070689934","0,056270000","-0,005611065","0,016418735","11715,166797510"
238500,"5,065266986","0,050652670","0,050652670","0,056270000","0,055665218","-0,015625738","11719,199100580"
238600,"6,702600334","0,067026003","0,067026003","0,056270000","-0,038928754","0,002213949","11716,215826293"
238700,"5,801122659","0,058011227","0,058011227","0,056270000","0,011262089","-0,004391905","11717,421475114"
238800,"4,216182346","0,042161823","0,042161823","0,056270000","-0,001349593","-0,010015354","11721,122024682"
238900,"6,683347283","0,066833473","0,066833473","0,056270000","0,040366158","-0,014116190","11715,544136833"
239000,"4,155114367","0,041551144","0,041551144","0,056270000","-0,028076495","-0,006457260","11721,082081456"
239100,"7,679498581","0,076794986","0,076794986","0,056270000","-0,014035012","-0,000029037","11713,725776206"
239200,"3,175304271","0,031753043","0,031753043","0,056270000","0,013096123","0,006898707","11722,932572774"
239300,"7,880206665","0,078802067","0,078802067","0,056270000","-0,010468129","-0,009340297","11713,461120894"
239400,"4,583161078","0,045831611","0,045831611","0,056270000","-0,020016574","-0,008616488","11719,728687387"
239500,"8,003048936","0,080030489","0,080030489","0,056270000","-0,044542445","0,034690084","11713,335700897"
239600,"4,383143212","0,043831432","0,043831432","0,056270000","0,050880330","0,013852355","11720,446427514"
239700,"6,078846665","0,060788467","0,060788467","0,056270000","0,021033987","-0,001239246","11717,742139583"
239800,"6,121902961","0,061219030","0,061219030","0,056270000","0,023161587","-0,025068549","11716,839720305"
239900,"5,048162387","0,050481624","0,050481624","0,056270000","-0,048913292","-0,011224154","11719,649364985"
240000,"6,309866294","0,063098663","0,063098663","0,056270000","0,035658583","0,014988085","11716,201050859"
240100,"3,288233173","0,032882332","0,032882332","0,056270000","0,009495852","-0,013422491","11722,921883128"
240200,"7,802669880","0,078026699","0,078026699","0,056270000","0,000192026","0,001102065","11713,507936787"
240300,"3,872561428","0,038725614","0,038725614","0,056270000","-0,040384140","-0,013380457","11721,494667254"
240400,"7,882546303","0,078825463","0,078825463","0,056270000","-0,047714407","0,015624811","11713,175185026"
240500,"3,609632802","0,036096328","0,036096328","0,056270000","0,017079348","-0,015481373","11721,833408837"
240600,"7,947242158","0,079472422","0,079472422","0,056270000","-0,002467790","0,008525128","11713,481586413"
240700,"5,061211027","0,050612110","0,050612110","0,056270000","-0,001925503","-0,006161382","11719,013066950"
240800,"6,541260376","0,065412604","0,065412604","0,056270000","-0,015708677","0,023383464","11716,503229395"
240900,"5,135017918","0,051350179","0,051350179","0,056270000","0,039778699","-0,026214810","11718,809692213"
241000,"4,918433017","0,049184330","0,049184330","0,056270000","0,001758447","-0,017810108","11719,753991303"
241100,"6,873652047","0,068736520","0,068736520","0,056270000","0,005112465","-0,001182429","11715,185573411"
241200,"4,098447458","0,040984475","0,040984475","0,056270000","-0,010343009","-0,003147181","11721,163844963"
241300,"6,918419354","0,069184194","0,069184194","0,056270000","0,004205932","0,011508034","11715,305932116"
241400,"3,610061311","0,036100613","0,036100613","0,056270000","0,020365244","-0,016852628","11722,276565075"
241500,"8,306310203","0,083063102","0,083063102","0,056270000","-0,055975829","0,000411416","11712,220401421"
241600,"4,538914016","0,045389140","0,045389140","0,056270000","-0,021855276","0,002761932","11720,000041766"
241700,"7,259912407","0,072599124","0,072599124","0,056270000","-0,007218385","0,037971388","11714,721572412"
241800,"4,437631021","0,044376310","0,044376310","0,056270000","0,058062469","-0,009588777","11720,534868837"
241900,"6,866506958","0,068665070","0,068665070","0,056270000","-0,003846139","0,002743411","11715,926389899"
242000,"5,967038499","0,059670385","0,059670385","0,056270000","-0,007838045","-0,027428812","11717,344462432"
242100,"4,537314872","0,045373149","0,045373149","0,056270000","-0,002931067","0,011252487","11720,395794138"
242200,"6,001635407","0,060016354","0,060016354","0,056270000","0,042736375","-0,008155150","11717,026170303"
242300,"4,225382829","0,042253828","0,042253828","0,056270000","0,003883089","-0,001991245","11720,954119544"
242400,"7,623131153","0,076231312","0,076231312","0,056270000","-0,049330154","-0,008738280","11713,889891055"
242500,"3,608573706","0,036085737","0,036085737","0,056270000","-0,016890812","0,008091238","11721,998448388"
242600,"7,325422065","0,073254221","0,073254221","0,056270000","-0,018845888","-0,006490900","11714,309515825"
242700,"4,485305184","0,044853052","0,044853052","0,056270000","0,020254713","-0,023401842","11720,142749362"
242800,"7,944933155","0,079449332","0,079449332","0,056270000","-0,060041094","0,017996171","11713,299149402"
242900,"4,904186880","0,049041869","0,049041869","0,056270000","0,021266736","0,015041868","11719,310724529"
243000,"5,875641674","0,058756417","0,058756417","0,056270000","0,012771683","0,001561575","11717,898733550"
243100,"5,832050174","0,058320502","0,058320502","0,056270000","0,042894582","-0,034036934","11717,441598407"
243200,"5,101977405","0,051019774","0,051019774","0,056270000","-0,033448132","-0,004898342","11719,398531088"
243300,"6,817949194","0,068179492","0,068179492","0,056270000","0,022843975","0,002151726","11715,281912586"
243400,"3,341324979","0,033413250","0,033413250","0,056270000","0,007866509","0,008408589","11722,758043540"
243500,"7,351594113","0,073515941","0,073515941","0,056270000","0,011452574","-0,012251099","11714,655056986"
243600,"4,029383641","0,040293836","0,040293836","0,056270000","-0,025106274","-0,007131355","11721,029979395"
243700,"8,261519722","0,082615197","0,082615197","0,056270000","-0,057798606","0,011783903","11712,482863773"
243800,"3,801882170","0,038018822","0,038018822","0,056270000","0,015461310","0,006078212","11721,388853630"
243900,"7,317283254","0,073172833","0,073172833","0,056270000","-0,000066468","0,014532564","11714,821602395"
244000,"5,225252928","0,052252529","0,052252529","0,056270000","0,033177832","-0,005630575","11718,722754746"
244100,"6,708962537","0,067089625","0,067089625","0,056270000","-0,034801798","0,000361241","11716,432091640"
244200,"5,460087912","0,054600879","0,054600879","0,056270000","0,038171192","-0,004937361","11718,088175250"
244300,"4,233710259","0,042337103","0,042337103","0,056270000","0,004127231","-0,011869615","11721,237184572"
244400,"6,939877746","0,069398777","0,069398777","0,056270000","0,037091762","0,003274128","11715,056101558"
244500,"4,039986730","0,040399867","0,040399867","0,056270000","-0,045607930","-0,011858240","11721,322067932"
244600,"7,353986544","0,073539865","0,073539865","0,056270000","-0,025801344","0,012714065","11714,374948482"
244700,"3,063648322","0,030636483","0,030636483","0,056270000","0,015175186","-0,016234285","11722,912224120"
244800,"7,777117531","0,077771175","0,077771175","0,056270000","-0,021750014","-0,010173053","11713,388116833"
244900,"4,500605383","0,045006054","0,045006054","0,056270000","-0,035811379","-0,015000330","11719,718615326"
245000,"7,271179897","0,072711799","0,072711799","0,056270000","-0,026726909","0,032112349","11714,337776770"
245100,"4,236171276","0,042361713","0,042361713","0,056270000","0,049680851","-0,006709061","11720,513282304"
245200,"6,270854600","0,062708546","0,062708546","0,056270000","0,024160919","-0,012011284","11716,920879473"
245300,"5,958871067","0,059588711","0,059588711","0,056270000","0,005994077","-0,019965025","11717,023392171"
245400,"4,889316687","0,048893167","0,048893167","0,056270000","-0,009198537","-0,006142112","11719,583008855"
245500,"5,903304637","0,059033046","0,059033046","0,056270000","0,037924247","0,015896536","11717,004319999"
245600,"3,725793608","0,037257936","0,037257936","0,056270000","0,019927336","-0,018685369","11722,018222599"
245700,"7,502877324","0,075028773","0,075028773","0,056270000","-0,038686150","0,000730110","11713,826656291"
245800,"3,989253746","0,039892537","0,039892537","0,056270000","-0,023823123","0,002050123","11721,098553605"
245900,"7,091758402","0,070917584","0,070917584","0,056270000","-0,026526180","0,019304396","11714,614981537"
246000,"3,878728650","0,038787287","0,038787287","0,056270000","0,024132908","-0,018408491","11721,247310686"
246100,"7,595087839","0,075950878","0,075950878","0,056270000","-0,014851622","0,011481651","11713,754953151"
246200,"5,066426730","0,050664267","0,050664267","0,056270000","0,002077029","-0,007935655","11719,045648991"
246300,"5,890572798","0,058905728","0,058905728","0,056270000","0,019467969","0,017044233","11717,560200589"
246400,"5,088569204","0,050885692","0,050885692","0,056270000","0,043603615","-0,026923101","11718,858234986"
246500,"5,016011900","0,050160119","0,050160119","0,056270000","0,005020604","-0,004979774","11719,378735027"
246600,"6,605981125","0,066059811","0,066059811","0,056270000","-0,015600228","-0,004357889","11715,573127184"
246700,"3,722265855","0,037222659","0,037222659","0,056270000","-0,017321378","0,006243856","11721,740308827"
246800,"6,522235439","0,065222354","0,065222354","0,056270000","-0,001559037","-0,006165502","11715,915689737"
246900,"3,936833465","0,039368335","0,039368335","0,056270000","0,018272343","-0,024099096","11721,247224137"
247000,"7,777487174","0,077774872","0,077774872","0,056270000","-0,079350084","-0,000671113","11713,204706969"
247100,"4,342878210","0,043428782","0,043428782","0,056270000","-0,012650900","0,006211990","11720,023926892"
247200,"6,604824352","0,066048244","0,066048244","0,056270000","0,001765965","0,010288605","11715,733829351"
247300,"4,933530434","0,049335304","0,049335304","0,056270000","0,052801238","-0,014522675","11719,145845463"
247400,"6,453976739","0,064539767","0,064539767","0,056270000","-0,011065122","0,000906673","11716,567093582"
247500,"5,904483321","0,059044833","0,059044833","0,056270000","0,023715448","-0,016622785","11717,114108938"
247600,"4,131969646","0,041319696","0,041319696","0,056270000","0,009015529","0,005395970","11721,181759476"
247700,"6,336262049","0,063362620","0,063362620","0,056270000","0,045189304","-0,007865280","11716,347258585"
247800,"4,143294673","0,041432947","0,041432947","0,056270000","-0,025546854","-0,008958992","11720,772645995"
247900,"7,456936608","0,074569366","0,074569366","0,056270000","-0,040514472","0,012113358","11714,095002366"
248000,"3,252742415","0,032527424","0,032527424","0,056270000","0,013486035","0,005361389","11722,489758701"
248100,"7,148011159","0,071480112","0,071480112","0,056270000","-0,019360145","-0,004139572","11714,719459473"
248200,"4,664729689","0,046647297","0,046647297","0,056270000","-0,000737198","-0,014449723","11719,435091132"
248300,"7,439604053","0,074396041","0,074396041","0,056270000","-0,045819691","0,009101100","11714,265646129"
248400,"4,560664191","0,045606642","0,045606642","0,056270000","0,048071937","0,014566193","11719,795171183"
248500,"5,586963244","0,055869632","0,055869632","0,056270000","0,026528057","-0,006084803","11718,405097345"
248600,"6,026292388","0,060262924","0,060262924","0,056270000","0,037967159","-0,015503900","11716,897636178"
248700,"4,830169918","0,048301699","0,048301699","0,056270000","-0,044469101","-0,014846426","11719,747939239"
248800,"6,338746290","0,063387463","0,063387463","0,056270000","0,007914480","0,017102992","11716,069423786"
248900,"3,170442102","0,031704421","0,031704421","0,056270000","0,011539631","-0,015841334","11722,877208897"
249000,"7,400264402","0,074002644","0,074002644","0,056270000","0,001591597","-0,014078532","11714,235955979"
249100,"3,930387431","0,039303874","0,039303874","0,056270000","-0,039298222","-0,014645385","11721,054925731"
249200,"7,615010305","0,076150103","0,076150103","0,056270000","-0,056132931","0,020505015","11713,482826985"
249300,"3,679324709","0,036793247","0,036793247","0,056270000","0,015846077","-0,015597223","11721,414605471"
249400,"7,305432814","0,073054328","0,073054328","0,056270000","0,004879661","0,002498565","11714,365592410"
249500,"5,120214009","0,051202140","0,051202140","0,056270000","0,017561163","-0,001616987","11718,787462530"
249600,"6,398298376","0,063982984","0,063982984","0,056270000","0,006677449","0,004211141","11716,641428678"
249700,"5,145558128","0,051455581","0,051455581","0,056270000","0,041957917","-0,005088415","11718,698558111"
249800,"4,568574533","0,045685745","0,045685745","0,056270000","0,016269255","-0,018332461","11720,536115773"
249900,"6,761520287","0,067615203","0,067615203","0,056270000","-0,000313500","0,001871659","11715,101359702"
250000,"4,098348534","0,040983485","0,040983485","0,056270000","-0,027379282","0,002395779","11721,038675131"
250100,"6,713647128","0,067136471","0,067136471","0,056270000","-0,003170345","0,015399848","11715,476232861"
250200,"3,309840837","0,033098408","0,033098408","0,056270000","0,020658180","-0,018074246","11722,585886917"
250300,"7,938678330","0,079386783","0,079386783","0,056270000","-0,044247118","-0,000140037","11712,913562785"
250400,"4,508274013","0,045082740","0,045082740","0,056270000","-0,031735284","-0,016835537","11719,939143577"
250500,"6,927500133","0,069275001","0,069275001","0,056270000","0,000183023","0,031567899","11715,011242893"
250600,"4,252234083","0,042522341","0,042522341","0,056270000","0,055161554","-0,008569121","11720,625670561"
250700,"6,523823355","0,065238234","0,065238234","0,056270000","0,020888831","0,005367163","11716,443725442"
250800,"5,845630555","0,058456306","0,058456306","0,056270000","-0,011554954","-0,025352236","11717,272612331"
250900,"4,564552359","0,045645524","0,045645524","0,056270000","-0,020971669","0,006594795","11720,252503090"
251000,"5,782467049","0,057824670","0,057824670","0,056270000","0,036808950","-0,005004099","11717,207382902"
251100,"4,046403351","0,040464034","0,040464034","0,056270000","0,014702083","-0,023754871","11721,193402317"
251200,"7,400439905","0,074004399","0,074004399","0,056270000","-0,055996407","-0,004578573","11714,062609669"
251300,"3,772065851","0,037720659","0,037720659","0,056270000","-0,016113365","0,006535730","11721,360426555"
251400,"6,947096866","0,069470969","0,069470969","0,056270000","-0,027631933","-0,001318843","11714,876840967"
251500,"4,376885414","0,043768854","0,043768854","0,056270000","0,018975926","-0,023416278","11720,044486092"
251600,"7,492796956","0,074927970","0,074927970","0,056270000","-0,030343759","0,015432129","11714,011358571"
251700,"5,066860284","0,050668603","0,050668603","0,056270000","0,035278804","0,001721080","11718,883471958"
251800,"5,639347535","0,056393475","0,056393475","0,056270000","0,024893827","0,015735643","11718,242784146"
251900,"5,576649587","0,055766496","0,055766496","0,056270000","0,049228426","-0,028839821","11718,048339526"
252000,"4,986682895","0,049866829","0,049866829","0,056270000","-0,029206851","-0,008601381","11719,287459090"
252100,"6,716656674","0,067166567","0,067166567","0,056270000","-0,002157513","0,013268651","11715,377077191"
252200,"3,360244035","0,033602440","0,033602440","0,056270000","0,009925234","0,005693337","11722,433404084"
252300,"6,770456905","0,067704569","0,067704569","0,056270000","0,003994741","-0,008047599","11715,573392116"
252400,"4,094888670","0,040948887","0,040948887","0,056270000","-0,004202837","-0,014108081","11720,771805369"
252500,"7,784622531","0,077846225","0,077846225","0,056270000","-0,075228868","-0,002510256","11713,420908446"
252600,"4,002812288","0,040028123","0,040028123","0,056270000","0,014245510","0,005670383","11720,692881976"
252700,"6,621799329","0,066217993","0,066217993","0,056270000","0,007255058","0,008434484","11715,852268313"
252800,"5,189025063","0,051890251","0,051890251","0,056270000","0,049532624","0,002847550","11718,661933893"
252900,"6,169932804","0,061699328","0,061699328","0,056270000","-0,025643503","-0,009563004","11716,965736525"
