Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
811100,"94,317951103","0,943179511","0,943179511",1,"0,110996311","0,148089204"
811200,"91,054844311","0,910548443","0,910548443",1,"-0,061403873","0,043520586"
811300,"90,711448182","0,907114482","0,907114482",1,"0,155411577","0,111384030"
811400,"87,220331337","0,872203313","0,872203313",1,"0,037760803","-0,067818908"
811500,"86,984027480","0,869840275","0,869840275",1,"0,096282604","-0,004124761"
811600,"87,425725592","0,874257256","0,874257256",1,"0,010981652","0,260466964"
811700,"86,741381616","0,867413816","0,867413816",1,"0,005083231","0,317889647"
811800,"84,983496456","0,849834965","0,849834965",1,"-0,164878613","0,297502450"
811900,"81,811525212","0,818115252","0,818115252",1,"-0,166865141","0,191401752"
812000,"78,880169535","0,788801695","0,788801695",1,"-0,111883510","0,217129532"
812100,"79,698715776","0,796987158","0,796987158",1,"-0,122348311","0,301562850"
812200,"81,567350694","0,815673507","0,815673507",1,"-0,233999130","0,320099549"
812300,"77,323904889","0,773239049","0,773239049",1,"-0,284215841","0,079679629"
812400,"78,892880010","0,788928800","0,788928800",1,"-0,190276178","-0,261969109"
812500,"76,138846330","0,761388463","0,761388463",1,"-0,074594655","-0,215396995"
812600,"76,398162759","0,763981628","0,763981628",1,"-0,195462759","-0,169220181"
812700,"80,905024684","0,809050247","0,809050247",1,"-0,364818297","-0,103006831"
812800,"87,381415322","0,873814153","0,873814153",1,"-0,380685346","-0,119441716"
812900,"90,707034164","0,907070342","0,907070342",1,"-0,454121334","0,061705241"
813000,"85,392083571","0,853920836","0,853920836",1,"-0,128159029","-0,293511905"
813100,"87,396211873","0,873962119","0,873962119",1,"-0,135367026","-0,332006562"
813200,"91,147001256","0,911470013","0,911470013",1,"-0,347297832","-0,272295554"
813300,"98,502733643","0,985027336","0,985027336",1,"-0,393331835","-0,390782408"
813400,"108,013169479","1,080131695","1,080131695",1,"-0,463449521","-0,408601390"
813500,"96,183725453","0,961837255","0,961837255",1,"-0,124874895","-0,194684830"
813600,"93,536535214","0,935365352","0,935365352",1,"0,047881003","0,173223152"
813700,"91,673101352","0,916731014","0,916731014",1,"-0,082412136","0,186264142"
813800,"89,238009373","0,892380094","0,892380094",1,"-0,023331718","0,168968647"
813900,"85,844732872","0,858447329","0,858447329",1,"0,013858171","0,051625144"
814000,"86,344864482","0,863448645","0,863448645",1,"0,183580535","0,169581985"
814100,"86,009845184","0,860098452","0,860098452",1,"0,239081228","0,218183647"
814200,"82,517954267","0,825179543","0,825179543",1,"0,117838406","0,149425540"
814300,"85,098716506","0,850987165","0,850987165",1,"-0,011709433","0,360397501"
814400,"85,876527302","0,858765273","0,858765273",1,"0,105469356","0,354304934"
814500,"82,033994794","0,820339948","0,820339948",1,"0,082488545","0,215607797"
814600,"78,349902169","0,783499022","0,783499022",1,"-0,059299378","0,070830959"
814700,"77,593961823","0,775939618","0,775939618",1,"-0,010762885","0,109992405"
814800,"80,269754175","0,802697542","0,802697542",1,"-0,237666728","0,239434422"
814900,"80,993887228","0,809938872","0,809938872",1,"-0,361518427","0,184450274"
815000,"77,886642164","0,778866422","0,778866422",1,"-0,182792684","0,274302491"
815100,"86,531121305","0,865311213","0,865311213",1,"-0,292497876","0,394766397"
815200,"79,022183244","0,790221832","0,790221832",1,"-0,022721895","0,273687305"
815300,"77,537407394","0,775374074","0,775374074",1,"-0,117140198","0,248609337"
815400,"80,935336362","0,809353364","0,809353364",1,"-0,334838999","0,170595101"
815500,"74,198408845","0,741984088","0,741984088",1,"-0,018879546","0,162346512"
815600,"79,290122026","0,792901220","0,792901220",1,"-0,161007437","0,340006642"
815700,"81,970901600","0,819709016","0,819709016",1,"-0,114854078","0,451062797"
815800,"78,258761175","0,782587612","0,782587612",1,"-0,168796190","0,357141680"
815900,"88,960476727","0,889604767","0,889604767",1,"-0,067891201","0,635929807"
816000,"82,358186096","0,823581861","0,823581861",1,"0,141882414","0,456980692"
816100,"85,388012806","0,853880128","0,853880128",1,"-0,054818987","0,518504877"
816200,"87,699930454","0,876999305","0,876999305",1,"0,000918465","0,490423230"
816300,"86,400629822","0,864006298","0,864006298",1,"-0,167155792","0,421087447"
816400,"84,532856648","0,845328566","0,845328566",1,"-0,060095692","0,310085212"
816500,"90,117831236","0,901178312","0,901178312",1,"-0,195406044","0,406631737"
816600,"98,851850281","0,988518503","0,988518503",1,"0,052378605","0,574527147"
816700,"89,778096987","0,897780970","0,897780970",1,"0,164531574","0,325593133"
816800,"89,460497500","0,894604975","0,894604975",1,"0,122612981","0,342552597"
816900,"84,423808799","0,844238088","0,844238088",1,"0,218548633","0,071095853"
817000,"87,843788377","0,878437884","0,878437884",1,"0,375020025","0,082454148"
817100,"90,860337215","0,908603372","0,908603372",1,"0,438789706","0,108901107"
817200,"89,335504827","0,893355048","0,893355048",1,"0,407766435","0,103946649"
817300,"85,402334248","0,854023342","0,854023342",1,"0,340638323","0,118184343"
817400,"99,864016442","0,998640164","0,998640164",1,"0,578176967","0,133956632"
817500,"103,139917318","1,031399173","1,031399173",1,"0,647772120","-0,042091836"
817600,"110,266268692","1,102662687","1,102662687",1,"0,741388424","-0,067009045"
817700,"97,071622350","0,970716223","0,970716223",1,"0,469770192","-0,081063033"
817800,"97,188765037","0,971887650","0,971887650",1,"0,372906873","-0,262707843"
817900,"93,913794386","0,939137944","0,939137944",1,"0,273063204","-0,227377216"
818000,"94,790075179","0,947900752","0,947900752",1,"0,277845340","-0,217936358"
818100,"94,743250282","0,947432503","0,947432503",1,"0,268888391","-0,115119636"
818200,"91,872874002","0,918728740","0,918728740",1,"0,166951531","-0,093824470"
818300,"90,429018420","0,904290184","0,904290184",1,"0,120721559","-0,209574759"
818400,"87,694031329","0,876940313","0,876940313",1,"0,039974137","-0,101321532"
818500,"88,538497305","0,885384973","0,885384973",1,"0,139617989","-0,199211127"
818600,"92,250744776","0,922507448","0,922507448",1,"0,418406341","-0,041842738"
818700,"96,803002330","0,968030023","0,968030023",1,"0,470916845","-0,195709347"
818800,"91,684602278","0,916846023","0,916846023",1,"0,361795806","0,140703506"
818900,"95,941854247","0,959418542","0,959418542",1,"0,497167349","0,149061427"
819000,"103,600172912","1,036001729","1,036001729",1,"0,652771995","0,097441680"
819100,"98,164464336","0,981644643","0,981644643",1,"0,433394738","-0,047658082"
819200,"98,681424497","0,986814245","0,986814245",1,"0,389277619","-0,160704112"
819300,"94,418613140","0,944186131","0,944186131",1,"0,312487122","-0,188799885"
819400,"95,457065893","0,954570659","0,954570659",1,"0,316140141","-0,223025949"
819500,"94,190108848","0,941901088","0,941901088",1,"0,159886092","-0,353338829"
819600,"115,704738759","1,157047388","1,157047388",1,"0,253257526","-0,717962131"
819700,"102,250315062","1,022503151","1,022503151",1,"0,200207274","-0,498201699"
819800,"111,553660755","1,115536608","1,115536608",1,"-0,005445140","-0,626350448"
819900,"105,203219666","1,052032197","1,052032197",1,"0,025563234","-0,482886226"
820000,"98,323069786","0,983230698","0,983230698",1,"0,018544747","-0,253959564"
820100,"93,782399915","0,937823999","0,937823999",1,"0,028918034","-0,040693821"
820200,"94,499325628","0,944993256","0,944993256",1,"-0,045209165","-0,257560426"
820300,"97,599663437","0,975996634","0,975996634",1,"-0,212781303","-0,297493947"
820400,"110,490848522","1,104908485","1,104908485",1,"-0,498429979","-0,408026347"
820500,"97,258195933","0,972581959","0,972581959",1,"-0,305612214","-0,282969932"
820600,"100,384711304","1,003847113","1,003847113",1,"-0,402723746","-0,290991415"
820700,"92,232573365","0,922325734","0,922325734",1,"-0,183841060","-0,254172352"
820800,"91,412176908","0,914121769","0,914121769",1,"-0,198206253","-0,274985002"
820900,"87,803454753","0,878034548","0,878034548",1,"-0,075961597","-0,195136549"
821000,"86,715157919","0,867151579","0,867151579",1,"-0,046726867","-0,208444645"
821100,"87,058154907","0,870581549","0,870581549",1,"-0,175278609","-0,223685467"
821200,"82,874172316","0,828741723","0,828741723",1,"0,021447992","-0,127784237"
821300,"90,293776417","0,902937764","0,902937764",1,"0,390646635","-0,221581566"
821400,"86,440971597","0,864409716","0,864409716",1,"0,423825159","-0,099642866"
821500,"82,386900846","0,823869008","0,823869008",1,"0,344303408","0,102187390"
821600,"76,136063878","0,761360639","0,761360639",1,"0,185285320","0,078781468"
821700,"75,096859784","0,750968598","0,750968598",1,"0,224985764","0,024010489"
821800,"75,104285708","0,751042857","0,751042857",1,"0,225919946","-0,044052296"
821900,"76,434336413","0,764343364","0,764343364",1,"0,301422040","-0,124406736"
822000,"79,227195362","0,792271954","0,792271954",1,"0,410945494","-0,165541567"
822100,"75,129313599","0,751293136","0,751293136",1,"0,215016322","-0,188497238"
822200,"75,467317658","0,754673177","0,754673177",1,"0,160832845","-0,220251687"
822300,"73,084295923","0,730842959","0,730842959",1,"-0,192794465","0,096877776"
822400,"71,155284436","0,711552844","0,711552844",1,"-0,141700077","-0,029420787"
822500,"71,522183198","0,715221832","0,715221832",1,"-0,040219671","0,206013724"
822600,"68,434035471","0,684340355","0,684340355",1,"-0,147651720","0,090463547"
822700,"67,963611593","0,679636116","0,679636116",1,"-0,114838988","0,014721812"
822800,"69,492898285","0,694928983","0,694928983",1,"-0,217947066","-0,062644256"
822900,"71,833499962","0,718335000","0,718335000",1,"-0,320648415","-0,007951579"
823000,"71,175090896","0,711750909","0,711750909",1,"-0,321155278","0,016098434"
823100,"65,543428856","0,655434289","0,655434289",1,"-0,190823348","0,015949482"
823200,"65,376392792","0,653763928","0,653763928",1,"0,036608995","0,206971132"
823300,"63,511661507","0,635116615","0,635116615",1,"0,098243842","0,093254104"
823400,"61,503891543","0,615038915","0,615038915",1,"0,042133343","0,034753052"
823500,"60,468411579","0,604684116","0,604684116",1,"-0,054003531","0,083239330"
823600,"60,013745303","0,600137453","0,600137453",1,"0,088217003","-0,085443057"
823700,"59,081800524","0,590818005","0,590818005",1,"0,131790958","0,040725635"
823800,"58,958560212","0,589585602","0,589585602",1,"-0,123688561","-0,151301391"
823900,"77,784989342","0,777849893","0,777849893",1,"-0,641873851","-0,089106487"
824000,"73,305315337","0,733053153","0,733053153",1,"-0,564915875","-0,059412936"
824100,"76,538078717","0,765380787","0,765380787",1,"-0,583729031","0,240071650"
824200,"77,393856511","0,773938565","0,773938565",1,"-0,563584771","0,286921537"
824300,"91,610056080","0,916100561","0,916100561",1,"-0,783259292","0,096940301"
824400,"88,473427025","0,884734270","0,884734270",1,"-0,586821373","0,204502343"
824500,"90,299673468","0,902996735","0,902996735",1,"-0,501970980","0,259995972"
824600,"85,992602912","0,859926029","0,859926029",1,"-0,436640049","0,145830026"
824700,"88,710654711","0,887106547","0,887106547",1,"-0,322269625","0,276355596"
824800,"83,088316420","0,830883164","0,830883164",1,"-0,111794181","0,100862638"
824900,"82,463096245","0,824630962","0,824630962",1,"0,188409703","0,085688197"
825000,"83,308702720","0,833087027","0,833087027",1,"0,289878691","-0,068075261"
825100,"90,823007282","0,908230073","0,908230073",1,"0,479302283","-0,056790284"
825200,"100,317669479","1,003176695","1,003176695",1,"0,614157574","0,026544827"
825300,"102,279485727","1,022794857","1,022794857",1,"0,664065487","0,112990820"
825400,"117,258459264","1,172584593","1,172584593",1,"0,776271025","0,101088176"
825500,"131,419456450","1,314194564","1,314194564",1,"0,927623345","0,171170378"
825600,"138,397191284","1,383971913","1,383971913",1,"0,950422405","0,005597696"
825700,"124,213815211","1,242138152","1,242138152",1,"0,568883382","0,364657711"
825800,"119,499972937","1,194999729","1,194999729",1,"0,380283553","0,447420610"
825900,"122,061166141","1,220611661","1,220611661",1,"0,476144112","0,337889077"
826000,"131,475942665","1,314759427","1,314759427",1,"0,478276289","0,455736071"
826100,"120,908589006","1,209085890","1,209085890",1,"0,334854700","0,230193875"
826200,"123,285773065","1,232857731","1,232857731",1,"0,456641306","0,246611521"
826300,"127,893425526","1,278934255","1,278934255",1,"0,528107398","0,202382021"
826400,"129,701483720","1,297014837","1,297014837",1,"0,529739586","0,006411922"
826500,"136,766874782","1,367668748","1,367668748",1,"0,626743165","0,001551357"
826600,"130,535254880","1,305352549","1,305352549",1,"0,359497993","-0,229474022"
826700,"127,576749935","1,275767499","1,275767499",1,"0,208503802","-0,324550327"
826800,"120,409583608","1,204095836","1,204095836",1,"0,113648559","-0,056586021"
826900,"120,520797921","1,205207979","1,205207979",1,"0,160638814","-0,149253350"
827000,"125,936792414","1,259367924","1,259367924",1,"0,328893321","-0,273781475"
827100,"123,019212917","1,230192129","1,230192129",1,"0,081872600","-0,324178724"
827200,"121,710805099","1,217108051","1,217108051",1,"0,277297100","-0,200928741"
827300,"117,372463209","1,173724632","1,173724632",1,"0,194725293","-0,032002603"
827400,"120,501609835","1,205016098","1,205016098",1,"0,283271379","-0,179623984"
827500,"117,588833791","1,175888338","1,175888338",1,"0,056584934","-0,260027458"
827600,"119,339946249","1,193399462","1,193399462",1,"0,147014374","-0,315489460"
827700,"117,347016869","1,173470169","1,173470169",1,"-0,057372585","-0,293348624"
827800,"118,278016162","1,182780162","1,182780162",1,"-0,140809391","-0,385104334"
827900,"105,882014396","1,058820144","1,058820144",1,"-0,108895451","0,006443976"
828000,"116,011185529","1,160111855","1,160111855",1,"-0,394551523","0,312217591"
828100,"126,382560648","1,263825606","1,263825606",1,"-0,484584769","0,399264502"
828200,"131,259093494","1,312590935","1,312590935",1,"-0,639635784","0,314670336"
828300,"121,224138858","1,212241389","1,212241389",1,"-0,549509385","0,002988108"
828400,"110,018457188","1,100184572","1,100184572",1,"-0,215028283","-0,077480728"
828500,"107,482464069","1,074824641","1,074824641",1,"-0,183202116","-0,056458017"
828600,"109,879036401","1,098790364","1,098790364",1,"-0,250616500","-0,211638644"
828700,"104,909799423","1,049097994","1,049097994",1,"-0,113959324","-0,167685021"
828800,"107,340900452","1,073409005","1,073409005",1,"0,074994558","-0,344398463"
828900,"106,501938752","1,065019388","1,065019388",1,"0,184241616","-0,280850846"
829000,"107,470371469","1,074703715","1,074703715",1,"0,336420395","-0,081566088"
829100,"101,340193554","1,013401936","1,013401936",1,"0,140639773","-0,007445908"
829200,"99,137455414","0,991374554","0,991374554",1,"0,102698488","-0,008937658"
829300,"99,637940953","0,996379410","0,996379410",1,"0,176158453","-0,051196255"
829400,"103,181401268","1,031814013","1,031814013",1,"0,313193636","-0,189653451"
829500,"96,126004146","0,961260041","0,961260041",1,"0,078793087","-0,091130697"
829600,"96,182085838","0,961820858","0,961820858",1,"-0,221498887","0,068821265"
829700,"93,947609291","0,939476093","0,939476093",1,"-0,179101474","-0,023552199"
829800,"98,142837812","0,981428378","0,981428378",1,"-0,273473340","0,272098771"
829900,"92,881613495","0,928816135","0,928816135",1,"-0,078165540","0,188937032"
830000,"90,458224074","0,904582241","0,904582241",1,"-0,016904721","0,095355647"
830100,"90,075427000","0,900754270","0,900754270",1,"-0,065645660","0,110120946"
830200,"93,952389714","0,939523897","0,939523897",1,"0,101256642","0,319991854"
830300,"91,841785118","0,918417851","0,918417851",1,"-0,076884467","0,279983755"
830400,"86,394673619","0,863946736","0,863946736",1,"-0,125249059","-0,049046177"
830500,"85,061208976","0,850612090","0,850612090",1,"-0,098616903","-0,107691730"
830600,"86,755698596","0,867556986","0,867556986",1,"-0,065176430","-0,302056708"
830700,"95,794607336","0,957946073","0,957946073",1,"-0,065915456","-0,530839786"
830800,"82,321018225","0,823210182","0,823210182",1,"-0,001364913","-0,211539988"
830900,"80,450787994","0,804507880","0,804507880",1,"0,115631894","-0,105927916"
831000,"78,359682264","0,783596823","0,783596823",1,"-0,037068959","-0,047110667"
831100,"76,872343133","0,768723431","0,768723431",1,"0,047322779","-0,013661358"
831200,"79,816882587","0,798168826","0,798168826",1,"0,196064578","0,170815143"
831300,"81,573377883","0,815733779","0,815733779",1,"0,039222989","0,299768773"
831400,"80,606331928","0,806063319","0,806063319",1,"0,103467155","0,271888656"
831500,"84,465195225","0,844651952","0,844651952",1,"-0,034511155","0,387370687"
831600,"80,318485909","0,803184859","0,803184859",1,"-0,061902616","0,186719669"
831700,"85,423765980","0,854237660","0,854237660",1,"-0,247170162","0,316404168"
831800,"77,821032255","0,778210323","0,778210323",1,"-0,057922095","0,073722389"
831900,"77,232173522","0,772321735","0,772321735",1,"-0,066627264","0,125822949"
832000,"83,157173409","0,831571734","0,831571734",1,"-0,087724146","0,390922672"
832100,"86,842811845","0,868428118","0,868428118",1,"0,012386531","0,455599137"
832200,"104,180081307","1,041800813","1,041800813",1,"-0,029534709","0,746819345"
832300,"90,288902692","0,902889027","0,902889027",1,"-0,099495064","0,447926738"
832400,"103,644090433","1,036440904","1,036440904",1,"-0,183458378","0,624502274"
832500,"112,762731373","1,127627314","1,127627314",1,"0,119392913","0,683109726"
832600,"126,575930460","1,265759305","1,265759305",1,"0,168413302","0,597078445"
832700,"120,946715430","1,209467154","1,209467154",1,"0,220336233","0,434707256"
832800,"116,354557852","1,163545579","1,163545579",1,"0,212837411","0,242535734"
832900,"114,469965340","1,144699653","1,144699653",1,"-0,035386237","0,297911953"
833000,"111,299517678","1,112995177","1,112995177",1,"-0,074344057","0,177134030"
833100,"112,231683546","1,122316835","1,122316835",1,"-0,081563667","0,247167660"
833200,"109,342813360","1,093428134","1,093428134",1,"-0,135630308","-0,080455457"
833300,"108,000388246","1,080003882","1,080003882",1,"-0,188492883","-0,024940365"
833400,"112,441819343","1,124418193","1,124418193",1,"-0,375882067","0,112974597"
833500,"112,438979465","1,124389795","1,124389795",1,"-0,236781184","0,347926963"
833600,"126,113646627","1,261136466","1,261136466",1,"-0,267210736","0,601074466"
833700,"125,534887658","1,255348877","1,255348877",1,"-0,243606011","0,505925142"
833800,"130,115066483","1,301150665","1,301150665",1,"-0,260286044","0,421610058"
833900,"129,601498160","1,296014982","1,296014982",1,"-0,370412021","0,258473224"
834000,"128,803837538","1,288038375","1,288038375",1,"-0,273611931","0,046444274"
834100,"127,493649294","1,274936493","1,274936493",1,"-0,145732372","-0,269475612"
834200,"124,273022877","1,242730229","1,242730229",1,"-0,186753017","0,035759797"
834300,"125,614142872","1,256141429","1,256141429",1,"-0,307577292","0,054330375"
834400,"123,917546814","1,239175468","1,239175468",1,"-0,216834199","-0,254793298"
834500,"126,939937355","1,269399374","1,269399374",1,"-0,256916862","-0,313769145"
834600,"133,331325369","1,333313254","1,333313254",1,"-0,417623215","-0,266423556"
834700,"147,732556795","1,477325568","1,477325568",1,"-0,624474007","-0,402752353"
834800,"142,581417639","1,425814176","1,425814176",1,"-0,566836866","-0,227315763"
834900,"153,791196967","1,537911970","1,537911970",1,"-0,568703709","-0,202639519"
835000,"159,159769689","1,591597697","1,591597697",1,"-0,537637501","-0,268916120"
835100,"145,843758792","1,458437588","1,458437588",1,"-0,294032365","-0,049329500"
835200,"143,535968495","1,435359685","1,435359685",1,"-0,189645034","-0,158107590"
835300,"142,484377795","1,424843778","1,424843778",1,"-0,239661800","-0,114917369"
835400,"139,534701238","1,395347012","1,395347012",1,"-0,194771196","0,043529279"
835500,"138,860637645","1,388606376","1,388606376",1,"-0,233194723","0,049428038"
835600,"139,846565970","1,398465660","1,398465660",1,"-0,340672074","-0,081454984"
835700,"142,747638736","1,427476387","1,427476387",1,"-0,415231323","0,278815125"
835800,"138,847440436","1,388474404","1,388474404",1,"-0,309402766","0,268565579"
835900,"143,453703586","1,434537036","1,434537036",1,"-0,438906702","0,375583564"
836000,"140,394021835","1,403940218","1,403940218",1,"-0,276694430","0,107518805"
836100,"150,533713772","1,505337138","1,505337138",1,"-0,477206697","0,251023610"
836200,"145,706595238","1,457065952","1,457065952",1,"-0,344627758","0,128900015"
836300,"144,022048771","1,440220488","1,440220488",1,"-0,268220529","0,111026169"
836400,"142,580230964","1,425802310","1,425802310",1,"-0,420584239","0,111481029"
836500,"136,043209173","1,360432092","1,360432092",1,"-0,292184185","-0,064419825"
836600,"138,009609300","1,380096093","1,380096093",1,"-0,261478953","-0,150699409"
836700,"132,030474701","1,320304747","1,320304747",1,"0,076647264","-0,123667002"
836800,"128,374606957","1,283746070","1,283746070",1,"0,073164199","0,025250250"
836900,"125,612861230","1,256128612","1,256128612",1,"0,128727813","0,034956784"
837000,"123,159105982","1,231591060","1,231591060",1,"0,126351742","0,091858784"
837100,"120,801056435","1,208010564","1,208010564",1,"0,002898630","0,124084038"
837200,"122,301418103","1,223014181","1,223014181",1,"0,083001395","0,224061546"
837300,"123,852636184","1,238526362","1,238526362",1,"0,289255099","0,052481157"
837400,"119,714405454","1,197144055","1,197144055",1,"0,145252569","-0,098888951"
837500,"119,506665929","1,195066659","1,195066659",1,"0,225288786","0,150389709"
837600,"119,140338259","1,191403383","1,191403383",1,"0,225201351","0,156433447"
837700,"122,056997446","1,220569974","1,220569974",1,"0,301758964","0,077243563"
837800,"116,858693877","1,168586939","1,168586939",1,"0,224225668","0,062676052"
837900,"122,370765401","1,223707654","1,223707654",1,"0,471040040","0,001508085"
838000,"129,265176167","1,292651762","1,292651762",1,"0,603755408","-0,077023400"
838100,"128,647885417","1,286478854","1,286478854",1,"0,528318376","-0,168687279"
838200,"130,129019532","1,301290195","1,301290195",1,"0,389212420","-0,518174528"
838300,"120,959971448","1,209599714","1,209599714",1,"0,008915476","-0,432613718"
838400,"115,066844816","1,150668448","1,150668448",1,"-0,026005875","-0,182978447"
838500,"111,779220724","1,117792207","1,117792207",1,"-0,114786782","0,054165146"
838600,"115,605486243","1,156054862","1,156054862",1,"-0,382087498","0,077644869"
838700,"114,746945069","1,147469451","1,147469451",1,"-0,444001805","0,122665387"
838800,"108,453290136","1,084532901","1,084532901",1,"-0,337166429","0,026045951"
838900,"112,015758694","1,120157587","1,120157587",1,"-0,357261137","-0,078478023"
839000,"109,311549795","1,093115498","1,093115498",1,"-0,224938594","-0,000460352"
839100,"111,221239412","1,112212394","1,112212394",1,"-0,338133716","0,057091424"
839200,"106,204534990","1,062045350","1,062045350",1,"-0,066421959","-0,155525393"
839300,"105,815923959","1,058159240","1,058159240",1,"0,124697613","-0,191245626"
839400,"108,693354493","1,086933545","1,086933545",1,"0,243352409","-0,237486051"
839500,"106,994480173","1,069944802","1,069944802",1,"0,233727245","0,015213464"
839600,"104,888314956","1,048883150","1,048883150",1,"0,025089939","0,157150395"
839700,"108,260819875","1,082608199","1,082608199",1,"0,053286587","0,281130920"
839800,"104,282008465","1,042820085","1,042820085",1,"-0,053190020","0,192429878"
839900,"102,797609682","1,027976097","1,027976097",1,"0,047889420","0,155327058"
840000,"105,638103755","1,056381038","1,056381038",1,"0,197635716","0,196144119"
840100,"100,419596011","1,004195960","1,004195960",1,"0,205441887","0,027796338"
840200,"100,027825188","1,000278252","1,000278252",1,"0,229961544","-0,046566749"
840300,"97,919529596","0,979195296","0,979195296",1,"0,044142766","0,144126310"
840400,"95,823679135","0,958236791","0,958236791",1,"0,115031084","-0,085701569"
840500,"95,704565861","0,957045659","0,957045659",1,"0,154833563","-0,192425790"
840600,"98,053827791","0,980538278","0,980538278",1,"0,339507485","-0,134548488"
840700,"93,619713448","0,936197134","0,936197134",1,"0,275788274","-0,092502444"
840800,"94,097375963","0,940973760","0,940973760",1,"0,369052077","0,033334327"
840900,"87,076213216","0,870762132","0,870762132",1,"0,170152307","0,110497693"
841000,"86,028855289","0,860288553","0,860288553",1,"0,243467798","0,122366894"
841100,"91,121380300","0,911213803","0,911213803",1,"0,373357050","0,162881780"
841200,"93,983730440","0,939837304","0,939837304",1,"0,413131001","0,153910564"
841300,"94,081744729","0,940817447","0,940817447",1,"0,434560634","0,081384108"
841400,"85,697378976","0,856973790","0,856973790",1,"0,169028611","0,161294828"
841500,"83,300759207","0,833007592","0,833007592",1,"0,005246302","0,015335350"
841600,"83,474757715","0,834747577","0,834747577",1,"0,112143054","-0,118006736"
841700,"81,133748673","0,811337487","0,811337487",1,"0,078201480","0,095299750"
841800,"81,852801768","0,818528018","0,818528018",1,"0,089103240","0,210633501"
841900,"81,917712893","0,819177129","0,819177129",1,"0,302276557","0,159835145"
842000,"87,754934557","0,877549346","0,877549346",1,"0,279575264","0,416360049"
842100,"103,366793303","1,033667933","1,033667933",1,"0,545009093","0,501252673"
842200,"105,771213664","1,057712137","1,057712137",1,"0,428358544","0,511239360"
842300,"109,241115505","1,092411155","1,092411155",1,"0,296420143","0,578073100"
842400,"131,639013309","1,316390133","1,316390133",1,"0,303038358","0,772848526"
842500,"123,419818322","1,234198183","1,234198183",1,"0,102749253","0,589210394"
842600,"129,511151762","1,295111518","1,295111518",1,"0,080502334","0,660550435"
842700,"133,540199244","1,335401992","1,335401992",1,"-0,200290221","0,566464441"
842800,"137,448062712","1,374480627","1,374480627",1,"-0,222692892","0,341331514"
842900,"148,936110882","1,489361109","1,489361109",1,"-0,322592126","0,418886624"
843000,"143,338573852","1,433385739","1,433385739",1,"-0,033344565","0,291495964"
843100,"139,210205739","1,392102057","1,392102057",1,"-0,082495406","0,025231800"
843200,"137,507553441","1,375075534","1,375075534",1,"0,007969472","-0,008084464"
843300,"137,738351697","1,377383517","1,377383517",1,"0,221200300","0,109999964"
843400,"138,185253319","1,381852533","1,381852533",1,"0,201403204","0,003109531"
843500,"139,360726559","1,393607266","1,393607266",1,"0,343864134","0,013175996"
843600,"138,716144022","1,387161440","1,387161440",1,"0,314878169","-0,185628158"
843700,"139,178232518","1,391782325","1,391782325",1,"0,308519202","-0,221075333"
843800,"135,746838743","1,357468387","1,357468387",1,"0,156155788","-0,305813093"
843900,"140,766840051","1,407668401","1,407668401",1,"0,301579123","-0,432166773"
844000,"133,712474349","1,337124743","1,337124743",1,"0,177149310","-0,312737145"
844100,"131,042479140","1,310424791","1,310424791",1,"0,231298004","-0,262184942"
844200,"126,623522539","1,266235225","1,266235225",1,"0,231243791","-0,191129666"
844300,"131,056331598","1,310563316","1,310563316",1,"0,235123393","-0,393452609"
844400,"127,875828880","1,278758289","1,278758289",1,"0,028299430","-0,455607848"
844500,"124,698573263","1,246985733","1,246985733",1,"-0,156021484","-0,334975879"
844600,"119,068962413","1,190689624","1,190689624",1,"-0,115531538","-0,219943906"
844700,"114,352063129","1,143520631","1,143520631",1,"0,046127415","-0,171733628"
844800,"109,685502504","1,096855025","1,096855025",1,"0,019989621","-0,057960081"
844900,"108,808600384","1,088086004","1,088086004",1,"0,116551779","0,130367809"
845000,"110,531744144","1,105317441","1,105317441",1,"0,137106708","0,258799773"
845100,"106,180285932","1,061802859","1,061802859",1,"-0,076437390","0,118743388"
845200,"107,454670609","1,074546706","1,074546706",1,"-0,087204956","0,296268171"
845300,"103,035138408","1,030351384","1,030351384",1,"-0,078564917","0,158823203"
845400,"101,174865697","1,011748657","1,011748657",1,"-0,134489084","-0,040042971"
845500,"99,307107745","0,993071077","0,993071077",1,"-0,064890992","-0,037619161"
845600,"97,183724167","0,971837242","0,971837242",1,"0,002300924","-0,121343602"
845700,"96,938177726","0,969381777","0,969381777",1,"-0,133173207","-0,215820321"
845800,"91,595055866","0,915950559","0,915950559",1,"-0,005114949","-0,084409232"
845900,"91,899415536","0,918994155","0,918994155",1,"0,004576707","-0,197714616"
846000,"90,598108419","0,905981084","0,905981084",1,"-0,159834637","-0,054046483"
846100,"89,770080137","0,897700801","0,897700801",1,"-0,265802919","-0,018960571"
846200,"87,379790634","0,873797906","0,873797906",1,"-0,070359486","-0,093579446"
846300,"93,829792192","0,938297922","0,938297922",1,"-0,126710969","-0,439179458"
846400,"126,953030278","1,269530303","1,269530303",1,"-0,332171281","-0,881204803"
846500,"137,440660340","1,374406603","1,374406603",1,"-0,462783540","-0,836698566"
846600,"167,523953957","1,675239540","1,675239540",1,"-0,546786664","-1,061206611"
846700,"170,732706057","1,707327061","1,707327061",1,"-0,572466052","-1,005105741"
846800,"156,725624197","1,567256242","1,567256242",1,"-0,577104858","-0,789500511"
