Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
862100,"88,044389251","0,880443893","0,880443893",1,"-0,065152779","-0,028464161"
862200,"86,135392347","0,861353923","0,861353923",1,"-0,121497873","-0,053305985"
862300,"85,933022636","0,859330226","0,859330226",1,"-0,157433422","-0,036783224"
862400,"88,492929060","0,884929291","0,884929291",1,"-0,099916781","-0,034089848"
862500,"94,168248260","0,941682483","0,941682483",1,"-0,089861263","0,003893296"
862600,"101,265104788","1,012651048","1,012651048",1,"0,023030988","0,073215030"
862700,"108,180414505","1,081804145","1,081804145",1,"0,044045634","0,040109292"
862800,"113,861487140","1,138614871","1,138614871",1,"0,061772049","0,075111914"
862900,"117,215884578","1,172158846","1,172158846",1,"-0,008331778","0,095681142"
863000,"116,958652659","1,169586527","1,169586527",1,"-0,021586322","0,048743082"
863100,"113,561018088","1,135610181","1,135610181",1,"-0,056797280","0,046839961"
863200,"106,970940912","1,069709409","1,069709409",1,"-0,087903282","0,048748828"
863300,"98,816999901","0,988169999","0,988169999",1,"-0,067164704","-0,019465844"
863400,"91,784224464","0,917842245","0,917842245",1,"-0,143780918","-0,057907144"
863500,"86,532940595","0,865329406","0,865329406",1,"-0,108967462","-0,117331262"
863600,"83,522748578","0,835227486","0,835227486",1,"-0,114003561","-0,057831435"
863700,"84,107110097","0,841071101","0,841071101",1,"-0,085269763","-0,029527457"
863800,"87,683653073","0,876836531","0,876836531",1,"-0,088841640","-0,038386110"
863900,"93,972096189","0,939720962","0,939720962",1,"-0,069537445","-0,033273055"
864000,"101,685299859","1,016852999","1,016852999",1,"-0,098338836","0,028794194"
864100,"109,331879870","1,093318799","1,093318799",1,"-0,086470750","-0,006447114"
864200,"115,614341984","1,156143420","1,156143420",1,"0,019859170","-0,006249889"
864300,"118,565203898","1,185652039","1,185652039",1,"-0,050211066","0,039375847"
864400,"118,162133894","1,181621339","1,181621339",1,"-0,091979602","0,015506072"
864500,"113,211637426","1,132116374","1,132116374",1,"-0,020726242","-0,030145745"
864600,"105,498001604","1,054980016","1,054980016",1,"-0,013096052","-0,060400017"
864700,"97,631054328","0,976310543","0,976310543",1,"-0,014726803","-0,006716889"
864800,"90,508696720","0,905086967","0,905086967",1,"0,066471965","0,009123716"
864900,"85,345584893","0,853455849","0,853455849",1,"0,007949040","-0,045308166"
865000,"82,498178530","0,824981785","0,824981785",1,"-0,041813433","-0,047695691"
865100,"82,825905350","0,828259054","0,828259054",1,"0,022885395","-0,007488374"
865200,"86,381906683","0,863819067","0,863819067",1,"-0,000891754","0,011019481"
865300,"93,052228014","0,930522280","0,930522280",1,"0,033567165","-0,078885354"
865400,"101,795711875","1,017957119","1,017957119",1,"-0,008734465","-0,086652030"
865500,"111,152450354","1,111524504","1,111524504",1,"0,049326968","-0,085557294"
865600,"118,458742496","1,184587425","1,184587425",1,"0,048432479","-0,141557891"
865700,"121,664058586","1,216640586","1,216640586",1,"0,091136945","-0,114992074"
865800,"120,310652436","1,203106524","1,203106524",1,"0,054863659","-0,067969871"
865900,"114,341636323","1,143416363","1,143416363",1,"0,049319628","-0,034230859"
866000,"106,843865835","1,068438658","1,068438658",1,"0,044573994","-0,050267337"
866100,"98,066002362","0,980660024","0,980660024",1,"0,043960600","-0,096240250"
866200,"89,981711466","0,899817115","0,899817115",1,"0,102385423","-0,101243806"
866300,"83,565200084","0,835652001","0,835652001",1,"0,045781638","-0,183870002"
866400,"80,395950393","0,803959504","0,803959504",1,"0,058514204","-0,195945569"
866500,"80,624566760","0,806245668","0,806245668",1,"0,111403253","-0,120593544"
866600,"84,017328607","0,840173286","0,840173286",1,"0,116401474","-0,093140743"
866700,"91,238185948","0,912381859","0,912381859",1,"0,091570678","-0,037584787"
866800,"100,788259950","1,007882599","1,007882599",1,"0,105144281","-0,050026044"
866900,"111,218194767","1,112181948","1,112181948",1,"0,090453089","0,016195082"
867000,"120,236208178","1,202362082","1,202362082",1,"0,092416715","0,046477607"
867100,"125,046851234","1,250468512","1,250468512",1,"0,025807370","-0,043681893"
867200,"123,857276608","1,238572766","1,238572766",1,"0,046311690","-0,029522082"
867300,"117,189938682","1,171899387","1,171899387",1,"0,027184370","-0,007207011"
867400,"106,706575572","1,067065756","1,067065756",1,"-0,043490636","-0,072284000"
867500,"96,028635221","0,960286352","0,960286352",1,"0,015374106","-0,076499392"
867600,"87,503626979","0,875036270","0,875036270",1,"-0,024479889","-0,072989407"
867700,"81,454053139","0,814540531","0,814540531",1,"0,004211193","-0,076383604"
867800,"78,986262574","0,789862626","0,789862626",1,"0,000533001","-0,050177472"
867900,"80,062283205","0,800622832","0,800622832",1,"0,054439841","-0,082226347"
868000,"84,590722728","0,845907227","0,845907227",1,"0,037629990","-0,069102538"
868100,"91,726250242","0,917262502","0,917262502",1,"0,073511923","-0,009273167"
868200,"101,415058724","1,014150587","1,014150587",1,"0,074283429","0,055386971"
868300,"111,774244181","1,117742442","1,117742442",1,"0,101841148","0,026057702"
868400,"120,938866629","1,209388666","1,209388666",1,"0,127578635","-0,058808284"
868500,"125,308832732","1,253088327","1,253088327",1,"0,090224209","-0,067429848"
868600,"124,088569257","1,240885693","1,240885693",1,"0,034257339","-0,019257990"
868700,"117,080211435","1,170802114","1,170802114",1,"-0,082563687","-0,018187416"
868800,"106,796509289","1,067965093","1,067965093",1,"-0,120986273","-0,016544753"
868900,"95,676388915","0,956763889","0,956763889",1,"-0,101840273","-0,031642875"
869000,"86,690290542","0,866902905","0,866902905",1,"-0,079736355","-0,052466306"
869100,"81,135176727","0,811351767","0,811351767",1,"-0,098504062","-0,009627791"
869200,"78,816836903","0,788168369","0,788168369",1,"0,022050283","-0,027009074"
869300,"79,652196048","0,796521960","0,796521960",1,"0,020234917","0,019994573"
869400,"84,017947193","0,840179472","0,840179472",1,"0,070614407","-0,005358286"
869500,"91,863732406","0,918637324","0,918637324",1,"0,158204135","-0,065278522"
869600,"102,184474573","1,021844746","1,021844746",1,"0,059855668","-0,080734083"
869700,"113,096426805","1,130964268","1,130964268",1,"0,007296708","-0,067123307"
869800,"122,775176811","1,227751768","1,227751768",1,"-0,007177251","-0,072465469"
869900,"127,500412736","1,275004127","1,275004127",1,"0,048102502","-0,135327756"
870000,"124,769550215","1,247695502","1,247695502",1,"0,087381239","-0,092838920"
870100,"116,209122497","1,162091225","1,162091225",1,"-0,004130889","-0,020760522"
870200,"104,776785529","1,047767855","1,047767855",1,"-0,030504439","-0,015648611"
870300,"93,771986871","0,937719869","0,937719869",1,"-0,072056996","-0,012207645"
870400,"85,406760597","0,854067606","0,854067606",1,"-0,120395210","0,034783951"
870500,"80,162288173","0,801622882","0,801622882",1,"-0,159202899","-0,007980549"
870600,"77,864904726","0,778649047","0,778649047",1,"-0,188787419","0,055737894"
870700,"79,251397607","0,792513976","0,792513976",1,"-0,181393470","0,005152917"
870800,"84,223826139","0,842238261","0,842238261",1,"-0,087131014","-0,018890085"
870900,"92,758085804","0,927580858","0,927580858",1,"-0,091960015","-0,004799312"
871000,"103,564655220","1,035646552","1,035646552",1,"-0,137848516","0,092209856"
871100,"114,633024434","1,146330244","1,146330244",1,"-0,038001405","0,147982488"
871200,"123,260537761","1,232605378","1,232605378",1,"-0,000028057","0,113657177"
871300,"126,920471553","1,269204716","1,269204716",1,"-0,080654986","0,099959940"
871400,"123,971719873","1,239717199","1,239717199",1,"-0,062570266","0,051944841"
871500,"115,274837577","1,152748376","1,152748376",1,"0,005376961","0,056660776"
871600,"104,253726411","1,042537264","1,042537264",1,"0,021452811","0,107381865"
871700,"94,032223767","0,940322238","0,940322238",1,"0,051712575","0,115665890"
871800,"86,060924035","0,860609240","0,860609240",1,"0,019652386","0,123947660"
871900,"80,331162493","0,803311625","0,803311625",1,"0,073643185","0,079631124"
872000,"78,249857593","0,782498576","0,782498576",1,"0,069959799","0,099860721"
872100,"79,941666377","0,799416664","0,799416664",1,"0,137515782","0,109665870"
872200,"85,116826956","0,851168270","0,851168270",1,"0,103117159","0,179954009"
872300,"93,693511327","0,936935113","0,936935113",1,"0,100138084","0,182884069"
872400,"104,356613037","1,043566130","1,043566130",1,"0,067942942","0,214996843"
872500,"115,502670573","1,155026706","1,155026706",1,"0,070331330","0,286729280"
872600,"123,959576972","1,239595770","1,239595770",1,"-0,014441577","0,237206924"
872700,"126,657195906","1,266571959","1,266571959",1,"-0,081028082","0,127302694"
872800,"122,507112353","1,225071124","1,225071124",1,"-0,145479604","-0,003877633"
872900,"113,521974329","1,135219743","1,135219743",1,"-0,021004295","0,009930435"
873000,"102,868815421","1,028688154","1,028688154",1,"0,022161018","-0,020254218"
873100,"92,803830890","0,928038309","0,928038309",1,"0,060592080","-0,001421947"
873200,"85,032481083","0,850324811","0,850324811",1,"0,075442788","0,045038311"
873300,"80,202778269","0,802027783","0,802027783",1,"0,063733804","0,001209813"
873400,"78,849074434","0,788490744","0,788490744",1,"0,080057341","-0,041187016"
873500,"81,038115970","0,810381160","0,810381160",1,"0,087447114","-0,070544852"
873600,"85,874867543","0,858748675","0,858748675",1,"0,081564837","-0,041666358"
873700,"94,237747399","0,942377474","0,942377474",1,"0,076733673","-0,080895570"
873800,"104,450030026","1,044500300","1,044500300",1,"-0,011019316","-0,105530969"
873900,"114,879894494","1,148798945","1,148798945",1,"-0,102551565","-0,071577525"
874000,"122,484288693","1,224842887","1,224842887",1,"-0,108076771","-0,047208356"
874100,"125,127284982","1,251272850","1,251272850",1,"-0,038996248","-0,084263626"
874200,"121,789301035","1,217893010","1,217893010",1,"-0,037861618","-0,070951540"
874300,"114,036045385","1,140360454","1,140360454",1,"-0,040060811","-0,057082099"
874400,"104,425882443","1,044258824","1,044258824",1,"-0,046748984","-0,019144103"
874500,"94,244195358","0,942441954","0,942441954",1,"-0,054366238","-0,025411173"
874600,"86,381672087","0,863816721","0,863816721",1,"-0,135320356","0,012270410"
874700,"80,810097943","0,808100979","0,808100979",1,"-0,074474553","0,015127218"
874800,"78,871339716","0,788713397","0,788713397",1,"-0,083395493","0,006074809"
874900,"80,481586194","0,804815862","0,804815862",1,"-0,076865737","-0,004597099"
875000,"85,540791733","0,855407917","0,855407917",1,"-0,135450721","0,059888883"
875100,"93,824853658","0,938248537","0,938248537",1,"-0,093119953","0,075897699"
875200,"103,921723459","1,039217235","1,039217235",1,"-0,115503824","0,038884927"
875300,"114,384664587","1,143846646","1,143846646",1,"-0,101440536","0,028115451"
875400,"122,177520883","1,221775209","1,221775209",1,"-0,061805276","-0,087324206"
875500,"125,467448234","1,254674482","1,254674482",1,"-0,261871775","0,005962460"
875600,"123,434667540","1,234346675","1,234346675",1,"-0,242393805","-0,026712237"
875700,"115,150592818","1,151505928","1,151505928",1,"-0,144099979","-0,095540784"
875800,"104,132682052","1,041326821","1,041326821",1,"-0,098292051","-0,055728150"
875900,"93,579816318","0,935798163","0,935798163",1,"-0,071488958","-0,036217660"
876000,"85,160954383","0,851609544","0,851609544",1,"-0,041900511","-0,012382904"
876100,"80,357214556","0,803572146","0,803572146",1,"-0,067274737","-0,018444365"
876200,"78,969006423","0,789690064","0,789690064",1,"-0,032274179","0,002473290"
876300,"80,738567797","0,807385678","0,807385678",1,"-0,098314007","0,119621197"
876400,"85,297086698","0,852970867","0,852970867",1,"0,020516754","0,169993974"
876500,"92,911031297","0,929110313","0,929110313",1,"-0,088485103","0,154233369"
876600,"103,037383266","1,030373833","1,030373833",1,"-0,130032372","0,207630131"
876700,"113,490433877","1,134904339","1,134904339",1,"-0,113632776","0,216610577"
876800,"122,857153912","1,228571539","1,228571539",1,"-0,016159146","0,149926181"
876900,"126,885611360","1,268856114","1,268856114",1,"-0,054457767","0,107813270"
877000,"124,292525524","1,242925255","1,242925255",1,"0,004808010","0,085585279"
877100,"116,554886608","1,165548866","1,165548866",1,"0,000808371","0,089407227"
877200,"106,140768198","1,061407682","1,061407682",1,"0,026134993","0,090071781"
877300,"94,985690010","0,949856900","0,949856900",1,"-0,052245233","0,019393350"
877400,"85,656868060","0,856568681","0,856568681",1,"-0,002043661","-0,030707367"
877500,"79,686492243","0,796864922","0,796864922",1,"-0,025700887","-0,040425602"
877600,"77,002338208","0,770023382","0,770023382",1,"-0,038333146","-0,045772319"
877700,"78,113462864","0,781134629","0,781134629",1,"-0,057970359","-0,058673207"
877800,"83,246162355","0,832461624","0,832461624",1,"-0,079148147","-0,055887307"
877900,"92,463524375","0,924635244","0,924635244",1,"-0,029132739","0,002245408"
878000,"103,572344183","1,035723442","1,035723442",1,"-0,132774455","0,084994116"
878100,"114,695882970","1,146958830","1,146958830",1,"-0,117939931","0,089463915"
878200,"122,781455316","1,227814553","1,227814553",1,"-0,055882503","0,060960743"
878300,"126,738861874","1,267388619","1,267388619",1,"-0,035641427","-0,088449865"
878400,"123,867717889","1,238677179","1,238677179",1,"-0,068807110","-0,094421352"
878500,"115,855888963","1,158558890","1,158558890",1,"-0,086030072","-0,032584999"
878600,"105,604740492","1,056047405","1,056047405",1,"-0,037227458","-0,107433679"
878700,"95,379261851","0,953792619","0,953792619",1,"-0,035381503","-0,215188648"
878800,"86,830746406","0,868307464","0,868307464",1,"-0,004816373","-0,172880887"
878900,"81,418659044","0,814186590","0,814186590",1,"-0,034047018","-0,159517647"
879000,"79,388488009","0,793884880","0,793884880",1,"-0,105419782","-0,121574478"
879100,"80,151316111","0,801513161","0,801513161",1,"-0,126012144","-0,037568151"
879200,"83,957578521","0,839575785","0,839575785",1,"-0,072309826","-0,088432564"
879300,"90,874163662","0,908741637","0,908741637",1,"0,026892378","-0,000938930"
879400,"100,489137497","1,004891375","1,004891375",1,"0,045475209","-0,009974475"
879500,"110,790024124","1,107900241","1,107900241",1,"0,200167562","-0,033779494"
879600,"120,405045318","1,204050453","1,204050453",1,"0,201147068","-0,034288238"
879700,"126,195847782","1,261958478","1,261958478",1,"0,086236301","-0,012502622"
879800,"125,460277397","1,254602774","1,254602774",1,"0,108832307","0,129399273"
879900,"118,414582223","1,184145822","1,184145822",1,"0,083336187","0,046239131"
880000,"107,964222343","1,079642223","1,079642223",1,"0,061934879","-0,036440545"
880100,"96,366040369","0,963660404","0,963660404",1,"0,030531393","0,019121311"
880200,"87,174587604","0,871745876","0,871745876",1,"-0,005459599","-0,042031938"
880300,"81,127846231","0,811278462","0,811278462",1,"0,015637266","-0,030471302"
880400,"78,497970024","0,784979700","0,784979700",1,"0,035628299","-0,046200201"
880500,"79,578421427","0,795784214","0,795784214",1,"0,091852691","-0,045714279"
880600,"84,021020530","0,840210205","0,840210205",1,"0,099883386","-0,037673218"
880700,"91,471737466","0,914717375","0,914717375",1,"0,130202168","-0,022640828"
880800,"101,955933853","1,019559339","1,019559339",1,"0,039677849","-0,066167845"
880900,"112,789728570","1,127897286","1,127897286",1,"0,099349340","-0,017667222"
881000,"121,960789575","1,219607896","1,219607896",1,"0,013611513","-0,024061747"
881100,"125,180260425","1,251802604","1,251802604",1,"0,009840778","0,051397929"
881200,"122,398180856","1,223981809","1,223981809",1,"0,021681781","0,039504787"
881300,"114,851612419","1,148516124","1,148516124",1,"0,105197064","0,052541991"
881400,"105,209358058","1,052093581","1,052093581",1,"0,130306971","0,042216878"
881500,"95,588742507","0,955887425","0,955887425",1,"0,180736183","-0,024318498"
881600,"87,551569341","0,875515693","0,875515693",1,"0,186389691","-0,023838336"
881700,"82,539175412","0,825391754","0,825391754",1,"0,246329991","0,009226757"
881800,"80,666417071","0,806664171","0,806664171",1,"0,235368631","0,023063578"
881900,"82,154979152","0,821549792","0,821549792",1,"0,179858847","-0,016179512"
882000,"86,691929765","0,866919298","0,866919298",1,"0,157266275","-0,001012870"
882100,"93,473948393","0,934739484","0,934739484",1,"-0,008743226","-0,026591664"
882200,"102,216574442","1,022165744","1,022165744",1,"-0,046123074","0,097192464"
882300,"110,846121753","1,108461218","1,108461218",1,"-0,003565025","0,126793206"
882400,"117,937374946","1,179373749","1,179373749",1,"-0,028865102","0,098348329"
882500,"121,234203799","1,212342038","1,212342038",1,"-0,104018733","0,113470072"
882600,"120,097308416","1,200973084","1,200973084",1,"-0,021531625","0,186973696"
882700,"114,173929973","1,141739300","1,141739300",1,"-0,049804254","0,136353232"
882800,"105,954605080","1,059546051","1,059546051",1,"-0,017285574","0,108916816"
882900,"97,219024584","0,972190246","0,972190246",1,"0,007436424","0,058882297"
883000,"89,709096493","0,897090965","0,897090965",1,"0,011687129","-0,043106077"
883100,"84,450185165","0,844501852","0,844501852",1,"0,015391996","-0,022249156"
883200,"82,203929341","0,822039293","0,822039293",1,"0,061971478","-0,042078903"
883300,"82,573005523","0,825730055","0,825730055",1,"0,131369442","-0,104547870"
883400,"85,784620579","0,857846206","0,857846206",1,"0,113057223","-0,053441435"
883500,"91,582904492","0,915829045","0,915829045",1,"0,067452958","-0,002724553"
883600,"99,880549355","0,998805494","0,998805494",1,"0,032575610","0,016914136"
883700,"109,730565722","1,097305657","1,097305657",1,"0,008138712","-0,007299367"
883800,"118,646217560","1,186462176","1,186462176",1,"0,010542727","0,068476824"
883900,"123,374620106","1,233746201","1,233746201",1,"-0,029453719","0,060552519"
884000,"122,547639302","1,225476393","1,225476393",1,"-0,048437536","-0,013532130"
884100,"116,160381311","1,161603813","1,161603813",1,"0,003806487","-0,113622937"
884200,"107,263774964","1,072637750","1,072637750",1,"-0,006528501","-0,109073216"
884300,"97,875279716","0,978752797","0,978752797",1,"-0,116690752","-0,052805017"
884400,"89,362227902","0,893622279","0,893622279",1,"-0,161806123","-0,046926787"
884500,"83,389014673","0,833890147","0,833890147",1,"-0,100200107","0,060610927"
884600,"80,829196471","0,808291965","0,808291965",1,"-0,130212723","0,033244648"
884700,"81,503096419","0,815030964","0,815030964",1,"-0,142555842","0,065399661"
884800,"85,068384406","0,850683844","0,850683844",1,"-0,073789992","0,084316708"
884900,"91,672848390","0,916728484","0,916728484",1,"-0,072980669","0,058765569"
885000,"100,226579159","1,002265792","1,002265792",1,"-0,071680052","-0,013349815"
885100,"109,524440452","1,095244405","1,095244405",1,"-0,056713523","0,027207771"
885200,"117,350849928","1,173508499","1,173508499",1,"-0,011407698","-0,042743572"
885300,"121,379474310","1,213794743","1,213794743",1,"-0,028522287","-0,068115935"
885400,"120,053772752","1,200537728","1,200537728",1,"-0,113311985","-0,085457317"
885500,"114,706050086","1,147060501","1,147060501",1,"-0,090251343","-0,097894582"
885600,"107,107379731","1,071073797","1,071073797",1,"-0,059513318","0,051572623"
885700,"99,175888419","0,991758884","0,991758884",1,"-0,129950018","0,059977476"
885800,"92,108098707","0,921080987","0,921080987",1,"-0,103888212","0,026155237"
885900,"86,372913576","0,863729136","0,863729136",1,"-0,226806605","0,020912511"
886000,"83,391116020","0,833911160","0,833911160",1,"-0,208681653","0,002518346"
886100,"83,367878302","0,833678783","0,833678783",1,"-0,228046788","-0,042787339"
886200,"86,808614662","0,868086147","0,868086147",1,"-0,187078877","-0,039343113"
886300,"92,921769408","0,929217694","0,929217694",1,"-0,126410697","-0,048520860"
886400,"100,672380735","1,006723807","1,006723807",1,"-0,026853530","-0,018083585"
886500,"108,266529435","1,082665294","1,082665294",1,"0,032633085","-0,094535698"
886600,"115,159107188","1,151591072","1,151591072",1,"0,075000202","-0,044052053"
886700,"118,945000917","1,189450009","1,189450009",1,"0,049008213","-0,052450504"
886800,"118,462265169","1,184622652","1,184622652",1,"-0,069813011","-0,004394359"
886900,"113,415396982","1,134153970","1,134153970",1,"-0,182390762","0,033215698"
887000,"105,975017777","1,059750178","1,059750178",1,"-0,214295863","-0,027375762"
887100,"97,618764817","0,976187648","0,976187648",1,"-0,216333921","-0,005478903"
887200,"90,255484285","0,902554843","0,902554843",1,"-0,211058019","-0,010631777"
887300,"85,497281898","0,854972819","0,854972819",1,"-0,086451101","-0,003569615"
887400,"83,843530912","0,838435309","0,838435309",1,"-0,076845904","0,036615521"
887500,"85,228944050","0,852289441","0,852289441",1,"0,031143860","0,045149439"
887600,"89,527457239","0,895274572","0,895274572",1,"0,012135020","0,020020678"
887700,"95,613262961","0,956132630","0,956132630",1,"0,064106334","0,047717504"
887800,"103,195105976","1,031951060","1,031951060",1,"0,043515267","0,048804610"
887900,"110,432782995","1,104327830","1,104327830",1,"0,043013420","0,063014648"
888000,"115,508932950","1,155089330","1,155089330",1,"0,011463723","0,066876649"
888100,"117,645447930","1,176454479","1,176454479",1,"-0,086404325","0,051169403"
888200,"115,372984178","1,153729842","1,153729842",1,"-0,148363839","0,018276434"
888300,"109,944556793","1,099445568","1,099445568",1,"-0,061585445","0,058936582"
888400,"102,918072903","1,029180729","1,029180729",1,"-0,127964216","0,052103846"
888500,"96,698275128","0,966982751","0,966982751",1,"-0,089513172","0,062278428"
888600,"91,354018021","0,913540180","0,913540180",1,"-0,082059682","0,045487157"
888700,"87,542445429","0,875424454","0,875424454",1,"-0,006507548","0,014311197"
888800,"85,316334482","0,853163345","0,853163345",1,"-0,001404509","0,092723246"
888900,"86,109889083","0,861098891","0,861098891",1,"0,031070862","0,076330289"
889000,"89,545464021","0,895454640","0,895454640",1,"-0,044415775","-0,005156599"
889100,"95,252344105","0,952523441","0,952523441",1,"-0,013202378","-0,000792105"
889200,"102,078850488","1,020788505","1,020788505",1,"-0,072992562","0,071207016"
889300,"109,174379620","1,091743796","1,091743796",1,"-0,016360101","0,104753046"
889400,"115,115592364","1,151155924","1,151155924",1,"0,074080473","0,090956814"
889500,"117,733681278","1,177336813","1,177336813",1,"0,127750320","0,077198772"
889600,"117,117470590","1,171174706","1,171174706",1,"0,059999065","0,074379966"
889700,"112,655565149","1,126555651","1,126555651",1,"0,109812281","0,074744629"
889800,"104,911315363","1,049113154","1,049113154",1,"0,189313042","0,030562580"
889900,"96,669643277","0,966696433","0,966696433",1,"0,120679852","-0,027172004"
890000,"89,927996057","0,899279961","0,899279961",1,"0,166104737","-0,028784800"
890100,"85,504831725","0,855048317","0,855048317",1,"0,159594797","-0,024502488"
890200,"84,117284098","0,841172841","0,841172841",1,"0,177523168","-0,004995313"
890300,"85,850440357","0,858504404","0,858504404",1,"0,179139337","0,009368115"
890400,"89,963612740","0,899636127","0,899636127",1,"0,225245778","-0,053356511"
890500,"95,571205512","0,955712055","0,955712055",1,"0,228404305","-0,076428311"
890600,"102,761844661","1,027618447","1,027618447",1,"0,194805676","-0,077971531"
890700,"110,696874615","1,106968746","1,106968746",1,"0,106321732","-0,091545974"
890800,"116,257715584","1,162577156","1,162577156",1,"0,102488500","-0,087780870"
890900,"118,625766930","1,186257669","1,186257669",1,"0,136599663","-0,062767874"
891000,"116,939403912","1,169394039","1,169394039",1,"0,171576049","-0,073203488"
891100,"111,128085043","1,111280850","1,111280850",1,"0,163575554","0,073918511"
891200,"103,377726116","1,033777261","1,033777261",1,"0,238411148","0,110898196"
891300,"95,513201324","0,955132013","0,955132013",1,"0,262084167","0,056710189"
891400,"89,658432780","0,896584328","0,896584328",1,"0,223986945","0,000031613"
891500,"85,687577714","0,856875777","0,856875777",1,"0,148280649","-0,019305143"
891600,"84,095348903","0,840953489","0,840953489",1,"0,031054973","-0,091503514"
891700,"85,537472231","0,855374722","0,855374722",1,"0,021051442","-0,098687448"
891800,"89,806837423","0,898068374","0,898068374",1,"0,067439882","-0,099532051"
891900,"96,183841181","0,961838412","0,961838412",1,"0,066145048","-0,066613990"
892000,"103,790665838","1,037906658","1,037906658",1,"0,129505070","0,006870734"
892100,"110,963459007","1,109634590","1,109634590",1,"0,159065318","0,014394268"
892200,"116,203322736","1,162033227","1,162033227",1,"0,152803071","-0,011042946"
892300,"118,244596469","1,182445965","1,182445965",1,"0,140553658","-0,024368443"
892400,"116,825238857","1,168252389","1,168252389",1,"0,151275757","0,002769086"
892500,"111,305373188","1,113053732","1,113053732",1,"0,053335651","-0,099936626"
892600,"103,157226437","1,031572264","1,031572264",1,"0,052922542","-0,184731095"
892700,"95,502947456","0,955029475","0,955029475",1,"0,124200395","-0,133855613"
892800,"89,191259831","0,891912598","0,891912598",1,"0,103593525","-0,073831291"
892900,"85,567950116","0,855679501","0,855679501",1,"0,073384911","-0,029386196"
893000,"84,118754944","0,841187549","0,841187549",1,"0,062356417","0,000422798"
893100,"85,665279036","0,856652790","0,856652790",1,"0,020437377","0,003216413"
893200,"90,214156153","0,902141562","0,902141562",1,"-0,032678428","-0,048378816"
893300,"96,952102406","0,969521024","0,969521024",1,"0,074097043","-0,056747018"
893400,"104,359732642","1,043597326","1,043597326",1,"0,014110708","0,012758683"
893500,"111,199996891","1,111999969","1,111999969",1,"0,030953102","-0,086760649"
893600,"116,080565814","1,160805658","1,160805658",1,"0,086481187","-0,112224215"
893700,"117,302495307","1,173024953","1,173024953",1,"0,090647681","-0,158957836"
893800,"115,048616629","1,150486166","1,150486166",1,"0,015459340","-0,091190206"
893900,"109,822839319","1,098228393","1,098228393",1,"-0,021663788","-0,156038153"
894000,"103,238224105","1,032382241","1,032382241",1,"0,004509434","-0,145677608"
894100,"96,714931500","0,967149315","0,967149315",1,"-0,070121647","-0,123231583"
894200,"90,851795710","0,908517957","0,908517957",1,"-0,096955334","-0,173047993"
894300,"87,075181157","0,870751812","0,870751812",1,"-0,071140753","-0,130829325"
894400,"85,442270199","0,854422702","0,854422702",1,"-0,024386751","-0,152782884"
894500,"86,517779311","0,865177793","0,865177793",1,"0,014651059","-0,159114354"
894600,"90,359525184","0,903595252","0,903595252",1,"0,016736881","-0,152296262"
894700,"96,298823506","0,962988235","0,962988235",1,"0,039278025","-0,137624671"
894800,"103,100881077","1,031008811","1,031008811",1,"0,114883163","-0,146927911"
894900,"109,764942064","1,097649421","1,097649421",1,"0,114787515","-0,185794640"
895000,"114,632036276","1,146320363","1,146320363",1,"0,033814199","-0,086082307"
895100,"116,567513267","1,165675133","1,165675133",1,"0,029855696","-0,116364921"
895200,"114,735474978","1,147354750","1,147354750",1,"-0,049753730","-0,135567978"
895300,"109,305013675","1,093050137","1,093050137",1,"-0,128575678","-0,152310186"
895400,"103,047362238","1,030473622","1,030473622",1,"-0,194873091","-0,198323122"
895500,"96,282515059","0,962825151","0,962825151",1,"-0,179301779","0,011665170"
895600,"90,643860677","0,906438607","0,906438607",1,"-0,163844019","0,016117496"
895700,"86,715406275","0,867154063","0,867154063",1,"-0,082535544","-0,002957321"
895800,"85,212108238","0,852121082","0,852121082",1,"-0,078004501","0,019619792"
895900,"86,634314770","0,866343148","0,866343148",1,"-0,041561342","-0,022154038"
896000,"90,503618449","0,905036184","0,905036184",1,"-0,108357395","0,041250978"
896100,"97,001138369","0,970011384","0,970011384",1,"-0,176262302","0,025055752"
896200,"105,111645854","1,051116459","1,051116459",1,"-0,222482653","0,050624386"
896300,"112,466456980","1,124664570","1,124664570",1,"-0,221287703","0,003059896"
896400,"117,755753160","1,177557532","1,177557532",1,"-0,170692444","0,060399823"
896500,"119,161997850","1,191619979","1,191619979",1,"-0,251456305","0,070156952"
896600,"115,951314035","1,159513140","1,159513140",1,"-0,245484666","0,061902337"
896700,"109,023421954","1,090234220","1,090234220",1,"-0,168689935","-0,005561111"
896800,"100,908139042","1,009081390","1,009081390",1,"-0,154849274","-0,008236284"
896900,"93,078619697","0,930786197","0,930786197",1,"-0,108469770","0,038439292"
897000,"87,021799667","0,870217997","0,870217997",1,"-0,061181601","0,071643490"
897100,"83,873818486","0,838738185","0,838738185",1,"-0,101404687","0,202587951"
897200,"83,345111765","0,833451118","0,833451118",1,"-0,110656417","0,268456623"
897300,"85,216449574","0,852164496","0,852164496",1,"-0,104542632","0,318292050"
897400,"90,385197640","0,903851976","0,903851976",1,"-0,117078201","0,342095086"
897500,"97,497218435","0,974972184","0,974972184",1,"-0,173348172","0,223557815"
897600,"105,893062980","1,058930630","1,058930630",1,"-0,238961961","0,106156245"
