Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
237300,"1,690955046","0,016909550","0,016909550","0,028130000","0,005622246","-0,008603095","11702,828495938"
237400,"1,745152203","0,017451522","0,017451522","0,028130000","0,003029022","0,006251115","11702,713162901"
237500,"1,856398603","0,018563986","0,018563986","0,028130000","0,001988413","-0,004203874","11702,506146123"
237600,"1,724804922","0,017248049","0,017248049","0,028130000","0,016786087","-0,014881262","11702,781763998"
237700,"1,410281288","0,014102813","0,014102813","0,028130000","0,002414040","-0,010330976","11703,405385291"
237800,"1,383951746","0,013839517","0,013839517","0,028130000","-0,000574027","-0,006844246","11703,446651894"
237900,"1,521162553","0,015211626","0,015211626","0,028130000","-0,005261156","-0,015205562","11703,165581499"
238000,"1,528964106","0,015289641","0,015289641","0,028130000","0,007927548","-0,020670919","11703,160680828"
238100,"1,592172936","0,015921729","0,015921729","0,028130000","0,000750525","-0,021322659","11703,034865335"
238200,"1,607039686","0,016070397","0,016070397","0,028130000","0,009024608","-0,021419595","11703,009794274"
238300,"1,511768497","0,015117685","0,015117685","0,028130000","0,016031112","-0,013047207","11703,194695123"
238400,"1,653007979","0,016530080","0,016530080","0,028130000","0,006768667","-0,000688417","11702,905503141"
238500,"1,844397643","0,018443976","0,018443976","0,028130000","0,002456093","0,002264101","11702,519913052"
238600,"1,795374583","0,017953746","0,017953746","0,028130000","0,001423316","-0,008136380","11702,632780592"
238700,"1,686777029","0,016867770","0,016867770","0,028130000","0,017932829","-0,006963525","11702,857189210"
238800,"1,509646124","0,015096461","0,015096461","0,028130000","0,001842696","-0,014316706","11703,211524611"
238900,"1,323062587","0,013230626","0,013230626","0,028130000","-0,001138548","-0,010776155","11703,573877364"
239000,"1,483031573","0,014830316","0,014830316","0,028130000","-0,004115973","-0,007287109","11703,242429947"
239100,"1,628089123","0,016280891","0,016280891","0,028130000","0,007353865","-0,024657050","11702,967166344"
239200,"1,531200070","0,015312001","0,015312001","0,028130000","0,000184329","-0,025258050","11703,162149181"
239300,"1,568910411","0,015689104","0,015689104","0,028130000","0,010168673","-0,013504713","11703,086411622"
239400,"1,610881318","0,016108813","0,016108813","0,028130000","0,015458182","-0,017035885","11703,000932097"
239500,"1,591903577","0,015919036","0,015919036","0,028130000","0,006204534","-0,004625757","11703,032882691"
239600,"1,806422497","0,018064225","0,018064225","0,028130000","0,003602168","0,010179781","11702,597504999"
239700,"1,894661468","0,018946615","0,018946615","0,028130000","0,000850228","-0,012119984","11702,438837783"
239800,"1,625885823","0,016258858","0,016258858","0,028130000","0,017368398","-0,010895891","11702,983525302"
239900,"1,471473513","0,014714735","0,014714735","0,028130000","0,002989925","-0,006399248","11703,287444864"
240000,"1,422413967","0,014224140","0,014224140","0,028130000","-0,001710212","-0,014760344","11703,380245844"
240100,"1,422224506","0,014222245","0,014222245","0,028130000","-0,004681922","-0,011220254","11703,369954808"
240200,"1,589810379","0,015898104","0,015898104","0,028130000","0,008498297","-0,016739472","11703,043951753"
240300,"1,630318665","0,016303187","0,016303187","0,028130000","-0,000389308","-0,029244495","11702,968292344"
240400,"1,507926262","0,015079263","0,015079263","0,028130000","0,009602351","-0,017442544","11703,213432687"
240500,"1,572716207","0,015727162","0,015727162","0,028130000","0,016603370","-0,009122080","11703,078185209"
240600,"1,691097498","0,016910975","0,016910975","0,028130000","0,005632610","-0,008612267","11702,839167773"
240700,"1,745461526","0,017454615","0,017454615","0,028130000","0,003037443","0,006243639","11702,724664220"
240800,"1,856547923","0,018565479","0,018565479","0,028130000","0,001995750","-0,004203894","11702,516017908"
240900,"1,725261115","0,017252611","0,017252611","0,028130000","0,016796531","-0,014878338","11702,789392332"
241000,"1,410679060","0,014106791","0,014106791","0,028130000","0,002426185","-0,010332964","11703,413821877"
241100,"1,384114939","0,013841149","0,013841149","0,028130000","-0,000564013","-0,006843078","11703,457058796"
241200,"1,521536330","0,015215363","0,015215363","0,028130000","-0,005254538","-0,015202859","11703,176606667"
241300,"1,528990377","0,015289904","0,015289904","0,028130000","0,007931877","-0,020674309","11703,170944904"
241400,"1,591984731","0,015919847","0,015919847","0,028130000","0,000754670","-0,021329481","11703,045399338"
241500,"1,607061563","0,016070616","0,016070616","0,028130000","0,009028738","-0,021428190","11703,019290396"
241600,"1,511740168","0,015117402","0,015117402","0,028130000","0,016038360","-0,013061462","11703,205133082"
241700,"1,652892855","0,016528929","0,016528929","0,028130000","0,006778447","-0,000699162","11702,917067036"
241800,"1,844784129","0,018447841","0,018447841","0,028130000","0,002465378","0,002261177","11702,531018592"
241900,"1,795698704","0,017956987","0,017956987","0,028130000","0,001430434","-0,008139315","11702,642115540"
242000,"1,686974992","0,016869750","0,016869750","0,028130000","0,017942655","-0,006962098","11702,865708959"
242100,"1,510120079","0,015101201","0,015101201","0,028130000","0,001855759","-0,014314156","11703,219567792"
242200,"1,323401326","0,013234013","0,013234013","0,028130000","-0,001128709","-0,010777947","11703,583749510"
242300,"1,483147758","0,014831478","0,014831478","0,028130000","-0,004109916","-0,007285977","11703,254345742"
242400,"1,628192431","0,016281924","0,016281924","0,028130000","0,007359110","-0,024655854","11702,977033345"
242500,"1,531188553","0,015311886","0,015311886","0,028130000","0,000188306","-0,025267831","11703,172146921"
242600,"1,568675967","0,015686760","0,015686760","0,028130000","0,010172195","-0,013514840","11703,096797037"
242700,"1,610931081","0,016109311","0,016109311","0,028130000","0,015466329","-0,017045523","11703,010970668"
242800,"1,591964897","0,015919649","0,015919649","0,028130000","0,006214118","-0,004639428","11703,043906308"
242900,"1,806551416","0,018065514","0,018065514","0,028130000","0,003610820","0,010175274","11702,609501812"
243000,"1,895061931","0,018950619","0,018950619","0,028130000","0,000858233","-0,012118357","11702,447779505"
243100,"1,626258958","0,016262590","0,016262590","0,028130000","0,017378000","-0,010897362","11702,991510381"
243200,"1,471689701","0,014716897","0,014716897","0,028130000","0,003002411","-0,006398246","11703,296378816"
243300,"1,422828990","0,014228290","0,014228290","0,028130000","-0,001699437","-0,014757600","11703,389723673"
243400,"1,422516806","0,014225168","0,014225168","0,028130000","-0,004676024","-0,011222094","11703,381335863"
243500,"1,589656851","0,015896569","0,015896569","0,028130000","0,008502950","-0,016739814","11703,054708441"
243600,"1,630384963","0,016303850","0,016303850","0,028130000","-0,000384382","-0,029249719","11702,977890639"
243700,"1,507869466","0,015078695","0,015078695","0,028130000","0,009605675","-0,017455574","11703,223279360"
243800,"1,572510006","0,015725100","0,015725100","0,028130000","0,016610896","-0,009133246","11703,089112733"
243900,"1,691236432","0,016912364","0,016912364","0,028130000","0,005643110","-0,008621377","11702,849793301"
244000,"1,745767042","0,017457670","0,017457670","0,028130000","0,003045881","0,006236215","11702,736120799"
244100,"1,856690939","0,018566909","0,018566909","0,028130000","0,002003114","-0,004203835","11702,525849389"
244200,"1,725710005","0,017257100","0,017257100","0,028130000","0,016807016","-0,014875228","11702,796984572"
244300,"1,411071299","0,014110713","0,014110713","0,028130000","0,002438521","-0,010334903","11703,422220610"
244400,"1,384273054","0,013842731","0,013842731","0,028130000","-0,000553833","-0,006841909","11703,467426066"
244500,"1,521904868","0,015219049","0,015219049","0,028130000","-0,005247684","-0,015200169","11703,187592421"
244600,"1,529013993","0,015290140","0,015290140","0,028130000","0,007936376","-0,020677578","11703,181166744"
244700,"1,591795575","0,015917956","0,015917956","0,028130000","0,000758999","-0,021336300","11703,055885169"
244800,"1,607083165","0,016070832","0,016070832","0,028130000","0,009032978","-0,021436614","11703,028736702"
244900,"1,511712322","0,015117123","0,015117123","0,028130000","0,016045716","-0,013075494","11703,215519402"
245000,"1,652775835","0,016527758","0,016527758","0,028130000","0,006788303","-0,000709873","11702,928581720"
245100,"1,845166769","0,018451668","0,018451668","0,028130000","0,002474709","0,002258313","11702,542078834"
245200,"1,796018336","0,017960183","0,017960183","0,028130000","0,001437608","-0,008142158","11702,651408683"
245300,"1,687166901","0,016871669","0,016871669","0,028130000","0,017952454","-0,006960502","11702,874190629"
245400,"1,510588078","0,015105881","0,015105881","0,028130000","0,001869061","-0,014311558","11703,227573484"
245500,"1,323736634","0,013237366","0,013237366","0,028130000","-0,001118661","-0,010779738","11703,593581182"
245600,"1,483259981","0,014832600","0,014832600","0,028130000","-0,004103680","-0,007284898","11703,266220171"
245700,"1,628292989","0,016282930","0,016282930","0,028130000","0,007364572","-0,024654536","11702,986858126"
245800,"1,531178354","0,015311784","0,015311784","0,028130000","0,000192515","-0,025277617","11703,182094535"
245900,"1,568443292","0,015684433","0,015684433","0,028130000","0,010175758","-0,013524820","11703,107129376"
246000,"1,610981829","0,016109818","0,016109818","0,028130000","0,015474628","-0,017054922","11703,020956495"
246100,"1,592026713","0,015920267","0,015920267","0,028130000","0,006223817","-0,004653062","11703,054878637"
246200,"1,806678415","0,018066784","0,018066784","0,028130000","0,003619437","0,010170802","11702,621450330"
246300,"1,895458060","0,018954581","0,018954581","0,028130000","0,000866328","-0,012116637","11702,456679048"
246400,"1,626628001","0,016266280","0,016266280","0,028130000","0,017387604","-0,010898648","11702,999456423"
246500,"1,471901432","0,014719014","0,014719014","0,028130000","0,003015074","-0,006397231","11703,305273337"
246600,"1,423240583","0,014232406","0,014232406","0,028130000","-0,001688403","-0,014754868","11703,399161458"
246700,"1,422807155","0,014228072","0,014228072","0,028130000","-0,004669903","-0,011224003","11703,392674693"
246800,"1,589502470","0,015895025","0,015895025","0,028130000","0,008507753","-0,016740067","11703,065420577"
246900,"1,630453343","0,016304533","0,016304533","0,028130000","-0,000379172","-0,029254972","11702,987437968"
247000,"1,507817365","0,015078174","0,015078174","0,028130000","0,009609075","-0,017468454","11703,233070625"
247100,"1,572307406","0,015723074","0,015723074","0,028130000","0,016618502","-0,009144188","11703,099983846"
247200,"1,691376809","0,016913768","0,016913768","0,028130000","0,005653766","-0,008630460","11702,860366555"
247300,"1,746073448","0,017460734","0,017460734","0,028130000","0,003054308","0,006228827","11702,747527122"
247400,"1,856831852","0,018568319","0,018568319","0,028130000","0,002010477","-0,004203714","11702,535635833"
247500,"1,726155293","0,017261553","0,017261553","0,028130000","0,016817535","-0,014871930","11702,804538103"
247600,"1,411461396","0,014114614","0,014114614","0,028130000","0,002451084","-0,010336842","11703,430579279"
247700,"1,384429826","0,013844298","0,013844298","0,028130000","-0,000543470","-0,006840802","11703,477751406"
247800,"1,522272063","0,015222721","0,015222721","0,028130000","-0,005240558","-0,015197583","11703,198536416"
247900,"1,529039565","0,015290396","0,015290396","0,028130000","0,007941070","-0,020680770","11703,191343024"
248000,"1,591611515","0,015916115","0,015916115","0,028130000","0,000763536","-0,021343208","11703,066316646"
248100,"1,607111191","0,016071112","0,016071112","0,028130000","0,009037330","-0,021444901","11703,038126390"
248200,"1,511691770","0,015116918","0,015116918","0,028130000","0,016053192","-0,013089295","11703,225846787"
248300,"1,652663509","0,016526635","0,016526635","0,028130000","0,006798223","-0,000720602","11702,940040566"
248400,"1,845551952","0,018455520","0,018455520","0,028130000","0,002484051","0,002255467","11702,553088039"
248500,"1,796339120","0,017963391","0,017963391","0,028130000","0,001444809","-0,008144953","11702,660655322"
248600,"1,687357969","0,016873580","0,016873580","0,028130000","0,017962179","-0,006958748","11702,882631568"
248700,"1,511055081","0,015110551","0,015110551","0,028130000","0,001882642","-0,014308997","11703,235539911"
248800,"1,324073717","0,013240737","0,013240737","0,028130000","-0,001108384","-0,010781628","11703,603370760"
248900,"1,483373803","0,014833738","0,014833738","0,028130000","-0,004097267","-0,007283997","11703,278050989"
249000,"1,628397313","0,016283973","0,016283973","0,028130000","0,007370277","-0,024653179","11702,996637821"
249100,"1,531177522","0,015311775","0,015311775","0,028130000","0,000196981","-0,025287549","11703,191985959"
249200,"1,568221371","0,015682214","0,015682214","0,028130000","0,010179318","-0,013534708","11703,117401293"
249300,"1,611042814","0,016110428","0,016110428","0,028130000","0,015483091","-0,017064108","11703,030882078"
249400,"1,592097821","0,015920978","0,015920978","0,028130000","0,006233613","-0,004666751","11703,065793230"
249500,"1,806812256","0,018068123","0,018068123","0,028130000","0,003627926","0,010166296","11702,633344502"
249600,"1,895857853","0,018958579","0,018958579","0,028130000","0,000874473","-0,012114912","11702,465532029"
249700,"1,627000267","0,016270003","0,016270003","0,028130000","0,017397150","-0,010899798","11703,007361808"
249800,"1,472115932","0,014721159","0,014721159","0,028130000","0,003027906","-0,006396328","11703,314127156"
249900,"1,423656425","0,014236564","0,014236564","0,028130000","-0,001677096","-0,014752310","11703,408558797"
250000,"1,423103458","0,014231035","0,014231035","0,028130000","-0,004663567","-0,011226170","11703,403970407"
250100,"1,589356489","0,015893565","0,015893565","0,028130000","0,008512677","-0,016740358","11703,076085901"
250200,"1,630535070","0,016305351","0,016305351","0,028130000","-0,000373657","-0,029260470","11702,996928860"
250300,"1,507782104","0,015077821","0,015077821","0,028130000","0,009612489","-0,017481294","11703,242799853"
250400,"1,572121131","0,015721211","0,015721211","0,028130000","0,016626134","-0,009154969","11703,110790874"
250500,"1,691530962","0,016915310","0,016915310","0,028130000","0,005664546","-0,008639680","11702,870881866"
250600,"1,746392838","0,017463928","0,017463928","0,028130000","0,003062599","0,006221340","11702,758878247"
250700,"1,856982088","0,018569821","0,018569821","0,028130000","0,002017723","-0,004203672","11702,545373336"
250800,"1,726607816","0,017266078","0,017266078","0,028130000","0,016828001","-0,014868561","11702,812053226"
250900,"1,411859858","0,014118599","0,014118599","0,028130000","0,002463848","-0,010338991","11703,438898907"
251000,"1,384596607","0,013845966","0,013845966","0,028130000","-0,000532983","-0,006839994","11703,488036129"
251100,"1,522649766","0,015226498","0,015226498","0,028130000","-0,005233187","-0,015195396","11703,209440224"
251200,"1,529080305","0,015290803","0,015290803","0,028130000","0,007945906","-0,020684107","11703,201474230"
251300,"1,591448522","0,015914485","0,015914485","0,028130000","0,000768221","-0,021350518","11703,076689357"
251400,"1,607162899","0,016071629","0,016071629","0,028130000","0,009041697","-0,021453260","11703,047454695"
251500,"1,511696224","0,015116962","0,015116962","0,028130000","0,016060703","-0,013103019","11703,236109509"
251600,"1,652573427","0,016525734","0,016525734","0,028130000","0,006808074","-0,000731605","11702,951439343"
251700,"1,845957251","0,018459573","0,018459573","0,028130000","0,002493226","0,002252390","11702,564043777"
251800,"1,796677527","0,017966775","0,017966775","0,028130000","0,001451866","-0,008147958","11702,669854481"
251900,"1,687564391","0,016875644","0,016875644","0,028130000","0,017971619","-0,006957042","11702,891034989"
252000,"1,511537201","0,015115372","0,015115372","0,028130000","0,001896440","-0,014306825","11703,243472269"
252100,"1,324429452","0,013244295","0,013244295","0,028130000","-0,001097983","-0,010784009","11703,613124522"
252200,"1,483507145","0,014835071","0,014835071","0,028130000","-0,004090822","-0,007283715","11703,289843558"
252300,"1,628525291","0,016285253","0,016285253","0,028130000","0,007376121","-0,024652169","11703,006378055"
252400,"1,531209038","0,015312090","0,015312090","0,028130000","0,000201589","-0,025298124","11703,201821353"
252500,"1,568035181","0,015680352","0,015680352","0,028130000","0,010182632","-0,013544858","11703,127611391"
252600,"1,611139984","0,016111400","0,016111400","0,028130000","0,015491565","-0,017073397","11703,040746059"
252700,"1,592203587","0,015922036","0,015922036","0,028130000","0,006243293","-0,004680945","11703,076651376"
252800,"1,806978930","0,018069789","0,018069789","0,028130000","0,003635935","0,010161341","11702,645186303"
252900,"1,896286346","0,018962863","0,018962863","0,028130000","0,000882406","-0,012113645","11702,474343322"
253000,"1,627400222","0,016274002","0,016274002","0,028130000","0,017406322","-0,010901217","11703,015237538"
253100,"1,472358198","0,014723582","0,014723582","0,028130000","0,003040684","-0,006396100","11703,322952130"
253200,"1,424102968","0,014241030","0,014241030","0,028130000","-0,001665708","-0,014750583","11703,417931050"
253300,"1,423433117","0,014234331","0,014234331","0,028130000","-0,004657264","-0,011229320","11703,415238044"
253400,"1,589249373","0,015892494","0,015892494","0,028130000","0,008517427","-0,016741320","11703,086718583"
253500,"1,630665011","0,016306650","0,016306650","0,028130000","-0,000368059","-0,029267031","11703,006372684"
253600,"1,507800595","0,015078006","0,015078006","0,028130000","0,009615531","-0,017494739","11703,252475734"
253700,"1,571990091","0,015719901","0,015719901","0,028130000","0,016633419","-0,009166163","11703,121540458"
253800,"1,691737586","0,016917376","0,016917376","0,028130000","0,005675092","-0,008649829","11702,881351717"
253900,"1,746764442","0,017467644","0,017467644","0,028130000","0,003070217","0,006213003","11702,770188307"
254000,"1,857180496","0,018571805","0,018571805","0,028130000","0,002024326","-0,004204493","11702,555076943"
254100,"1,727106572","0,017271066","0,017271066","0,028130000","0,016837913","-0,014865895","11702,819555588"
254200,"1,412306052","0,014123061","0,014123061","0,028130000","0,002476424","-0,010342332","11703,447207285"
254300,"1,384815638","0,013848156","0,013848156","0,028130000","-0,000522848","-0,006840559","11703,498310873"
254400,"1,523082214","0,015230822","0,015230822","0,028130000","-0,005226015","-0,015194837","11703,220337115"
254500,"1,529183855","0,015291839","0,015291839","0,028130000","0,007950376","-0,020688718","11703,211594782"
254600,"1,591360925","0,015913609","0,015913609","0,028130000","0,000772510","-0,021359560","11703,087029224"
254700,"1,607295976","0,016072960","0,016072960","0,028130000","0,009045435","-0,021462876","11703,056750675"
254800,"1,511785608","0,015117856","0,015117856","0,028130000","0,016067612","-0,013117775","11703,246335091"
254900,"1,652566303","0,016525663","0,016525663","0,028130000","0,006817104","-0,000744239","11702,962811098"
255000,"1,846445302","0,018464453","0,018464453","0,028130000","0,002501372","0,002247699","11702,574984613"
255100,"1,797095326","0,017970953","0,017970953","0,028130000","0,001457936","-0,008152606","11702,679046110"
255200,"1,687849888","0,016878499","0,016878499","0,028130000","0,017979807","-0,006956781","11702,899452241"
255300,"1,512099955","0,015121000","0,015121000","0,028130000","0,001909749","-0,014306805","11703,251428988"
255400,"1,324872860","0,013248729","0,013248729","0,028130000","-0,001088290","-0,010788780","11703,622907612"
255500,"1,483733282","0,014837333","0,014837333","0,028130000","-0,004085297","-0,007286126","11703,301663481"
255600,"1,628755875","0,016287559","0,016287559","0,028130000","0,007381195","-0,024653568","11703,016152815"
255700,"1,531360187","0,015313602","0,015313602","0,028130000","0,000205367","-0,025311683","11703,211666115"
255800,"1,567978005","0,015679780","0,015679780","0,028130000","0,010184423","-0,013557391","11703,137826957"
255900,"1,611371309","0,016113713","0,016113713","0,028130000","0,015498921","-0,017084943","11703,050618833"
256000,"1,592442426","0,015924424","0,015924424","0,028130000","0,006251565","-0,004698143","11703,087534703"
256100,"1,807281930","0,018072819","0,018072819","0,028130000","0,003641837","0,010153433","11702,657060516"
256200,"1,896847766","0,018968478","0,018968478","0,028130000","0,000888699","-0,012115528","11702,483203312"
256300,"1,627935133","0,016279351","0,016279351","0,028130000","0,017413494","-0,010905599","11703,023192963"
256400,"1,472740722","0,014727407","0,014727407","0,028130000","0,003051915","-0,006399703","11703,331862940"
256500,"1,424699918","0,014246999","0,014246999","0,028130000","-0,001655750","-0,014753182","11703,427411754"
256600,"1,423921387","0,014239214","0,014239214","0,028130000","-0,004652694","-0,011237241","11703,426615980"
256700,"1,589316785","0,015893168","0,015893168","0,028130000","0,008520131","-0,016746722","11703,097467060"
256800,"1,630992630","0,016309926","0,016309926","0,028130000","-0,000364173","-0,029278962","11703,015916111"
256900,"1,508029778","0,015080298","0,015080298","0,028130000","0,009615969","-0,017512873","11703,262254600"
257000,"1,572081369","0,015720814","0,015720814","0,028130000","0,016638074","-0,009181895","11703,132386861"
257100,"1,692166974","0,016921670","0,016921670","0,028130000","0,005683078","-0,008665685","11702,891959194"
257200,"1,747366304","0,017473663","0,017473663","0,028130000","0,003074359","0,006198950","11702,781649283"
257300,"1,857610305","0,018576103","0,018576103","0,028130000","0,002027522","-0,004211265","11702,564935182"
257400,"1,727844114","0,017278441","0,017278441","0,028130000","0,016844401","-0,014869274","11702,827273553"
257500,"1,413000623","0,014130006","0,014130006","0,028130000","0,002486066","-0,010352950","11703,455746515"
257600,"1,385303403","0,013853034","0,013853034","0,028130000","-0,000516138","-0,006849057","11703,508841293"
257700,"1,523798198","0,015237982","0,015237982","0,028130000","-0,005222194","-0,015203171","11703,231516178"
257800,"1,529593729","0,015295937","0,015295937","0,028130000","0,007951032","-0,020702016","11703,222023055"
257900,"1,591617542","0,015916175","0,015916175","0,028130000","0,000772717","-0,021378469","11703,097645552"
258000,"1,578290759","0,015782908","0,015782908","0,028130000","0,010162563","-0,019775835","11703,358094259"
258100,"1,626309233","0,016263092","0,016263092","0,028130000","0,020316922","-0,006670257","11703,411045163"
258200,"1,890199732","0,018901997","0,018901997","0,028130000","0,012116204","0,007283420","11703,048822578"
258300,"1,817673243","0,018176732","0,018176732","0,028130000","0,003560446","0,003804760","11703,200038097"
258400,"1,699052669","0,016990527","0,016990527","0,028130000","0,007947658","-0,002020875","11704,084832177"
258500,"1,720425446","0,017204254","0,017204254","0,028130000","0,026405562","0,002931533","11704,772030211"
258600,"2,531519420","0,025315194","0,025315194","0,028130000","-0,008563010","-0,030727406","11704,063915071"
258700,"2,185054845","0,021850548","0,021850548","0,028130000","-0,001837036","-0,011955653","11706,016770903"
258800,"2,810879381","0,028108794","0,028108794","0,028130000","0,000140834","-0,012248145","11706,038676165"
258900,"2,564265964","0,025642660","0,025642660","0,028130000","0,014984084","-0,012539181","11708,096533605"
259000,"3,765293121","0,037652931","0,037652931","0,028130000","0,001495262","-0,034663285","11708,166317699"
259100,"4,251004465","0,042510045","0,042510045","0,028130000","-0,018543740","-0,052465452","11709,849392576"
259200,"5,550088649","0,055500886","0,055500886","0,028130000","0,004113318","-0,049937741","11709,649741248"
259300,"6,141950776","0,061419508","0,061419508","0,028130000","-0,021554931","0,000758402","11711,579159320"
259400,"3,672900709","0,036729007","0,036729007","0,028130000","-0,018352611","0,006514101","11719,807868410"
259500,"5,396928455","0,053969285","0,053969285","0,028130000","-0,005050393","-0,018225623","11720,064753259"
259600,"7,741077193","0,077410772","0,077410772","0,028130000","0,012196737","0,035731724","11718,829525868"
259700,"6,694052317","0,066940523","0,066940523","0,028130000","0,024866258","0,001199367","11725,915301052"
259800,"10,553299006","0,105532990","0,105532990","0,028130000","0,027888842","0,016617021","11722,454037862"
259900,"6,752737101","0,067527371","0,067527371","0,028130000","-0,009273620","-0,040310979","11735,306577475"
260000,"9,407140534","0,094071405","0,094071405","0,028130000","0,023468255","0,029124839","11734,439601206"
260100,"10,314525678","0,103145257","0,103145257","0,028130000","-0,014082222","-0,036400383","11737,630343736"
260200,"11,935024023","0,119350240","0,119350240","0,028130000","-0,037522482","0,006485096","11739,003290992"
260300,"11,979282619","0,119792826","0,119792826","0,028130000","0,014434919","0,040766539","11743,461967839"
260400,"15,290455049","0,152904550","0,152904550","0,028130000","-0,054923624","-0,017981893","11743,098949397"
260500,"11,076733331","0,110767333","0,110767333","0,028130000","-0,036899323","0,004344925","11756,203007257"
260600,"12,809235762","0,128092358","0,128092358","0,028130000","-0,001193959","0,030659339","11756,910213824"
260700,"16,753225701","0,167532257","0,167532257","0,028130000","0,032025685","0,012498066","11753,171711019"
260800,"14,673678358","0,146736784","0,146736784","0,028130000","0,039608136","-0,013099064","11759,685519222"
260900,"19,718853901","0,197188539","0,197188539","0,028130000","0,077223114","-0,020976991","11750,010080040"
261000,"13,135488377","0,131354884","0,131354884","0,028130000","-0,004178417","0,016574461","11762,993294370"
261100,"17,304461997","0,173044620","0,173044620","0,028130000","0,014083072","0,005073631","11755,714025437"
261200,"13,089902283","0,130899023","0,130899023","0,028130000","-0,006015658","-0,023396988","11765,990996228"
261300,"15,979748980","0,159797490","0,159797490","0,028130000","0,052177687","0,008880743","11761,560198032"
261400,"20,210095068","0,202100951","0,202100951","0,028130000","-0,006969118","-0,002388258","11752,184955541"
261500,"11,645695372","0,116456954","0,116456954","0,028130000","0,033061322","-0,054021994","11769,198036923"
261600,"17,844832071","0,178448321","0,178448321","0,028130000","0,043919416","0,027135872","11757,723488947"
261700,"16,353341177","0,163533412","0,163533412","0,028130000","-0,020476537","0,026668007","11761,084207370"
261800,"12,913271215","0,129132712","0,129132712","0,028130000","-0,015375129","-0,038229860","11767,702183348"
261900,"14,071077385","0,140710774","0,140710774","0,028130000","0,001048821","-0,025399810","11763,850891234"
262000,"14,496056191","0,144960562","0,144960562","0,028130000","0,024268487","-0,023067258","11761,926826259"
262100,"19,083346717","0,190833467","0,190833467","0,028130000","0,057064653","-0,110138416","11752,239381407"
262200,"16,856989367","0,168569894","0,168569894","0,028130000","-0,057571673","0,011196841","11755,065991790"
262300,"19,802493995","0,198024940","0,198024940","0,028130000","-0,037092176","-0,026031886","11748,991540430"
262400,"13,523621594","0,135236216","0,135236216","0,028130000","0,004691226","0,020013750","11759,535310307"
262500,"13,358162024","0,133581620","0,133581620","0,028130000","-0,020948941","0,043710119","11758,163489956"
262600,"11,767647672","0,117676477","0,117676477","0,028130000","-0,061868210","-0,073552036","11759,593622171"
262700,"13,398354281","0,133983543","0,133983543","0,028130000","-0,051719629","-0,046183986","11755,205168413"
262800,"14,048033970","0,140480340","0,140480340","0,028130000","0,038015447","-0,034640205","11751,494393856"
262900,"16,185090865","0,161850909","0,161850909","0,028130000","-0,016899651","-0,073723311","11745,964229089"
263000,"15,504408474","0,155044085","0,155044085","0,028130000","0,016488699","0,071914103","11746,468311680"
263100,"9,871236820","0,098712368","0,098712368","0,028130000","-0,005218054","0,000338995","11757,167788630"
263200,"11,149503129","0,111495031","0,111495031","0,028130000","0,006720241","0,006233115","11752,620822112"
263300,"10,086634729","0,100866347","0,100866347","0,028130000","0,035651236","-0,025711348","11753,854981283"
263400,"8,448631006","0,084486310","0,084486310","0,028130000","0,032151451","0,009359559","11756,298092263"
263500,"11,783041939","0,117830419","0,117830419","0,028130000","0,061505210","-0,023505766","11747,936542381"
263600,"13,312363422","0,133123634","0,133123634","0,028130000","0,040913748","-0,010366210","11744,856277303"
263700,"13,519460506","0,135194605","0,135194605","0,028130000","0,076019153","0,023825369","11744,004730730"
263800,"15,086356076","0,150863561","0,150863561","0,028130000","-0,005397947","0,002927697","11740,539928698"
263900,"14,197746712","0,141977467","0,141977467","0,028130000","0,005166298","-0,006275599","11740,692303522"
264000,"10,713103501","0,107131035","0,107131035","0,028130000","-0,033044346","-0,012301480","11747,152832230"
264100,"10,597793168","0,105977932","0,105977932","0,028130000","0,022385698","0,005294579","11746,147212014"
264200,"11,904033508","0,119040335","0,119040335","0,028130000","-0,001549763","0,015932901","11742,323316543"
264300,"9,927917652","0,099279177","0,099279177","0,028130000","0,038885244","0,019864151","11745,492859932"
264400,"8,523991221","0,085239912","0,085239912","0,028130000","-0,009678839","-0,040451146","11746,963303691"
264500,"13,038035369","0,130380354","0,130380354","0,028130000","-0,028401252","0,017626236","11737,040618721"
264600,"12,181138829","0,121811388","0,121811388","0,028130000","0,010952625","0,028249456","11738,716043908"
264700,"11,527284832","0,115272848","0,115272848","0,028130000","-0,097174739","0,012451914","11740,177918561"
264800,"12,939316688","0,129393167","0,129393167","0,028130000","0,015497728","0,034188318","11736,568031961"
264900,"8,245045259","0,082450453","0,082450453","0,028130000","0,002550556","-0,002867544","11745,549673014"
265000,"9,657752417","0,096577524","0,096577524","0,028130000","-0,030447328","0,011224617","11742,082648333"
265100,"11,264921359","0,112649214","0,112649214","0,028130000","0,016130514","0,011710310","11738,163410977"
265200,"11,964612555","0,119646126","0,119646126","0,028130000","0,013130284","0,040463766","11736,898254376"
265300,"8,287839346","0,082878393","0,082878393","0,028130000","0,011490950","-0,053626807","11743,429462143"
265400,"12,317881744","0,123178817","0,123178817","0,028130000","-0,048530794","0,016263200","11734,219885696"
265500,"8,987705486","0,089877055","0,089877055","0,028130000","0,036752272","-0,017039499","11741,242836602"
265600,"9,696166496","0,096961665","0,096961665","0,028130000","-0,064733614","0,004387062","11739,427416429"
