Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
216500,"3,069045557","0,030690456","0,030690456","0,056270000","-0,018368916","0,014413761","2946,163062814"
216600,"7,495054077","0,074950541","0,074950541","0,056270000","0,008996169","-0,005445126","2937,310312004"
216700,"10,537357110","0,105373571","0,105373571","0,056270000","0,005216869","0,000889908","2931,190179794"
216800,"7,654036708","0,076540367","0,076540367","0,056270000","0,035975083","0,011375305","2937,127983269"
216900,"4,294000536","0,042940005","0,042940005","0,056270000","0,033822227","0,005167351","2943,860632042"
217000,"3,250743888","0,032507439","0,032507439","0,056270000","0,010702755","-0,012604649","2945,710079087"
217100,"3,542340429","0,035423404","0,035423404","0,056270000","-0,030767060","-0,027358662","2945,133168782"
217200,"5,793105384","0,057931054","0,057931054","0,056270000","-0,026516689","-0,012774205","2940,531737225"
217300,"7,859083129","0,078590831","0,078590831","0,056270000","-0,018304724","0,063776299","2936,521202338"
217400,"9,108677418","0,091086774","0,091086774","0,056270000","-0,008944547","0,028078372","2934,129092380"
217500,"5,367579327","0,053675793","0,053675793","0,056270000","0,044653768","-0,042362343","2941,685998085"
217600,"3,358450599","0,033584506","0,033584506","0,056270000","0,022028964","-0,045562338","2945,744582185"
217700,"4,092597009","0,040925970","0,040925970","0,056270000","0,021479478","-0,050319213","2944,294300269"
217800,"6,839369157","0,068393692","0,068393692","0,056270000","0,005887624","-0,013770127","2938,745988778"
217900,"6,497672403","0,064976724","0,064976724","0,056270000","-0,019698344","0,046600892","2939,338280965"
218000,"5,660639634","0,056606396","0,056606396","0,056270000","-0,028552787","0,051129956","2940,873096527"
218100,"5,431399050","0,054313990","0,054313990","0,056270000","-0,010179206","0,027127941","2941,169662895"
218200,"5,608069139","0,056080691","0,056080691","0,056270000","0,045743868","-0,045699097","2940,851379699"
218300,"5,020965276","0,050209653","0,050209653","0,056270000","0,018537293","-0,022644004","2941,960908113"
218400,"5,261076585","0,052610766","0,052610766","0,056270000","0,024571136","-0,005507495","2941,347753323"
218500,"6,468880397","0,064688804","0,064688804","0,056270000","0,011183120","0,016632333","2938,986139862"
218600,"5,875860838","0,058758608","0,058758608","0,056270000","-0,010290917","0,047598311","2940,263050006"
218700,"5,541645607","0,055416456","0,055416456","0,056270000","-0,019593136","0,023400334","2940,659479225"
218800,"6,167018161","0,061670182","0,061670182","0,056270000","-0,014350758","-0,012141257","2939,501908953"
218900,"5,953890348","0,059538903","0,059538903","0,056270000","0,010810748","-0,049070512","2939,855539097"
219000,"5,521847985","0,055218480","0,055218480","0,056270000","0,019621000","-0,011452582","2940,712433953"
219100,"5,298520110","0,052985201","0,052985201","0,056270000","0,035736115","0,002917203","2941,098764519"
219200,"4,941267938","0,049412679","0,049412679","0,056270000","0,036187512","0,082739804","2941,644384690"
219300,"5,222638070","0,052226381","0,052226381","0,056270000","-0,010921831","-0,007626593","2941,132341733"
219400,"5,355528679","0,053555287","0,053555287","0,056270000","-0,047616359","0,001966272","2940,668714730"
219500,"5,967746163","0,059677462","0,059677462","0,056270000","-0,046888370","-0,043472520","2939,484441905"
219600,"6,427533033","0,064275330","0,064275330","0,056270000","-0,020298289","-0,041154520","2938,558382639"
219700,"6,026667992","0,060266680","0,060266680","0,056270000","0,064673807","0,031795517","2939,375474060"
219800,"5,494662940","0,054946629","0,054946629","0,056270000","-0,024234127","0,046581237","2940,397285080"
219900,"5,357625811","0,053576258","0,053576258","0,056270000","-0,030790068","0,064644991","2940,464525865"
220000,"5,497148136","0,054971481","0,054971481","0,056270000","-0,042805874","-0,037476314","2940,242021643"
220100,"5,825287454","0,058252875","0,058252875","0,056270000","0,024851305","-0,033748918","2939,630615412"
220200,"5,487559833","0,054875598","0,054875598","0,056270000","0,038607471","0,033549336","2940,361418401"
220300,"4,897362942","0,048973629","0,048973629","0,056270000","0,012991919","0,032555777","2941,500343067"
220400,"5,936467701","0,059364677","0,059364677","0,056270000","-0,021882408","-0,008193039","2939,439350886"
220500,"5,518658262","0,055186583","0,055186583","0,056270000","-0,049352967","-0,039312327","2940,204102671"
220600,"6,310442981","0,063104430","0,063104430","0,056270000","-0,021821890","-0,058500036","2938,583103901"
220700,"5,582194697","0,055821947","0,055821947","0,056270000","0,040147491","-0,004399543","2940,065766867"
220800,"3,928165517","0,039281655","0,039281655","0,056270000","0,019403600","0,028800663","2943,179134326"
220900,"5,022620741","0,050226207","0,050226207","0,056270000","0,013144173","0,043535593","2941,125766748"
221000,"7,329672126","0,073296721","0,073296721","0,056270000","0,025358771","-0,007703924","2936,567576245"
221100,"7,190417765","0,071904178","0,071904178","0,056270000","-0,032742222","-0,027990220","2936,991296090"
221200,"5,370033699","0,053700337","0,053700337","0,056270000","0,023533726","-0,016632488","2940,630144754"
221300,"3,412764458","0,034127645","0,034127645","0,056270000","0,009999163","0,002437780","2944,602930328"
221400,"3,257671249","0,032576712","0,032576712","0,056270000","-0,003893717","0,018047164","2944,832810407"
221500,"5,160103759","0,051601038","0,051601038","0,056270000","-0,005574393","0,004220342","2941,056253624"
221600,"7,062829135","0,070628291","0,070628291","0,056270000","-0,010913148","-0,025350497","2937,299379226"
221700,"7,535746095","0,075357461","0,075357461","0,056270000","0,005540493","-0,043357395","2936,529144453"
221800,"6,703796487","0,067037965","0,067037965","0,056270000","0,057052844","0,022300336","2938,332382849"
221900,"5,274980678","0,052749807","0,052749807","0,056270000","0,028204632","0,041735164","2940,990660261"
222000,"4,418995597","0,044189956","0,044189956","0,056270000","-0,012626557","-0,014707302","2942,792594101"
222100,"4,162326959","0,041623270","0,041623270","0,056270000","-0,028459091","-0,003099352","2943,294902234"
222200,"4,824319637","0,048243196","0,048243196","0,056270000","-0,043025529","0,011714696","2942,096830616"
222300,"7,180406521","0,071804065","0,071804065","0,056270000","-0,037269841","0,043630805","2937,449367131"
222400,"6,731217565","0,067312176","0,067312176","0,056270000","0,080132711","-0,026725372","2938,529987752"
222500,"5,433297243","0,054332972","0,054332972","0,056270000","0,057629104","0,009367002","2941,078254671"
222600,"4,798309577","0,047983096","0,047983096","0,056270000","-0,008694743","-0,011500822","2942,288166379"
222700,"5,813232431","0,058132324","0,058132324","0,056270000","-0,043497449","-0,006461180","2940,300969325"
222800,"7,305150709","0,073051507","0,073051507","0,056270000","-0,027506756","-0,005797844","2937,395508035"
222900,"6,061511554","0,060615116","0,060615116","0,056270000","-0,051644757","0,020980547","2939,877859097"
223000,"5,173343880","0,051733439","0,051733439","0,056270000","0,061750069","0,011289281","2941,736686705"
223100,"2,846827654","0,028468277","0,028468277","0,056270000","0,048011584","0,000880325","2946,465568988"
223200,"3,495210171","0,034952102","0,034952102","0,056270000","0,028327794","0,014351851","2945,075689707"
223300,"6,717241948","0,067172419","0,067172419","0,056270000","0,004377639","-0,002509974","2938,585243113"
223400,"8,901543069","0,089015431","0,089015431","0,056270000","-0,051566661","-0,042424448","2934,331510187"
223500,"9,063519748","0,090635197","0,090635197","0,056270000","-0,025196317","0,029267083","2933,890984763"
223600,"4,872754015","0,048727540","0,048727540","0,056270000","0,042229046","-0,005673200","2942,450625306"
223700,"1,869974137","0,018699741","0,018699741","0,056270000","0,038350661","-0,003759705","2948,433801629"
223800,"2,424768049","0,024247680","0,024247680","0,056270000","0,034534047","-0,001806882","2947,345459735"
223900,"6,130896250","0,061308963","0,061308963","0,056270000","-0,011049454","0,011452696","2939,946244655"
224000,"9,931917778","0,099319178","0,099319178","0,056270000","-0,065083718","0,017442302","2932,431172047"
224100,"9,128613767","0,091286138","0,091286138","0,056270000","-0,022300999","-0,006634354","2934,006405322"
224200,"5,781365453","0,057813655","0,057813655","0,056270000","0,042232436","-0,003901514","2940,607968632"
224300,"2,676160219","0,026761602","0,026761602","0,056270000","-0,001732312","-0,003688466","2946,668950539"
224400,"2,490117101","0,024901171","0,024901171","0,056270000","0,001839743","0,016758482","2947,040322683"
224500,"4,679415918","0,046794159","0,046794159","0,056270000","-0,024073996","0,056052319","2942,528091314"
224600,"7,308607742","0,073086077","0,073086077","0,056270000","-0,011592254","-0,068120791","2937,354304570"
224700,"7,831406309","0,078314063","0,078314063","0,056270000","0,019913459","-0,057657156","2936,390418467"
224800,"6,912890609","0,069128906","0,069128906","0,056270000","0,054058731","-0,010230568","2938,313160864"
224900,"5,461459898","0,054614599","0,054614599","0,056270000","0,028965492","0,053287556","2941,273577789"
225000,"4,510872637","0,045108726","0,045108726","0,056270000","-0,029599934","0,026564629","2943,301818173"
225100,"5,033295488","0,050332955","0,050332955","0,056270000","-0,075801919","0,020532785","2942,180486975"
225200,"6,686714521","0,066867145","0,066867145","0,056270000","-0,038037587","-0,012529585","2938,967338012"
225300,"6,509661645","0,065096616","0,065096616","0,056270000","0,053366850","-0,028406006","2939,321900351"
225400,"5,043399295","0,050433993","0,050433993","0,056270000","0,042573264","0,001128480","2942,422414236"
225500,"3,745417221","0,037454172","0,037454172","0,056270000","0,008430498","0,006235814","2944,873900025"
225600,"4,687086729","0,046870867","0,046870867","0,056270000","0,002742082","0,028680660","2942,899959266"
225700,"6,824869784","0,068248698","0,068248698","0,056270000","-0,038027522","0,043348389","2938,609214111"
225800,"8,210668603","0,082106686","0,082106686","0,056270000","-0,026314734","-0,015149812","2935,700252617"
225900,"7,078632991","0,070786330","0,070786330","0,056270000","0,052192437","0,041579828","2937,861970265"
226000,"3,932352627","0,039323526","0,039323526","0,056270000","0,012234343","-0,026153020","2944,077318273"
226100,"2,541201851","0,025412019","0,025412019","0,056270000","0,000477337","-0,043515911","2946,806709396"
226200,"4,348663119","0,043486631","0,043486631","0,056270000","0,003182690","0,002227681","2943,008859888"
226300,"7,847661964","0,078476620","0,078476620","0,056270000","-0,048978654","0,040233121","2936,085320288"
226400,"8,613250677","0,086132507","0,086132507","0,056270000","0,049803527","0,028803442","2934,750141234"
226500,"6,949910832","0,069499108","0,069499108","0,056270000","0,010953557","0,021354248","2938,096220335"
226600,"3,719912118","0,037199121","0,037199121","0,056270000","-0,017734810","-0,046090527","2944,431957914"
226700,"2,481272009","0,024812720","0,024812720","0,056270000","-0,017034931","-0,042986015","2946,855543286"
226800,"4,310197676","0,043101977","0,043101977","0,056270000","-0,026183206","-0,013072793","2943,137728017"
226900,"7,551745659","0,075517457","0,075517457","0,056270000","0,003114524","0,024386551","2936,643632346"
227000,"9,387000847","0,093870008","0,093870008","0,056270000","0,047065661","0,047796662","2932,857715997"
227100,"7,583674247","0,075836742","0,075836742","0,056270000","0,041582185","-0,032164401","2936,586469361"
227200,"2,855085168","0,028550852","0,028550852","0,056270000","-0,006896833","-0,025575208","2945,917630242"
227300,"1,487532241","0,014875322","0,014875322","0,056270000","-0,003645970","-0,021395947","2948,740726316"
227400,"2,924248224","0,029242482","0,029242482","0,056270000","-0,024661849","0,009552674","2945,667639698"
227500,"6,925358533","0,069253585","0,069253585","0,056270000","0,016563564","0,029075115","2937,555315838"
227600,"10,574114252","0,105741143","0,105741143","0,056270000","-0,008797347","-0,012625342","2930,566209743"
227700,"7,130690409","0,071306904","0,071306904","0,056270000","-0,039304537","-0,018216586","2937,499532193"
227800,"4,229105511","0,042291055","0,042291055","0,056270000","-0,002546085","-0,040505945","2943,276584954"
227900,"2,931301452","0,029313015","0,029313015","0,056270000","-0,008183155","0,010218563","2945,816383429"
228000,"4,193971887","0,041939719","0,041939719","0,056270000","-0,011471177","0,034614916","2943,225629616"
228100,"6,901421491","0,069014215","0,069014215","0,056270000","0,072497361","0,052409994","2937,754725062"
228200,"7,367321623","0,073673216","0,073673216","0,056270000","-0,004536235","-0,006360423","2936,635354966"
228300,"6,534010619","0,065340106","0,065340106","0,056270000","-0,022543538","-0,068079537","2938,445943193"
228400,"4,694928736","0,046949287","0,046949287","0,056270000","-0,028958081","-0,006753090","2942,098100210"
228500,"3,488591588","0,034885916","0,034885916","0,056270000","-0,019408315","0,014583922","2944,414484585"
228600,"5,578912739","0,055789127","0,055789127","0,056270000","-0,000531782","0,054266946","2940,241580361"
228700,"7,312922519","0,073129225","0,073129225","0,056270000","0,012683791","-0,020830531","2936,962564782"
228800,"7,152915836","0,071529158","0,071529158","0,056270000","-0,026765368","-0,026401588","2937,239168070"
228900,"5,528376440","0,055283764","0,055283764","0,056270000","0,005045451","-0,046821877","2940,574979948"
229000,"3,849524746","0,038495247","0,038495247","0,056270000","0,002252234","0,001708034","2943,918697676"
229100,"2,969953171","0,029699532","0,029699532","0,056270000","-0,007860558","0,019998220","2945,663751801"
229200,"5,515512825","0,055155128","0,055155128","0,056270000","-0,008857345","0,040790810","2940,627768992"
229300,"8,288782993","0,082887830","0,082887830","0,056270000","0,007749147","-0,006287892","2935,216131283"
229400,"8,918156434","0,089181564","0,089181564","0,056270000","0,011768801","-0,040947562","2933,880871122"
229500,"6,827183985","0,068271840","0,068271840","0,056270000","0,006721063","-0,045069004","2938,160151738"
229600,"2,818794510","0,028187945","0,028187945","0,056270000","0,004032486","0,028007311","2946,263763260"
229700,"1,791266794","0,017912668","0,017912668","0,056270000","0,005722050","0,029063434","2948,344408152"
229800,"3,876214250","0,038762142","0,038762142","0,056270000","0,004024362","0,048891677","2944,184663882"
229900,"8,529066320","0,085290663","0,085290663","0,056270000","0,009057512","0,024700769","2934,752627785"
230000,"9,106952771","0,091069528","0,091069528","0,056270000","-0,068333351","-0,044917516","2933,699105971"
230100,"6,679902428","0,066799024","0,066799024","0,056270000","0,028514564","-0,055731932","2938,611798557"
230200,"4,107285452","0,041072855","0,041072855","0,056270000","0,026223325","0,007876885","2943,895362525"
230300,"3,060183006","0,030601830","0,030601830","0,056270000","0,030337550","0,029996398","2945,964089154"
230400,"4,072124199","0,040721242","0,040721242","0,056270000","0,013944908","0,065460011","2943,875730972"
230500,"7,070250574","0,070702506","0,070702506","0,056270000","0,011612277","0,025555153","2937,848409248"
230600,"7,271129136","0,072711291","0,072711291","0,056270000","-0,011502932","-0,053300082","2937,516468553"
230700,"6,475466245","0,064754662","0,064754662","0,056270000","-0,040764534","-0,089182660","2939,170833983"
230800,"5,492971782","0,054929718","0,054929718","0,056270000","-0,066950010","0,025884151","2941,288102975"
230900,"4,201457497","0,042014575","0,042014575","0,056270000","-0,018425573","0,023206962","2943,893228252"
231000,"5,203498149","0,052034981","0,052034981","0,056270000","0,037938300","0,021644097","2941,832499375"
231100,"6,964185583","0,069641856","0,069641856","0,056270000","0,080221966","0,030821080","2938,118548860"
231200,"8,629727764","0,086297278","0,086297278","0,056270000","0,071201710","-0,007719593","2934,804454209"
231300,"6,654621932","0,066546219","0,066546219","0,056270000","-0,029786391","0,015720537","2938,928984021"
231400,"2,795262005","0,027952620","0,027952620","0,056270000","-0,057337644","0,012920513","2946,631209143"
231500,"1,803541995","0,018035420","0,018035420","0,056270000","-0,053293223","0,007814987","2948,613126546"
231600,"4,438347046","0,044383470","0,044383470","0,056270000","-0,049316289","0,002315225","2943,173746543"
231700,"8,677633058","0,086776331","0,086776331","0,056270000","0,006502116","-0,050272270","2934,687734844"
231800,"10,046521733","0,100465217","0,100465217","0,056270000","0,089413601","0,057513511","2932,093995690"
231900,"7,606151162","0,076061512","0,076061512","0,056270000","0,031799898","0,028839730","2936,691157858"
232000,"3,833673256","0,038336733","0,038336733","0,056270000","-0,030676828","-0,016151269","2944,494021906"
232100,"2,440682388","0,024406824","0,024406824","0,056270000","-0,021726238","-0,037553578","2947,241658850"
232200,"3,483702681","0,034837027","0,034837027","0,056270000","-0,002052595","-0,053291653","2945,095430362"
232300,"5,730161601","0,057301616","0,057301616","0,056270000","0,017908970","-0,047370722","2940,488060711"
232400,"7,021243456","0,070212435","0,070212435","0,056270000","-0,008797519","0,055446796","2937,928403404"
232500,"8,548636785","0,085486368","0,085486368","0,056270000","-0,017107824","0,084955304","2934,885482031"
232600,"7,192349545","0,071923495","0,071923495","0,056270000","-0,030241223","-0,006164212","2937,779648831"
232700,"4,360908855","0,043609089","0,043609089","0,056270000","0,022953408","-0,062471690","2943,266594366"
232800,"3,826681058","0,038266811","0,038266811","0,056270000","0,018530653","-0,042335950","2944,316922866"
232900,"4,495213848","0,044952138","0,044952138","0,056270000","0,018703621","0,002343224","2943,138142005"
233000,"5,882469833","0,058824698","0,058824698","0,056270000","0,022124727","0,003646661","2939,946369866"
233100,"7,802497624","0,078024976","0,078024976","0,056270000","-0,028068112","0,078868570","2936,231924914"
233200,"7,077122805","0,070771228","0,070771228","0,056270000","-0,041225622","-0,017832854","2937,739181746"
233300,"4,466817056","0,044668171","0,044668171","0,056270000","0,015211355","-0,044937406","2942,787221732"
233400,"3,487131883","0,034871319","0,034871319","0,056270000","0,015977405","0,019305712","2944,625041125"
233500,"4,567293419","0,045672934","0,045672934","0,056270000","0,005242201","0,033580311","2942,261611334"
233600,"6,702561755","0,067025618","0,067025618","0,056270000","0,020056649","0,026192070","2938,195090091"
233700,"8,421110799","0,084211108","0,084211108","0,056270000","-0,043645038","-0,018141468","2934,836848550"
233800,"6,476506396","0,064765064","0,064765064","0,056270000","-0,051856475","-0,059876041","2938,745833719"
233900,"4,996866347","0,049968663","0,049968663","0,056270000","0,002363581","-0,038469575","2941,654321349"
234000,"4,226654617","0,042266546","0,042266546","0,056270000","0,029802607","0,040251408","2943,282141899"
234100,"3,874914375","0,038749144","0,038749144","0,056270000","0,012040239","0,043403510","2943,942417281"
234200,"5,483243727","0,054832437","0,054832437","0,056270000","0,006211136","0,023714952","2940,653568610"
234300,"7,203529344","0,072035293","0,072035293","0,056270000","-0,102073771","-0,037494973","2937,361556071"
234400,"6,471475337","0,064714753","0,064714753","0,056270000","-0,013831705","-0,035720958","2938,755746262"
234500,"6,225739690","0,062257397","0,062257397","0,056270000","0,045454365","-0,021278703","2939,392572516"
234600,"6,017884721","0,060178847","0,060178847","0,056270000","0,071471839","-0,025572097","2939,909670889"
234700,"4,595058523","0,045950585","0,045950585","0,056270000","0,034113643","0,046354409","2942,805032860"
234800,"5,023669223","0,050236692","0,050236692","0,056270000","-0,038498021","0,002626443","2941,974178903"
234900,"4,627322894","0,046273229","0,046273229","0,056270000","-0,072397440","-0,040342248","2942,849908394"
235000,"4,716939265","0,047169393","0,047169393","0,056270000","-0,018498437","-0,039189699","2942,732999218"
235100,"5,589498017","0,055894980","0,055894980","0,056270000","0,068541115","0,015875475","2941,073267777"
235200,"7,623899527","0,076238995","0,076238995","0,056270000","0,070076532","0,039509278","2936,826971757"
235300,"8,323187172","0,083231872","0,083231872","0,056270000","0,006839518","0,019704293","2935,515472324"
235400,"5,670158757","0,056701588","0,056701588","0,056270000","-0,032042063","-0,017963286","2940,735137398"
235500,"2,899810927","0,028998109","0,028998109","0,056270000","-0,025931155","-0,021818875","2946,116876269"
235600,"2,619283226","0,026192832","0,026192832","0,056270000","-0,003340792","-0,031415086","2946,724570904"
235700,"5,343842451","0,053438425","0,053438425","0,056270000","0,002162854","-0,026513606","2941,133010676"
235800,"8,270515463","0,082705155","0,082705155","0,056270000","0,057970040","0,004706936","2935,402045517"
235900,"8,547691899","0,085476919","0,085476919","0,056270000","-0,035550009","0,043874032","2935,077049237"
236000,"5,571947859","0,055719479","0,055719479","0,056270000","-0,050810889","0,038664485","2940,845574807"
236100,"3,811034862","0,038110349","0,038110349","0,056270000","-0,022046483","0,006512409","2944,264772704"
236200,"3,551143069","0,035511431","0,035511431","0,056270000","0,031588639","-0,005697341","2944,766206254"
236300,"5,824521175","0,058245212","0,058245212","0,056270000","0,055267748","0,006121944","2940,136429609"
236400,"8,695899769","0,086958998","0,086958998","0,056270000","-0,004528986","-0,033777170","2934,384253682"
236500,"7,636955280","0,076369553","0,076369553","0,056270000","-0,032666697","-0,009732637","2936,511881155"
236600,"4,850453351","0,048504534","0,048504534","0,056270000","-0,040592912","0,050270383","2942,088342459"
236700,"2,699492747","0,026994927","0,026994927","0,056270000","-0,000191741","0,027011411","2946,330511403"
236800,"3,357502602","0,033575026","0,033575026","0,056270000","0,032614759","-0,001589564","2944,790868854"
236900,"5,785738407","0,057857384","0,057857384","0,056270000","0,037304519","-0,041442263","2939,917637742"
237000,"9,197638052","0,091976381","0,091976381","0,056270000","-0,031081267","-0,015709204","2933,167175222"
237100,"7,792637746","0,077926377","0,077926377","0,056270000","-0,057802206","-0,003518259","2936,092918737"
237200,"4,688381059","0,046883811","0,046883811","0,056270000","-0,007990504","0,038815453","2942,267368986"
237300,"2,948663199","0,029486632","0,029486632","0,056270000","-0,002327748","0,018428916","2945,599156589"
237400,"2,835706556","0,028357066","0,028357066","0,056270000","0,034282801","-0,023824528","2945,879835936"
237500,"5,326612071","0,053266121","0,053266121","0,056270000","0,047729192","-0,040523487","2940,878008169"
237600,"9,531555316","0,095315553","0,095315553","0,056270000","-0,033290470","0,066862316","2932,603356024"
237700,"9,086846692","0,090868467","0,090868467","0,056270000","-0,081564220","0,040426040","2933,432945003"
237800,"5,257468729","0,052574687","0,052574687","0,056270000","-0,027205992","-0,002646012","2941,086986174"
237900,"2,353116351","0,023531164","0,023531164","0,056270000","0,033387786","-0,006480181","2947,071084165"
238000,"2,483938493","0,024839385","0,024839385","0,056270000","0,052420821","-0,021157959","2946,832983680"
238100,"5,396656688","0,053966567","0,053966567","0,056270000","0,028879032","0,009099393","2940,851613180"
238200,"9,180745743","0,091807457","0,091807457","0,056270000","-0,014003289","0,029876289","2933,129841837"
238300,"7,100945635","0,071009456","0,071009456","0,056270000","-0,071208347","0,003949321","2937,168318002"
238400,"4,420477393","0,044204774","0,044204774","0,056270000","-0,012108010","-0,005490854","2942,381879819"
238500,"3,576057234","0,035760572","0,035760572","0,056270000","0,010070939","-0,000084730","2944,038597090"
238600,"5,321809451","0,053218095","0,053218095","0,056270000","0,025942054","-0,014867373","2940,438448805"
238700,"7,332921572","0,073329216","0,073329216","0,056270000","0,046282187","0,008489777","2936,528160709"
238800,"7,082266708","0,070822667","0,070822667","0,056270000","0,025198597","0,008318436","2937,198273585"
238900,"5,920479761","0,059204798","0,059204798","0,056270000","-0,026995022","-0,021997923","2939,504960303"
239000,"3,386424112","0,033864241","0,033864241","0,056270000","-0,025669662","-0,002169645","2944,589109722"
239100,"2,973364469","0,029733645","0,029733645","0,056270000","0,011715948","-0,020015765","2945,455872925"
239200,"4,550498703","0,045504987","0,045504987","0,056270000","0,020917365","-0,019602827","2942,285826407"
239300,"8,202684176","0,082026842","0,082026842","0,056270000","-0,013445525","0,031506110","2935,013264607"
239400,"9,177302021","0,091773020","0,091773020","0,056270000","-0,052770660","0,016394239","2933,253024102"
239500,"5,893878925","0,058938789","0,058938789","0,056270000","0,019866713","0,021741884","2939,791462315"
239600,"2,999984011","0,029999840","0,029999840","0,056270000","0,021460863","-0,022928523","2945,492333816"
239700,"2,255643535","0,022556435","0,022556435","0,056270000","0,021718878","-0,022006467","2946,994056812"
239800,"5,294628427","0,052946284","0,052946284","0,056270000","0,041131633","-0,010491578","2940,940522537"
239900,"9,322127826","0,093221278","0,093221278","0,056270000","-0,024169814","0,037813723","2932,989265195"
240000,"8,096936731","0,080969367","0,080969367","0,056270000","-0,012230457","0,064605473","2935,415146832"
240100,"4,302864750","0,043028648","0,043028648","0,056270000","-0,000960624","-0,022172068","2942,973558162"
240200,"2,187850753","0,021878508","0,021878508","0,056270000","-0,000844643","-0,024675348","2947,102904942"
240300,"3,863441031","0,038634410","0,038634410","0,056270000","-0,017962247","-0,037032511","2943,814495967"
240400,"6,790096401","0,067900964","0,067900964","0,056270000","0,000628538","-0,018581177","2938,095812077"
240500,"8,127552437","0,081275524","0,081275524","0,056270000","-0,014689650","0,079066473","2935,528596949"
240600,"7,399205149","0,073992051","0,073992051","0,056270000","0,036002883","0,046402316","2937,093150958"
240700,"5,437401708","0,054374017","0,054374017","0,056270000","-0,005321672","-0,015321641","2941,008024208"
240800,"3,446611090","0,034466111","0,034466111","0,056270000","0,002050622","-0,034254318","2944,993748222"
240900,"4,836639554","0,048366396","0,048366396","0,056270000","-0,019737376","-0,040032601","2942,230216794"
241000,"6,595582165","0,065955822","0,065955822","0,056270000","0,002970825","-0,021018587","2938,738021653"
241100,"7,077859092","0,070778591","0,070778591","0,056270000","-0,020027474","0,027574276","2937,791386653"
241200,"6,813279022","0,068132790","0,068132790","0,056270000","0,018578608","0,031528804","2938,549137543"
241300,"5,315616801","0,053156168","0,053156168","0,056270000","-0,000461403","-0,020384251","2941,631040185"
241400,"3,769018282","0,037690183","0,037690183","0,056270000","0,019129634","-0,016217980","2944,609101301"
241500,"3,728162667","0,037281627","0,037281627","0,056270000","-0,012166988","-0,028198296","2944,724242583"
241600,"5,990542486","0,059905425","0,059905425","0,056270000","-0,009308653","-0,006089403","2940,184060339"
241700,"8,413183456","0,084131835","0,084131835","0,056270000","-0,034367772","0,016407942","2935,382900010"
241800,"9,396661699","0,093966617","0,093966617","0,056270000","0,048612102","0,083171585","2933,489090582"
241900,"6,298555774","0,062985558","0,062985558","0,056270000","0,009529713","0,000194180","2939,848159879"
242000,"2,570455317","0,025704553","0,025704553","0,056270000","0,004600350","-0,019406377","2947,248591336"
242100,"1,635189103","0,016351891","0,016351891","0,056270000","-0,008727896","-0,035454476","2949,089240051"
242200,"3,975085580","0,039750856","0,039750856","0,056270000","-0,023083624","-0,020433629","2944,359211488"
242300,"8,253703477","0,082537035","0,082537035","0,056270000","0,017093174","-0,015584461","2935,702221115"
242400,"10,692424957","0,106924250","0,106924250","0,056270000","0,028505504","-0,030418446","2930,872478592"
242500,"7,267024214","0,072670242","0,072670242","0,056270000","-0,000564098","0,000092270","2937,803431193"
242600,"3,540309778","0,035403098","0,035403098","0,056270000","-0,008942945","0,008561259","2945,347659807"
242700,"2,110471968","0,021104720","0,021104720","0,056270000","0,002317366","-0,006375635","2948,223623188"
242800,"3,158803218","0,031588032","0,031588032","0,056270000","-0,013196668","-0,018227440","2946,023858868"
242900,"7,041722458","0,070417225","0,070417225","0,056270000","0,009214921","-0,020049410","2938,303939397"
243000,"10,439250852","0,104392509","0,104392509","0,056270000","0,027003512","0,055143584","2931,552702387"
243100,"9,595206449","0,095952064","0,095952064","0,056270000","-0,003555798","-0,017472406","2933,475157869"
243200,"5,111818248","0,051118182","0,051118182","0,056270000","0,002378460","-0,027448888","2942,355603477"
243300,"1,787156565","0,017871566","0,017871566","0,056270000","0,013884137","-0,008745375","2949,077921990"
243400,"1,626252241","0,016262522","0,016262522","0,056270000","0,016151301","-0,009418827","2949,365871247"
243500,"4,673931844","0,046739318","0,046739318","0,056270000","0,018577453","-0,009911890","2943,277990202"
243600,"9,127614335","0,091276143","0,091276143","0,056270000","-0,030746380","-0,034281928","2934,151387137"
243700,"10,274538259","0,102745383","0,102745383","0,056270000","0,023207983","0,012494732","2932,158273499"
243800,"7,369083119","0,073690831","0,073690831","0,056270000","0,002739242","0,048702564","2938,076794235"
243900,"3,928257501","0,039282575","0,039282575","0,056270000","0,007369033","-0,000114517","2945,053382843"
244000,"2,442081410","0,024420814","0,024420814","0,056270000","0,010113953","0,000593093","2947,985982856"
244100,"4,005765924","0,040057659","0,040057659","0,056270000","0,012573665","0,000534619","2944,723690853"
244200,"5,138431874","0,051384319","0,051384319","0,056270000","-0,028355968","-0,018137186","2942,417562153"
244300,"7,378905136","0,073789051","0,073789051","0,056270000","-0,002801756","-0,021096566","2937,841291675"
244400,"8,718603188","0,087186032","0,087186032","0,056270000","-0,016126930","-0,008465304","2935,273836709"
244500,"7,702383391","0,077023834","0,077023834","0,056270000","0,022153690","0,001379834","2937,344202476"
244600,"4,294445379","0,042944454","0,042944454","0,056270000","0,037895098","0,000631459","2944,060490860"
244700,"3,057563284","0,030575633","0,030575633","0,056270000","0,021866246","-0,001992663","2946,400012449"
244800,"3,178999150","0,031789991","0,031789991","0,056270000","-0,005921848","0,012948939","2946,132050912"
