Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
938200,"100,000000000","1,000000000","1,000000000",1,"0,016658339","-0,106273863"
938300,"100,000000000","1,000000000","1,000000000",1,"-0,040755341","-0,020385621"
938400,"100,000000000","1,000000000","1,000000000",1,"-0,047625726","-0,039359377"
938500,"100,000000000","1,000000000","1,000000000",1,"-0,076330376","-0,060489230"
938600,"100,000000000","1,000000000","1,000000000",1,"0,000504011","0,024497202"
938700,"100,000000000","1,000000000","1,000000000",1,"0,056611272","-0,010074857"
938800,"100,000000000","1,000000000","1,000000000",1,"0,183376528","0,033130726"
938900,"100,000000000","1,000000000","1,000000000",1,"0,203683692","0,017443420"
939000,"100,000000000","1,000000000","1,000000000",1,"0,182460167","0,079971385"
939100,"100,000000000","1,000000000","1,000000000",1,"0,216402482","0,081094359"
939200,"100,000000000","1,000000000","1,000000000",1,"0,211734717","0,083443837"
939300,"100,000000000","1,000000000","1,000000000",1,"0,134181299","0,100079482"
939400,"100,000000000","1,000000000","1,000000000",1,"0,051403067","0,073760946"
939500,"100,000000000","1,000000000","1,000000000",1,"0,081535567","0,008787564"
939600,"100,000000000","1,000000000","1,000000000",1,"0,113842820","0,037064687"
939700,"100,000000000","1,000000000","1,000000000",1,"0,087109339","-0,048615640"
939800,"100,000000000","1,000000000","1,000000000",1,"0,039388325","-0,072959606"
939900,"100,000000000","1,000000000","1,000000000",1,"0,054781181","-0,101867695"
940000,"100,000000000","1,000000000","1,000000000",1,"0,060291697","-0,099890318"
940100,"100,000000000","1,000000000","1,000000000",1,"-0,002513948","-0,158431933"
940200,"100,000000000","1,000000000","1,000000000",1,"0,017019578","-0,164336477"
940300,"100,000000000","1,000000000","1,000000000",1,"-0,097768796","-0,191493909"
940400,"100,000000000","1,000000000","1,000000000",1,"-0,109099339","-0,130669345"
940500,"100,000000000","1,000000000","1,000000000",1,"-0,136615232","-0,104625190"
940600,"100,000000000","1,000000000","1,000000000",1,"-0,092815337","-0,072450066"
940700,"100,000000000","1,000000000","1,000000000",1,"-0,115224873","-0,060531635"
940800,"100,000000000","1,000000000","1,000000000",1,"-0,117276928","-0,035112296"
940900,"100,000000000","1,000000000","1,000000000",1,"-0,006376378","-0,035304640"
941000,"100,000000000","1,000000000","1,000000000",1,"-0,035275876","0,007209033"
941100,"100,000000000","1,000000000","1,000000000",1,"-0,042358896","-0,019973868"
941200,"100,000000000","1,000000000","1,000000000",1,"0,018122925","-0,063355965"
941300,"100,000000000","1,000000000","1,000000000",1,"0,129072051","-0,083894506"
941400,"100,000000000","1,000000000","1,000000000",1,"0,077536333","-0,095069956"
941500,"100,000000000","1,000000000","1,000000000",1,"0,075811566","-0,020444824"
941600,"100,000000000","1,000000000","1,000000000",1,"0,023977619","-0,087640599"
941700,"100,000000000","1,000000000","1,000000000",1,"0,059478983","-0,083424674"
941800,"100,000000000","1,000000000","1,000000000",1,"0,070196225","-0,105025800"
941900,"100,000000000","1,000000000","1,000000000",1,"0,097196392","-0,051233800"
942000,"100,000000000","1,000000000","1,000000000",1,"0,120140193","-0,132740600"
942100,"100,000000000","1,000000000","1,000000000",1,"0,161633604","-0,057214108"
942200,"100,000000000","1,000000000","1,000000000",1,"0,182413297","-0,052531738"
942300,"100,000000000","1,000000000","1,000000000",1,"0,144822415","-0,113167530"
942400,"100,000000000","1,000000000","1,000000000",1,"0,117653173","-0,104547620"
942500,"100,000000000","1,000000000","1,000000000",1,"0,109700722","-0,117753770"
942600,"100,000000000","1,000000000","1,000000000",1,"0,144240547","-0,119729391"
942700,"100,000000000","1,000000000","1,000000000",1,"0,165559067","-0,140210674"
942800,"100,000000000","1,000000000","1,000000000",1,"0,111774752","-0,096688264"
942900,"100,000000000","1,000000000","1,000000000",1,"0,044260449","-0,031958545"
943000,"100,000000000","1,000000000","1,000000000",1,"0,006039049","-0,000425359"
943100,"100,000000000","1,000000000","1,000000000",1,"-0,001045967","-0,021640727"
943200,"100,000000000","1,000000000","1,000000000",1,"-0,008883590","-0,008088158"
943300,"100,000000000","1,000000000","1,000000000",1,"0,011202117","-0,042069871"
943400,"100,000000000","1,000000000","1,000000000",1,"0,016059136","-0,097918165"
943500,"100,000000000","1,000000000","1,000000000",1,"-0,051066459","-0,142547633"
943600,"100,000000000","1,000000000","1,000000000",1,"-0,056892497","-0,132848104"
943700,"100,000000000","1,000000000","1,000000000",1,"-0,091899260","-0,065527759"
943800,"100,000000000","1,000000000","1,000000000",1,"-0,092822701","0,015063572"
943900,"100,000000000","1,000000000","1,000000000",1,"-0,022128434","-0,070041339"
944000,"100,000000000","1,000000000","1,000000000",1,"0,010678937","-0,067483991"
944100,"100,000000000","1,000000000","1,000000000",1,"0,076259898","-0,170665296"
944200,"100,000000000","1,000000000","1,000000000",1,"0,113546394","-0,248941083"
944300,"100,000000000","1,000000000","1,000000000",1,"0,092625413","-0,249672178"
944400,"100,000000000","1,000000000","1,000000000",1,"0,089562553","-0,184584538"
944500,"100,000000000","1,000000000","1,000000000",1,"0,016191084","-0,146613837"
944600,"100,000000000","1,000000000","1,000000000",1,"0,039212157","0,025918923"
944700,"100,000000000","1,000000000","1,000000000",1,"0,017059054","0,069088147"
944800,"100,000000000","1,000000000","1,000000000",1,"0,040641849","0,100274397"
944900,"100,000000000","1,000000000","1,000000000",1,"0,063660213","0,048814276"
945000,"100,000000000","1,000000000","1,000000000",1,"0,084160425","0,120089495"
945100,"100,000000000","1,000000000","1,000000000",1,"0,063274468","0,030501949"
945200,"100,000000000","1,000000000","1,000000000",1,"-0,007509558","0,047957048"
945300,"100,000000000","1,000000000","1,000000000",1,"-0,085853757","0,055548870"
945400,"100,000000000","1,000000000","1,000000000",1,"-0,040736876","0,060641682"
945500,"100,000000000","1,000000000","1,000000000",1,"-0,045184698","0,099346835"
945600,"100,000000000","1,000000000","1,000000000",1,"-0,100378064","0,122063213"
945700,"100,000000000","1,000000000","1,000000000",1,"-0,154388490","0,142810847"
945800,"100,000000000","1,000000000","1,000000000",1,"-0,164590051","0,133112769"
945900,"100,000000000","1,000000000","1,000000000",1,"-0,064432139","0,140316606"
946000,"100,000000000","1,000000000","1,000000000",1,"-0,101664439","0,081488624"
946100,"100,000000000","1,000000000","1,000000000",1,"-0,134348039","0,023083525"
946200,"100,000000000","1,000000000","1,000000000",1,"-0,143028377","0,057446178"
946300,"100,000000000","1,000000000","1,000000000",1,"-0,093850831","0,081931034"
946400,"100,000000000","1,000000000","1,000000000",1,"-0,068896546","0,091185108"
946500,"100,000000000","1,000000000","1,000000000",1,"-0,040962554","0,185910039"
946600,"100,000000000","1,000000000","1,000000000",1,"-0,096923443","0,166273276"
946700,"100,000000000","1,000000000","1,000000000",1,"-0,080430115","0,132432944"
946800,"100,000000000","1,000000000","1,000000000",1,"-0,053536829","0,107390142"
946900,"100,000000000","1,000000000","1,000000000",1,"-0,044905766","0,060070118"
947000,"100,000000000","1,000000000","1,000000000",1,"-0,033232439","0,073964104"
947100,"100,000000000","1,000000000","1,000000000",1,"0,037988682","0,043865627"
947200,"100,000000000","1,000000000","1,000000000",1,"0,122519377","0,176752266"
947300,"100,000000000","1,000000000","1,000000000",1,"0,167489104","0,217274642"
947400,"100,000000000","1,000000000","1,000000000",1,"0,206860204","0,231610713"
947500,"100,000000000","1,000000000","1,000000000",1,"0,234610793","0,185888699"
947600,"100,000000000","1,000000000","1,000000000",1,"0,238807356","0,188912394"
947700,"100,000000000","1,000000000","1,000000000",1,"0,167423393","0,137321668"
947800,"100,000000000","1,000000000","1,000000000",1,"0,226086468","0,145653120"
947900,"100,000000000","1,000000000","1,000000000",1,"0,221925586","0,141879741"
948000,"100,000000000","1,000000000","1,000000000",1,"0,226724382","0,134038910"
948100,"100,000000000","1,000000000","1,000000000",1,"0,171535163","0,146565474"
948200,"100,000000000","1,000000000","1,000000000",1,"0,149382958","0,118288612"
948300,"100,000000000","1,000000000","1,000000000",1,"0,149306766","0,123721287"
948400,"100,000000000","1,000000000","1,000000000",1,"0,097608464","0,140936259"
948500,"100,000000000","1,000000000","1,000000000",1,"0,052421229","0,147454509"
948600,"100,000000000","1,000000000","1,000000000",1,"0,066193317","0,176118512"
948700,"100,000000000","1,000000000","1,000000000",1,"0,058482292","0,121951947"
948800,"100,000000000","1,000000000","1,000000000",1,"0,088911610","0,153194471"
948900,"100,000000000","1,000000000","1,000000000",1,"0,125144712","0,187762453"
949000,"100,000000000","1,000000000","1,000000000",1,"0,094416726","0,183405361"
949100,"100,000000000","1,000000000","1,000000000",1,"0,069928877","0,171574978"
949200,"100,000000000","1,000000000","1,000000000",1,"0,093051965","0,164509690"
949300,"100,000000000","1,000000000","1,000000000",1,"0,049217407","0,111750519"
949400,"100,000000000","1,000000000","1,000000000",1,"0,059801781","0,077208329"
949500,"100,000000000","1,000000000","1,000000000",1,"0,027321537","0,101499051"
949600,"100,000000000","1,000000000","1,000000000",1,"-0,016603887","0,082065539"
949700,"100,000000000","1,000000000","1,000000000",1,"-0,054987699","0,054960575"
949800,"100,000000000","1,000000000","1,000000000",1,"-0,058585000","0,062818443"
949900,"100,000000000","1,000000000","1,000000000",1,"-0,075011508","0,035121213"
950000,"100,000000000","1,000000000","1,000000000",1,"-0,062011249","0,113617822"
950100,"100,000000000","1,000000000","1,000000000",1,"-0,000813964","0,067151426"
950200,"100,000000000","1,000000000","1,000000000",1,"0,079767677","-0,007593905"
950300,"100,000000000","1,000000000","1,000000000",1,"0,109088317","-0,029770621"
950400,"100,000000000","1,000000000","1,000000000",1,"0,154916912","0,072723880"
950500,"100,000000000","1,000000000","1,000000000",1,"0,142481267","-0,031650822"
950600,"100,000000000","1,000000000","1,000000000",1,"0,169578202","-0,068227423"
950700,"100,000000000","1,000000000","1,000000000",1,"0,099837575","-0,093787779"
950800,"100,000000000","1,000000000","1,000000000",1,"0,083868950","-0,120069928"
950900,"100,000000000","1,000000000","1,000000000",1,"0,063436248","-0,138794253"
951000,"100,000000000","1,000000000","1,000000000",1,"0,044833059","-0,110838124"
951100,"100,000000000","1,000000000","1,000000000",1,"0,019166489","-0,063693430"
951200,"100,000000000","1,000000000","1,000000000",1,"-0,059111708","-0,056045448"
951300,"100,000000000","1,000000000","1,000000000",1,"0,018473792","0,035138151"
951400,"100,000000000","1,000000000","1,000000000",1,"-0,025101312","0,026154667"
951500,"100,000000000","1,000000000","1,000000000",1,"-0,021416818","-0,060636853"
951600,"100,000000000","1,000000000","1,000000000",1,"-0,037497940","-0,042296665"
951700,"100,000000000","1,000000000","1,000000000",1,"-0,015808116","-0,109617385"
951800,"100,000000000","1,000000000","1,000000000",1,"0,013711219","-0,109438943"
951900,"100,000000000","1,000000000","1,000000000",1,"0,015404343","-0,088123617"
952000,"100,000000000","1,000000000","1,000000000",1,"0,022480242","-0,020856013"
952100,"100,000000000","1,000000000","1,000000000",1,"-0,020415519","-0,040363681"
952200,"100,000000000","1,000000000","1,000000000",1,"-0,045510652","-0,009761968"
952300,"100,000000000","1,000000000","1,000000000",1,"-0,036094630","0,007798940"
952400,"100,000000000","1,000000000","1,000000000",1,"-0,052759086","0,036045642"
952500,"100,000000000","1,000000000","1,000000000",1,"-0,004048251","0,020688575"
952600,"100,000000000","1,000000000","1,000000000",1,"-0,026577781","-0,004965775"
952700,"100,000000000","1,000000000","1,000000000",1,"-0,022361152","0,036571567"
952800,"100,000000000","1,000000000","1,000000000",1,"0,026155633","-0,030820434"
952900,"100,000000000","1,000000000","1,000000000",1,"0,022244909","-0,011469934"
953000,"100,000000000","1,000000000","1,000000000",1,"-0,035053649","-0,034178251"
953100,"100,000000000","1,000000000","1,000000000",1,"0,043944535","-0,112700335"
953200,"100,000000000","1,000000000","1,000000000",1,"0,002699055","-0,058606764"
953300,"100,000000000","1,000000000","1,000000000",1,"0,048201405","-0,109494888"
953400,"100,000000000","1,000000000","1,000000000",1,"0,032103994","-0,052926511"
953500,"100,000000000","1,000000000","1,000000000",1,"-0,023736572","-0,060019698"
953600,"100,000000000","1,000000000","1,000000000",1,"-0,009171750","-0,074661052"
953700,"100,000000000","1,000000000","1,000000000",1,"0,019278593","-0,133435895"
953800,"100,000000000","1,000000000","1,000000000",1,"0,026799655","-0,072236090"
953900,"100,000000000","1,000000000","1,000000000",1,"0,021002726","-0,055858048"
954000,"100,000000000","1,000000000","1,000000000",1,"0,118100741","-0,032612551"
954100,"100,000000000","1,000000000","1,000000000",1,"0,081770981","-0,051137068"
954200,"100,000000000","1,000000000","1,000000000",1,"0,089207188","0,027194901"
954300,"100,000000000","1,000000000","1,000000000",1,"0,049112456","0,021161323"
954400,"100,000000000","1,000000000","1,000000000",1,"0,013320728","0,048911163"
954500,"100,000000000","1,000000000","1,000000000",1,"-0,045575999","-0,006668340"
954600,"100,000000000","1,000000000","1,000000000",1,"-0,040430277","0,012709635"
954700,"100,000000000","1,000000000","1,000000000",1,"-0,118810932","-0,004015678"
954800,"100,000000000","1,000000000","1,000000000",1,"-0,190458304","-0,028741255"
954900,"100,000000000","1,000000000","1,000000000",1,"-0,210325968","-0,066090873"
955000,"100,000000000","1,000000000","1,000000000",1,"-0,200297262","0,031254919"
955100,"100,000000000","1,000000000","1,000000000",1,"-0,152275473","0,035153884"
955200,"100,000000000","1,000000000","1,000000000",1,"-0,117850300","0,021928271"
955300,"100,000000000","1,000000000","1,000000000",1,"-0,103558084","0,034025218"
955400,"100,000000000","1,000000000","1,000000000",1,"-0,168720804","0,077456040"
955500,"100,000000000","1,000000000","1,000000000",1,"-0,153948765","0,047390053"
955600,"100,000000000","1,000000000","1,000000000",1,"-0,147838006","0,067312248"
955700,"100,000000000","1,000000000","1,000000000",1,"-0,089374296","0,079847541"
955800,"100,000000000","1,000000000","1,000000000",1,"-0,122597068","0,144013874"
955900,"100,000000000","1,000000000","1,000000000",1,"-0,050299916","0,154071986"
956000,"100,000000000","1,000000000","1,000000000",1,"-0,028664121","0,203944752"
956100,"100,000000000","1,000000000","1,000000000",1,"-0,076164651","0,176528005"
956200,"100,000000000","1,000000000","1,000000000",1,"-0,055791100","0,054853089"
956300,"100,000000000","1,000000000","1,000000000",1,"-0,061063931","0,066873575"
956400,"100,000000000","1,000000000","1,000000000",1,"-0,060996141","-0,076248939"
956500,"100,000000000","1,000000000","1,000000000",1,"-0,053296574","-0,089285660"
956600,"100,000000000","1,000000000","1,000000000",1,"-0,009025381","-0,066940664"
956700,"100,000000000","1,000000000","1,000000000",1,"0,011185671","-0,137401458"
956800,"100,000000000","1,000000000","1,000000000",1,"0,060597156","-0,124138137"
956900,"100,000000000","1,000000000","1,000000000",1,"0,008498440","-0,131388983"
957000,"100,000000000","1,000000000","1,000000000",1,"0,012880072","-0,118118642"
957100,"100,000000000","1,000000000","1,000000000",1,"0,030699912","-0,159528779"
957200,"100,000000000","1,000000000","1,000000000",1,"-0,015765023","-0,115567042"
957300,"100,000000000","1,000000000","1,000000000",1,"-0,100993601","-0,106897128"
957400,"100,000000000","1,000000000","1,000000000",1,"-0,050548284","-0,025433368"
957500,"100,000000000","1,000000000","1,000000000",1,"-0,061796926","-0,052346941"
957600,"100,000000000","1,000000000","1,000000000",1,"-0,088642783","-0,017838153"
957700,"100,000000000","1,000000000","1,000000000",1,"-0,088218040","0,000689632"
957800,"100,000000000","1,000000000","1,000000000",1,"-0,123914501","0,018722279"
957900,"100,000000000","1,000000000","1,000000000",1,"-0,145567395","-0,067052542"
958000,"100,000000000","1,000000000","1,000000000",1,"-0,237519025","-0,006487338"
958100,"100,000000000","1,000000000","1,000000000",1,"-0,210081435","0,018274320"
958200,"100,000000000","1,000000000","1,000000000",1,"-0,193806891","0,019640872"
958300,"100,000000000","1,000000000","1,000000000",1,"-0,174290048","0,022796573"
958400,"100,000000000","1,000000000","1,000000000",1,"-0,231119106","0,048331058"
958500,"100,000000000","1,000000000","1,000000000",1,"-0,152114449","0,100469113"
958600,"100,000000000","1,000000000","1,000000000",1,"-0,118892354","0,078107461"
958700,"100,000000000","1,000000000","1,000000000",1,"-0,102365902","0,033532603"
958800,"100,000000000","1,000000000","1,000000000",1,"-0,038478623","0,009057232"
958900,"100,000000000","1,000000000","1,000000000",1,"0,033254405","0,002525000"
959000,"100,000000000","1,000000000","1,000000000",1,"0,018505553","-0,042870793"
959100,"100,000000000","1,000000000","1,000000000",1,"-0,031971741","-0,031984336"
959200,"100,000000000","1,000000000","1,000000000",1,"-0,003400248","-0,030203373"
959300,"100,000000000","1,000000000","1,000000000",1,"-0,022498827","-0,083096274"
959400,"100,000000000","1,000000000","1,000000000",1,"0,016544794","-0,159785302"
959500,"100,000000000","1,000000000","1,000000000",1,"-0,007774257","-0,128542407"
959600,"100,000000000","1,000000000","1,000000000",1,"0,136222643","-0,191653734"
959700,"100,000000000","1,000000000","1,000000000",1,"0,163447016","-0,183034116"
959800,"100,000000000","1,000000000","1,000000000",1,"0,160004182","-0,117349889"
959900,"100,000000000","1,000000000","1,000000000",1,"0,136820784","-0,063839527"
960000,"100,000000000","1,000000000","1,000000000",1,"0,154040456","-0,050435078"
960100,"100,000000000","1,000000000","1,000000000",1,"0,055655555","-0,001752975"
960200,"100,000000000","1,000000000","1,000000000",1,"0,126592894","0,000105956"
960300,"100,000000000","1,000000000","1,000000000",1,"0,133286026","0,021501544"
960400,"100,000000000","1,000000000","1,000000000",1,"0,189546096","0,007266882"
960500,"100,000000000","1,000000000","1,000000000",1,"0,197998197","-0,065606886"
960600,"100,000000000","1,000000000","1,000000000",1,"0,193883457","-0,067529769"
960700,"100,000000000","1,000000000","1,000000000",1,"0,228291278","-0,073316174"
960800,"100,000000000","1,000000000","1,000000000",1,"0,176892746","-0,007266930"
960900,"100,000000000","1,000000000","1,000000000",1,"0,167762205","-0,031581684"
961000,"100,000000000","1,000000000","1,000000000",1,"0,116658739","0,060249102"
961100,"100,000000000","1,000000000","1,000000000",1,"0,096756946","0,058047560"
961200,"100,000000000","1,000000000","1,000000000",1,"0,060799130","0,065337130"
961300,"100,000000000","1,000000000","1,000000000",1,"-0,053959220","0,100792944"
961400,"100,000000000","1,000000000","1,000000000",1,"-0,099678277","0,145446644"
961500,"100,000000000","1,000000000","1,000000000",1,"-0,071798371","0,084235202"
961600,"100,000000000","1,000000000","1,000000000",1,"-0,105564705","0,032618897"
961700,"100,000000000","1,000000000","1,000000000",1,"-0,102757893","0,029240885"
961800,"100,000000000","1,000000000","1,000000000",1,"-0,109518709","-0,034621358"
961900,"100,000000000","1,000000000","1,000000000",1,"-0,103850208","-0,041005819"
962000,"100,000000000","1,000000000","1,000000000",1,"-0,060989024","-0,050388883"
962100,"100,000000000","1,000000000","1,000000000",1,"-0,027584230","-0,066063785"
962200,"100,000000000","1,000000000","1,000000000",1,"-0,035521577","-0,061974393"
962300,"100,000000000","1,000000000","1,000000000",1,"-0,064860357","-0,122319815"
962400,"100,000000000","1,000000000","1,000000000",1,"-0,038766742","-0,102993658"
962500,"100,000000000","1,000000000","1,000000000",1,"-0,021483813","-0,048269110"
962600,"100,000000000","1,000000000","1,000000000",1,"-0,012110013","-0,013731185"
962700,"100,000000000","1,000000000","1,000000000",1,"-0,014780542","-0,003603496"
962800,"100,000000000","1,000000000","1,000000000",1,"-0,085521792","-0,019527812"
962900,"100,000000000","1,000000000","1,000000000",1,"-0,083621261","-0,008430764"
963000,"100,000000000","1,000000000","1,000000000",1,"-0,203908425","0,071015346"
963100,"100,000000000","1,000000000","1,000000000",1,"-0,082873230","0,025459546"
963200,"100,000000000","1,000000000","1,000000000",1,"-0,042542192","0,008397304"
963300,"100,000000000","1,000000000","1,000000000",1,"0,020453750","0,066620564"
963400,"100,000000000","1,000000000","1,000000000",1,"0,020453750","0,066620564"
963500,"100,000000000","1,000000000","1,000000000",1,"0,050083996","-0,010092870"
963600,"100,000000000","1,000000000","1,000000000",1,"0,036979595","-0,047991221"
963700,"100,000000000","1,000000000","1,000000000",1,"0,116921034","0,050110144"
963800,"100,000000000","1,000000000","1,000000000",1,"-0,039777324","-0,010250677"
963900,"100,000000000","1,000000000","1,000000000",1,"-0,036397956","0,021785506"
964000,"100,000000000","1,000000000","1,000000000",1,"-0,030027408","0,008010081"
964100,"100,000000000","1,000000000","1,000000000",1,"0,034443825","0,125612339"
964200,"100,000000000","1,000000000","1,000000000",1,"0,082009666","0,112411656"
964300,"100,000000000","1,000000000","1,000000000",1,"-0,033058287","0,169244350"
964400,"100,000000000","1,000000000","1,000000000",1,"-0,052436114","0,143005041"
964500,"100,000000000","1,000000000","1,000000000",1,"0,020801996","0,155867665"
964600,"100,000000000","1,000000000","1,000000000",1,"0,079855369","0,200163294"
964700,"100,000000000","1,000000000","1,000000000",1,"-0,011140709","0,158971348"
964800,"100,000000000","1,000000000","1,000000000",1,"0,024243370","0,144876733"
964900,"100,000000000","1,000000000","1,000000000",1,"0,043756393","0,093782756"
965000,"100,000000000","1,000000000","1,000000000",1,"0,045350032","0,073613938"
965100,"100,000000000","1,000000000","1,000000000",1,"0,087465562","0,044918099"
965200,"100,000000000","1,000000000","1,000000000",1,"0,168063054","0,030212902"
965300,"100,000000000","1,000000000","1,000000000",1,"0,098760013","0,006003181"
965400,"100,000000000","1,000000000","1,000000000",1,"0,098091249","-0,001393461"
965500,"100,000000000","1,000000000","1,000000000",1,"0,055291546","-0,050929172"
965600,"100,000000000","1,000000000","1,000000000",1,"0,043220724","-0,128639780"
965700,"100,000000000","1,000000000","1,000000000",1,"0,015777645","-0,158008690"
965800,"100,000000000","1,000000000","1,000000000",1,"0,000763049","-0,178898507"
965900,"100,000000000","1,000000000","1,000000000",1,"-0,042848946","-0,193882200"
966000,"100,000000000","1,000000000","1,000000000",1,"-0,091089923","-0,131023927"
966100,"100,000000000","1,000000000","1,000000000",1,"-0,108467800","-0,173079292"
966200,"100,000000000","1,000000000","1,000000000",1,"0,009238484","-0,036560641"
966300,"100,000000000","1,000000000","1,000000000",1,"-0,040120034","0,031130993"
966400,"100,000000000","1,000000000","1,000000000",1,"0,023787489","0,072135878"
966500,"100,000000000","1,000000000","1,000000000",1,"-0,006679402","0,049210064"
966600,"100,000000000","1,000000000","1,000000000",1,"0,019338586","0,056834686"
966700,"100,000000000","1,000000000","1,000000000",1,"-0,014971384","0,070141292"
966800,"100,000000000","1,000000000","1,000000000",1,"0,050369334","0,091346208"
966900,"100,000000000","1,000000000","1,000000000",1,"0,031046938","-0,032981795"
967000,"100,000000000","1,000000000","1,000000000",1,"-0,014519019","0,038980709"
967100,"100,000000000","1,000000000","1,000000000",1,"0,013734633","0,046313583"
967200,"100,000000000","1,000000000","1,000000000",1,"0,042983815","0,089929490"
967300,"100,000000000","1,000000000","1,000000000",1,"-0,017188898","0,030241325"
967400,"100,000000000","1,000000000","1,000000000",1,"-0,026438954","0,041507127"
967500,"100,000000000","1,000000000","1,000000000",1,"-0,112596267","0,124923182"
967600,"100,000000000","1,000000000","1,000000000",1,"-0,152376227","0,163734859"
967700,"100,000000000","1,000000000","1,000000000",1,"-0,069658856","0,236587947"
967800,"100,000000000","1,000000000","1,000000000",1,"-0,112547780","0,214040046"
967900,"100,000000000","1,000000000","1,000000000",1,"-0,151451432","0,186750155"
968000,"100,000000000","1,000000000","1,000000000",1,"-0,034936899","0,216928341"
968100,"100,000000000","1,000000000","1,000000000",1,"-0,035573131","0,103174151"
968200,"100,000000000","1,000000000","1,000000000",1,"-0,004503863","0,130526886"
968300,"100,000000000","1,000000000","1,000000000",1,"-0,014062806","0,147826383"
968400,"100,000000000","1,000000000","1,000000000",1,"-0,075447772","-0,012186421"
968500,"100,000000000","1,000000000","1,000000000",1,"-0,145212707","0,000313579"
968600,"100,000000000","1,000000000","1,000000000",1,"-0,135624317","-0,053141944"
968700,"100,000000000","1,000000000","1,000000000",1,"-0,210459541","-0,058289090"
968800,"100,000000000","1,000000000","1,000000000",1,"-0,162517178","-0,105553008"
968900,"100,000000000","1,000000000","1,000000000",1,"-0,158507167","-0,103786194"
969000,"100,000000000","1,000000000","1,000000000",1,"-0,110866353","-0,122159588"
969100,"100,000000000","1,000000000","1,000000000",1,"-0,072876790","-0,078402239"
969200,"100,000000000","1,000000000","1,000000000",1,"-0,084756152","-0,104477254"
969300,"100,000000000","1,000000000","1,000000000",1,"-0,029477287","-0,078184161"
969400,"100,000000000","1,000000000","1,000000000",1,"-0,132662713","-0,007584383"
969500,"100,000000000","1,000000000","1,000000000",1,"-0,067123682","0,069921188"
969600,"100,000000000","1,000000000","1,000000000",1,"0,003425039","0,175436492"
969700,"100,000000000","1,000000000","1,000000000",1,"0,081017431","0,142822111"
969800,"100,000000000","1,000000000","1,000000000",1,"0,074136751","0,159301101"
969900,"100,000000000","1,000000000","1,000000000",1,"0,045532839","0,169489975"
970000,"100,000000000","1,000000000","1,000000000",1,"0,046218963","0,178498295"
970100,"100,000000000","1,000000000","1,000000000",1,"-0,034213380","0,147343583"
970200,"100,000000000","1,000000000","1,000000000",1,"0,018564774","0,086304425"
970300,"100,000000000","1,000000000","1,000000000",1,"0,083839399","0,086842823"
970400,"100,000000000","1,000000000","1,000000000",1,"0,097872338","0,024601877"
970500,"100,000000000","1,000000000","1,000000000",1,"0,037045979","-0,026727802"
970600,"100,000000000","1,000000000","1,000000000",1,"0,019407355","-0,061806902"
970700,"100,000000000","1,000000000","1,000000000",1,"0,055412747","-0,119239535"
970800,"100,000000000","1,000000000","1,000000000",1,"0,040059371","-0,071703444"
970900,"100,000000000","1,000000000","1,000000000",1,"0,089494056","-0,104858798"
971000,"100,000000000","1,000000000","1,000000000",1,"0,080283198","-0,110528776"
971100,"100,000000000","1,000000000","1,000000000",1,"-0,043115562","-0,034913821"
971200,"100,000000000","1,000000000","1,000000000",1,"-0,067111836","-0,030102606"
971300,"100,000000000","1,000000000","1,000000000",1,"-0,065594437","0,033397034"
971400,"100,000000000","1,000000000","1,000000000",1,"-0,068127804","-0,004893164"
971500,"100,000000000","1,000000000","1,000000000",1,"-0,088135667","0,013299516"
971600,"100,000000000","1,000000000","1,000000000",1,"0,039752180","-0,079030889"
971700,"100,000000000","1,000000000","1,000000000",1,"-0,015082594","-0,073058111"
971800,"100,000000000","1,000000000","1,000000000",1,"-0,037778454","-0,122012586"
971900,"100,000000000","1,000000000","1,000000000",1,"-0,059314998","-0,080645238"
972000,"100,000000000","1,000000000","1,000000000",1,"-0,076476895","-0,082034918"
972100,"100,000000000","1,000000000","1,000000000",1,"-0,024337463","-0,115846531"
972200,"100,000000000","1,000000000","1,000000000",1,"-0,020987046","-0,064849365"
972300,"100,000000000","1,000000000","1,000000000",1,"-0,033709397","-0,046072887"
972400,"100,000000000","1,000000000","1,000000000",1,"0,058598220","-0,044931254"
972500,"100,000000000","1,000000000","1,000000000",1,"0,076400728","0,011248714"
972600,"100,000000000","1,000000000","1,000000000",1,"0,114332659","0,006245225"
972700,"100,000000000","1,000000000","1,000000000",1,"0,173311325","0,049914810"
972800,"100,000000000","1,000000000","1,000000000",1,"0,118558881","-0,010183691"
972900,"100,000000000","1,000000000","1,000000000",1,"0,068632875","0,009856964"
973000,"100,000000000","1,000000000","1,000000000",1,"0,045543899","0,079045999"
973100,"100,000000000","1,000000000","1,000000000",1,"0,063234281","0,048386275"
973200,"100,000000000","1,000000000","1,000000000",1,"0,080566977","-0,041658590"
973300,"100,000000000","1,000000000","1,000000000",1,"0,099589123","-0,030833107"
973400,"100,000000000","1,000000000","1,000000000",1,"0,044735625","0,062007873"
973500,"100,000000000","1,000000000","1,000000000",1,"0,068195051","0,103631239"
973600,"100,000000000","1,000000000","1,000000000",1,"-0,011309532","0,126489072"
973700,"100,000000000","1,000000000","1,000000000",1,"-0,022838170","0,084921621"
973800,"100,000000000","1,000000000","1,000000000",1,"-0,062207931","0,072101107"
