Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
249700,"1,020065450","0,010200654","0,010200654","0,011254000","-0,011811200","-0,011794028","2928,519345572"
249800,"1,024774684","0,010247747","0,010247747","0,011254000","0,014047098","-0,000821939","2928,510918534"
249900,"1,403619581","0,014036196","0,014036196","0,011254000","0,004401209","-0,011537606","2927,762881135"
250000,"1,039528774","0,010395288","0,010395288","0,011254000","-0,003692214","0,007333064","2928,452369949"
250100,"1,148418435","0,011484184","0,011484184","0,011254000","-0,003107081","-0,008930825","2928,293316382"
250200,"1,174163284","0,011741633","0,011741633","0,011254000","0,002190724","0,013365937","2928,179658269"
250300,"1,256340446","0,012563404","0,012563404","0,011254000","-0,011216604","0,013225434","2928,052482412"
250400,"0,880664340","0,008806643","0,008806643","0,011254000","-0,004312007","-0,009945926","2928,804280378"
250500,"1,268145462","0,012681455","0,012681455","0,011254000","0,009836768","-0,006268966","2928,026034324"
250600,"1,195188302","0,011951883","0,011951883","0,011254000","-0,008131866","0,001817959","2928,114908479"
250700,"1,092087935","0,010920879","0,010920879","0,011254000","-0,005641477","-0,011376117","2928,372070549"
250800,"1,073130760","0,010731308","0,010731308","0,011254000","0,015505227","0,001636961","2928,430638924"
250900,"1,300309657","0,013003097","0,013003097","0,011254000","0,005467341","0,000928586","2927,958816845"
251000,"1,041927196","0,010419272","0,010419272","0,011254000","-0,016777464","0,013895551","2928,469079470"
251100,"1,111796964","0,011117970","0,011117970","0,011254000","-0,013060277","-0,007303135","2928,359460982"
251200,"1,173479193","0,011734792","0,011734792","0,011254000","0,015199683","0,003203894","2928,196833252"
251300,"1,195747273","0,011957473","0,011957473","0,011254000","-0,022090259","-0,001619307","2928,144272173"
251400,"0,932086565","0,009320866","0,009320866","0,011254000","0,003351983","-0,005532953","2928,699418183"
251500,"1,301750300","0,013017503","0,013017503","0,011254000","0,012774943","-0,017480837","2927,957362943"
251600,"1,217667701","0,012176677","0,012176677","0,011254000","0,004722455","0,009045757","2928,162471344"
251700,"1,107995314","0,011079953","0,011079953","0,011254000","-0,005900336","-0,004262827","2928,340105549"
251800,"1,032530349","0,010325303","0,010325303","0,011254000","0,015295186","-0,008518463","2928,508460160"
251900,"1,348028943","0,013480289","0,013480289","0,011254000","-0,002434892","0,008950441","2927,858080221"
252000,"0,965863337","0,009658633","0,009658633","0,011254000","-0,005771660","-0,002656877","2928,635886326"
252100,"1,085737180","0,010857372","0,010857372","0,011254000","-0,012011873","0,000268478","2928,388225484"
252200,"1,251177331","0,012511773","0,012511773","0,011254000","-0,004584044","-0,003272226","2928,033652507"
252300,"1,299188163","0,012991882","0,012991882","0,011254000","-0,015942077","-0,001191924","2927,928558407"
252400,"0,936853710","0,009368537","0,009368537","0,011254000","0,003322378","0,006180402","2928,684504010"
252500,"1,202496861","0,012024969","0,012024969","0,011254000","0,013757984","-0,005039590","2928,147653121"
252600,"1,218644158","0,012186442","0,012186442","0,011254000","0,008816955","0,001794868","2928,155410044"
252700,"1,106457223","0,011064572","0,011064572","0,011254000","-0,012082749","-0,011786939","2928,356471126"
252800,"0,952365953","0,009523660","0,009523660","0,011254000","0,023309667","-0,002624150","2928,643018344"
252900,"1,311484398","0,013114844","0,013114844","0,011254000","-0,013294548","-0,005753984","2927,903213537"
253000,"1,081640746","0,010816407","0,010816407","0,011254000","-0,011621459","0,013088213","2928,399143902"
253100,"1,122509403","0,011225094","0,011225094","0,011254000","0,006745811","-0,006407679","2928,333746374"
253200,"1,144367352","0,011443674","0,011443674","0,011254000","0,013226504","0,002946591","2928,299514399"
253300,"1,355203651","0,013552037","0,013552037","0,011254000","-0,016209012","0,005855752","2927,813706486"
253400,"0,925611315","0,009256113","0,009256113","0,011254000","-0,004584955","-0,009950895","2928,726610773"
253500,"1,160805807","0,011608058","0,011608058","0,011254000","0,009550136","-0,006085955","2928,247015780"
253600,"1,117915144","0,011179151","0,011179151","0,011254000","0,002990113","-0,006770557","2928,329435490"
253700,"1,193199857","0,011931999","0,011931999","0,011254000","-0,007440277","-0,002020058","2928,159860570"
253800,"1,045262135","0,010452621","0,010452621","0,011254000","0,004935398","0,001253451","2928,473196301"
253900,"1,318792484","0,013187925","0,013187925","0,011254000","0,001689031","-0,008286159","2927,899637399"
254000,"1,100519225","0,011005192","0,011005192","0,011254000","-0,016976988","0,013949364","2928,360232084"
254100,"1,108201088","0,011082011","0,011082011","0,011254000","-0,003154902","0,007977005","2928,335647861"
254200,"1,136433807","0,011364338","0,011364338","0,011254000","0,017240588","-0,004209331","2928,309275173"
254300,"1,299220408","0,012992204","0,012992204","0,011254000","-0,022272876","-0,001697457","2927,937090463"
254400,"0,927746962","0,009277470","0,009277470","0,011254000","0,011105643","0,001946904","2928,677568284"
254500,"1,173729656","0,011737297","0,011737297","0,011254000","0,002259766","-0,018490465","2928,199351800"
254600,"1,187806337","0,011878063","0,011878063","0,011254000","0,000853216","-0,000196737","2928,198413310"
254700,"1,195555801","0,011955558","0,011955558","0,011254000","-0,003833649","0,003927599","2928,170998165"
254800,"0,947977663","0,009479777","0,009479777","0,011254000","0,000883384","0,007522256","2928,664114011"
254900,"1,391469425","0,013914694","0,013914694","0,011254000","-0,012127944","0,010134663","2927,751201071"
255000,"1,077655534","0,010776555","0,010776555","0,011254000","-0,005889783","-0,002771313","2928,416492962"
255100,"1,024390572","0,010243906","0,010243906","0,011254000","-0,002668573","-0,001530584","2928,502335143"
255200,"1,066970889","0,010669709","0,010669709","0,011254000","0,011350684","-0,012715743","2928,423870388"
255300,"1,395710794","0,013957108","0,013957108","0,011254000","-0,004735386","-0,009798690","2927,795332102"
255400,"0,988672285","0,009886723","0,009886723","0,011254000","0,005853061","-0,003170677","2928,571438063"
255500,"1,132104702","0,011321047","0,011321047","0,011254000","0,013499720","-0,004848619","2928,296285119"
255600,"1,221989428","0,012219894","0,012219894","0,011254000","-0,000923023","0,002913482","2928,129378916"
255700,"1,236929115","0,012369291","0,012369291","0,011254000","-0,015985152","0,009016377","2928,079765431"
255800,"0,894662025","0,008946620","0,008946620","0,011254000","0,013817655","-0,002598115","2928,789826876"
255900,"1,288719254","0,012887193","0,012887193","0,011254000","-0,014039127","-0,015263536","2927,970176440"
256000,"1,181659021","0,011816590","0,011816590","0,011254000","-0,013360978","0,022470827","2928,185005282"
256100,"1,102623582","0,011026236","0,011026236","0,011254000","-0,009917316","-0,013863102","2928,321731373"
256200,"1,035130215","0,010351302","0,010351302","0,011254000","0,009252697","-0,006172049","2928,497754423"
256300,"1,394288281","0,013942883","0,013942883","0,011254000","0,004949111","-0,000260077","2927,772233458"
256400,"0,980809979","0,009808100","0,009808100","0,011254000","0,005390678","0,005278562","2928,585107086"
256500,"1,164467303","0,011644673","0,011644673","0,011254000","0,009268881","-0,005925548","2928,249644902"
256600,"1,111226944","0,011112269","0,011112269","0,011254000","0,002745854","-0,006810565","2928,342039551"
256700,"1,203616188","0,012036162","0,012036162","0,011254000","-0,013032122","0,008661651","2928,124643152"
256800,"0,923713970","0,009237140","0,009237140","0,011254000","-0,005525875","0,000293869","2928,705147271"
256900,"1,325161353","0,013251614","0,013251614","0,011254000","0,012756718","-0,018859584","2927,946129773"
257000,"1,196445053","0,011964451","0,011964451","0,011254000","-0,007092517","0,016391077","2928,148356118"
257100,"1,082979819","0,010829798","0,010829798","0,011254000","0,001276691","-0,000286700","2928,379556874"
257200,"1,058809638","0,010588096","0,010588096","0,011254000","0,007416985","-0,003005072","2928,450737014"
257300,"1,333239092","0,013332391","0,013332391","0,011254000","-0,011212107","-0,010272427","2927,926970288"
257400,"0,957789387","0,009577894","0,009577894","0,011254000","0,010999160","0,002045817","2928,627934308"
257500,"1,103314928","0,011033149","0,011033149","0,011254000","-0,007453309","-0,018562766","2928,368879536"
257600,"1,230042848","0,012300428","0,012300428","0,011254000","-0,004626174","0,018224276","2928,074393202"
257700,"1,247747669","0,012477477","0,012477477","0,011254000","-0,001142561","-0,005575209","2928,052383054"
257800,"0,899880278","0,008998803","0,008998803","0,011254000","-0,002964383","-0,001592317","2928,749227425"
257900,"1,359698394","0,013596984","0,013596984","0,011254000","-0,001219208","-0,000246767","2927,876568586"
258000,"1,233281206","0,012332812","0,012332812","0,011254000","-0,004857639","0,015356182","2928,044192666"
258100,"1,059203764","0,010592038","0,010592038","0,011254000","-0,002840261","-0,001394121","2928,445381368"
258200,"0,957241548","0,009572415","0,009572415","0,011254000","0,010989810","-0,012668847","2928,649745550"
258300,"1,348021149","0,013480211","0,013480211","0,011254000","0,002980300","-0,002353766","2927,849023876"
258400,"1,031644648","0,010316446","0,010316446","0,011254000","-0,012291675","0,001482598","2928,492830972"
258500,"1,071692479","0,010716925","0,010716925","0,011254000","0,000271413","-0,014163884","2928,425212655"
258600,"1,242049680","0,012420497","0,012420497","0,011254000","0,001592906","0,012253351","2928,045213883"
258700,"1,279783099","0,012797831","0,012797831","0,011254000","-0,013653726","0,018235936","2927,981201796"
258800,"0,922179030","0,009221790","0,009221790","0,011254000","0,004206236","-0,001445813","2928,725400090"
258900,"1,202394118","0,012023941","0,012023941","0,011254000","-0,002744179","-0,016267585","2928,182082194"
259000,"1,219492483","0,012194925","0,012194925","0,011254000","0,012045385","0,003558113","2928,125349017"
259100,"1,075031697","0,010750317","0,010750317","0,011254000","-0,010174848","-0,013860966","2928,389754156"
259200,"0,999469902","0,009994699","0,009994699","0,011254000","0,008895288","-0,006071058","2928,578185350"
259300,"1,352808188","0,013528082","0,013528082","0,011254000","0,007506957","-0,009658223","2927,835765273"
259400,"1,059863118","0,010598631","0,010598631","0,011254000","-0,002486015","0,011082914","2928,458079317"
259500,"1,147592948","0,011475929","0,011475929","0,011254000","-0,013510046","0,004244652","2928,272575559"
259600,"1,188820416","0,011888204","0,011888204","0,011254000","0,009810271","-0,010314330","2928,185614902"
259700,"1,257538557","0,012575386","0,012575386","0,011254000","-0,013111826","0,008707032","2928,021354497"
259800,"0,897282853","0,008972829","0,008972829","0,011254000","-0,005807473","0,000377278","2928,771033098"
259900,"1,244122722","0,012441227","0,012441227","0,011254000","0,001811331","-0,006356702","2928,069828764"
260000,"1,202123046","0,012021230","0,012021230","0,011254000","-0,003382070","-0,002713167","2928,148585545"
260100,"1,114035251","0,011140353","0,011140353","0,011254000","-0,002522074","-0,009493984","2928,306880479"
260200,"1,043560946","0,010435609","0,010435609","0,011254000","0,017037900","-0,000471340","2928,468609028"
260300,"1,342029031","0,013420290","0,013420290","0,011254000","-0,001270873","0,004954213","2927,866583234"
260400,"1,031483443","0,010314834","0,010314834","0,011254000","0,003201812","0,007782355","2928,509004814"
260500,"1,041911177","0,010419112","0,010419112","0,011254000","-0,014973740","-0,011666549","2928,479288552"
260600,"1,192672169","0,011926722","0,011926722","0,011254000","0,015922458","0,005861425","2928,186859729"
260700,"1,299451343","0,012994513","0,012994513","0,011254000","-0,011422715","-0,006748493","2927,929130633"
260800,"0,897105460","0,008971055","0,008971055","0,011254000","-0,003211009","-0,001517137","2928,768542424"
260900,"1,252380268","0,012523803","0,012523803","0,011254000","0,013065920","-0,006102218","2928,054164015"
261000,"1,190775673","0,011907757","0,011907757","0,011254000","0,006319486","0,006915480","2928,189043144"
261100,"1,165506954","0,011655070","0,011655070","0,011254000","-0,012547098","-0,000228564","2928,221698368"
261200,"0,946804286","0,009468043","0,009468043","0,011254000","0,001291636","-0,012742112","2928,698850679"
261300,"1,337713377","0,013377134","0,013377134","0,011254000","0,002830774","-0,002291530","2927,871709116"
261400,"1,062682191","0,010626822","0,010626822","0,011254000","-0,016106368","0,010477795","2928,415460185"
261500,"1,060985288","0,010609853","0,010609853","0,011254000","-0,001501832","-0,004782541","2928,438012377"
261600,"1,153332254","0,011533323","0,011533323","0,011254000","0,015296743","-0,007680621","2928,263490806"
261700,"1,403419123","0,014034191","0,014034191","0,011254000","-0,017383557","0,009038787","2927,714098471"
261800,"0,988550184","0,009885502","0,009885502","0,011254000","-0,005056448","0,001710661","2928,586173685"
261900,"1,154983407","0,011549834","0,011549834","0,011254000","0,007043166","-0,001007404","2928,237786030"
262000,"1,160224949","0,011602249","0,011602249","0,011254000","0,011904658","0,003643028","2928,245236311"
262100,"1,140726635","0,011407266","0,011407266","0,011254000","-0,018183154","-0,008177401","2928,287600298"
262200,"0,968395155","0,009683952","0,009683952","0,011254000","0,007187337","0,001352486","2928,627779560"
262300,"1,315721309","0,013157213","0,013157213","0,011254000","-0,002859196","-0,010756923","2927,887997723"
262400,"1,101432939","0,011014329","0,011014329","0,011254000","-0,013476619","0,008628509","2928,334616706"
262500,"1,139035522","0,011390355","0,011390355","0,011254000","-0,003764123","0,006842681","2928,280699358"
262600,"1,084853836","0,010848538","0,010848538","0,011254000","0,023712099","-0,002124572","2928,413615095"
262700,"1,370635938","0,013706359","0,013706359","0,011254000","-0,011365606","0,001241949","2927,831739411"
262800,"0,941215364","0,009412154","0,009412154","0,011254000","-0,001471339","-0,008054484","2928,673820982"
262900,"1,142944857","0,011429449","0,011429449","0,011254000","0,011062550","-0,008160741","2928,260045924"
263000,"1,127283903","0,011272839","0,011272839","0,011254000","-0,003673453","-0,002713992","2928,299434941"
263100,"1,176189680","0,011761897","0,011761897","0,011254000","-0,010430252","-0,003789427","2928,212000588"
263200,"0,999886748","0,009998867","0,009998867","0,011254000","0,010199469","-0,009920128","2928,566634179"
263300,"1,388976137","0,013889761","0,013889761","0,011254000","-0,005543597","0,004640603","2927,773485253"
263400,"1,139403383","0,011394034","0,011394034","0,011254000","-0,006384492","0,008831199","2928,275105434"
263500,"1,065087433","0,010650874","0,010650874","0,011254000","-0,007539233","-0,005570827","2928,422838049"
263600,"1,078536295","0,010785363","0,010785363","0,011254000","0,015628211","0,006100648","2928,421502918"
263700,"1,324785496","0,013247855","0,013247855","0,011254000","-0,009292399","-0,012321991","2927,917342004"
263800,"0,966593572","0,009665936","0,009665936","0,011254000","-0,005046959","0,007909354","2928,619483004"
263900,"1,153005369","0,011530054","0,011530054","0,011254000","0,005310122","-0,016567397","2928,217396775"
264000,"1,179969314","0,011799693","0,011799693","0,011254000","0,002480622","-0,002320953","2928,187265678"
264100,"1,267947616","0,012679476","0,012679476","0,011254000","-0,010502417","0,007928909","2928,021843951"
264200,"0,888984449","0,008889844","0,008889844","0,011254000","0,011291673","0,002513488","2928,782490944"
264300,"1,338363476","0,013383635","0,013383635","0,011254000","0,006666110","-0,005911575","2927,906669735"
264400,"1,162167082","0,011621671","0,011621671","0,011254000","-0,016296714","0,010449732","2928,219240000"
264500,"1,065071802","0,010650718","0,010650718","0,011254000","0,007888730","-0,006625303","2928,421345215"
264600,"0,987578276","0,009875783","0,009875783","0,011254000","0,004710303","-0,008656099","2928,577314627"
264700,"1,356053427","0,013560534","0,013560534","0,011254000","-0,001652262","-0,007932191","2927,846754828"
264800,"1,058272586","0,010582726","0,010582726","0,011254000","0,004758518","0,004210698","2928,434253336"
264900,"1,113878915","0,011138789","0,011138789","0,011254000","-0,002601185","-0,000899419","2928,350501930"
265000,"1,174517716","0,011745177","0,011745177","0,011254000","0,002228907","0,004758830","2928,195511093"
265100,"1,249637271","0,012496373","0,012496373","0,011254000","-0,018348777","-0,008281725","2928,076598981"
265200,"0,926472210","0,009264722","0,009264722","0,011254000","0,003383302","0,010567238","2928,703311708"
265300,"1,218916651","0,012189167","0,012189167","0,011254000","0,008116862","-0,021327626","2928,141328207"
265400,"1,211496025","0,012114960","0,012114960","0,011254000","-0,015218750","0,017931959","2928,095071313"
265500,"1,160603366","0,011606034","0,011606034","0,011254000","-0,001235588","-0,002484002","2928,230474206"
265600,"1,031664486","0,010316645","0,010316645","0,011254000","0,010779124","-0,008200075","2928,480836434"
265700,"1,353385077","0,013533851","0,013533851","0,011254000","-0,011670387","0,001352339","2927,867818229"
265800,"1,018807500","0,010188075","0,010188075","0,011254000","0,000743106","0,012822766","2928,506818320"
265900,"1,104907059","0,011049071","0,011049071","0,011254000","0,001489526","-0,008125891","2928,367451394"
266000,"1,160176046","0,011601760","0,011601760","0,011254000","-0,003960798","-0,002737055","2928,233848819"
266100,"1,234793848","0,012347938","0,012347938","0,011254000","-0,002565563","0,003588278","2928,057563530"
266200,"0,909225497","0,009092255","0,009092255","0,011254000","-0,007440916","-0,004081018","2928,714798894"
266300,"1,271460547","0,012714605","0,012714605","0,011254000","0,002182423","-0,005552213","2928,026830082"
266400,"1,267409561","0,012674096","0,012674096","0,011254000","0,014872923","0,002672332","2928,057224732"
266500,"1,077111063","0,010771111","0,010771111","0,011254000","-0,005303794","0,003692130","2928,390649360"
266600,"1,025664007","0,010256640","0,010256640","0,011254000","0,010447394","-0,001122628","2928,493116909"
266700,"1,314312807","0,013143128","0,013143128","0,011254000","-0,009581423","-0,012355045","2927,937980119"
266800,"1,008994486","0,010089945","0,010089945","0,011254000","-0,003403099","0,011750554","2928,541160983"
266900,"1,024057554","0,010240576","0,010240576","0,011254000","-0,004301638","-0,016635942","2928,505406094"
267000,"1,228039029","0,012280390","0,012280390","0,011254000","0,001815660","-0,011839493","2928,113748380"
267100,"1,370553709","0,013705537","0,013705537","0,011254000","-0,011516594","0,007549795","2927,778983467"
267200,"0,895267492","0,008952675","0,008952675","0,011254000","0,011165537","0,002662304","2928,783266909"
267300,"1,227600116","0,012276001","0,012276001","0,011254000","-0,003230479","-0,004665018","2928,112700184"
267400,"1,249857912","0,012498579","0,012498579","0,011254000","0,002542122","0,007955110","2928,082155737"
267500,"1,127280224","0,011272802","0,011272802","0,011254000","-0,001254639","-0,003477254","2928,287215190"
267600,"0,918123021","0,009181230","0,009181230","0,011254000","0,004306937","-0,008591290","2928,723821516"
267700,"1,333079946","0,013330799","0,013330799","0,011254000","-0,003458122","0,001441525","2927,874588192"
267800,"1,081129700","0,010811297","0,010811297","0,011254000","-0,010581274","-0,000666246","2928,371909966"
267900,"1,083749851","0,010837499","0,010837499","0,011254000","-0,006445472","-0,010062740","2928,401134879"
268000,"1,191425414","0,011914254","0,011914254","0,011254000","0,023236416","-0,003350635","2928,198083598"
268100,"1,327384671","0,013273847","0,013273847","0,011254000","-0,015524732","0,013737917","2927,859235960"
268200,"0,956358436","0,009563584","0,009563584","0,011254000","0,003206931","0,010757572","2928,658238675"
268300,"1,151603483","0,011516035","0,011516035","0,011254000","0,007774801","-0,021294693","2928,280121901"
268400,"1,156849674","0,011568497","0,011568497","0,011254000","0,005446051","0,007531832","2928,239337773"
268500,"1,145001880","0,011450019","0,011450019","0,011254000","-0,007063745","-0,011974344","2928,227838801"
268600,"0,978884621","0,009788846","0,009788846","0,011254000","0,001097911","-0,008225436","2928,618531230"
268700,"1,377339999","0,013773400","0,013773400","0,011254000","-0,001888968","0,003848692","2927,798819854"
268800,"1,045536454","0,010455365","0,010455365","0,011254000","0,000704864","0,012882800","2928,460584651"
268900,"1,105470572","0,011054706","0,011054706","0,011254000","-0,008205690","-0,006959726","2928,358725864"
269000,"1,162813594","0,011628136","0,011628136","0,011254000","0,003303544","-0,004228462","2928,267749482"
269100,"1,326756541","0,013267565","0,013267565","0,011254000","-0,002561989","0,003582453","2927,874799114"
269200,"0,872657296","0,008726573","0,008726573","0,011254000","-0,007730659","-0,004045576","2928,800250891"
269300,"1,217626577","0,012176266","0,012176266","0,011254000","0,000230290","0,003938617","2928,122155901"
269400,"1,232050199","0,012320502","0,012320502","0,011254000","0,008406276","-0,003712034","2928,087422259"
269500,"1,159176620","0,011591766","0,011591766","0,011254000","-0,016886520","0,000243265","2928,234696846"
269600,"0,978534361","0,009785344","0,009785344","0,011254000","0,000784303","-0,001073769","2928,620885575"
269700,"1,363006512","0,013630065","0,013630065","0,011254000","0,000343267","0,002785655","2927,796662951"
269800,"1,107643982","0,011076440","0,011076440","0,011254000","-0,003462424","0,011780595","2928,349212030"
269900,"0,990905256","0,009909053","0,009909053","0,011254000","-0,004533662","-0,016630241","2928,582361906"
270000,"1,102128484","0,011021285","0,011021285","0,011254000","0,013887295","0,001479863","2928,340173096"
270100,"1,403849795","0,014038498","0,014038498","0,011254000","-0,010501874","-0,002072655","2927,751499585"
270200,"0,944844419","0,009448444","0,009448444","0,011254000","0,007377266","-0,006593766","2928,671651561"
270300,"1,175922617","0,011759226","0,011759226","0,011254000","0,006393854","-0,002085289","2928,202306775"
270400,"1,180764901","0,011807649","0,011807649","0,011254000","0,009384535","0,008742293","2928,180836965"
270500,"1,211202093","0,012112021","0,012112021","0,011254000","-0,018634258","0,003341280","2928,127814827"
270600,"0,900059275","0,009000593","0,009000593","0,011254000","-0,005362763","-0,008649159","2928,789339943"
270700,"1,310215548","0,013102155","0,013102155","0,011254000","0,005501412","-0,009956543","2927,919256178"
270800,"1,116769771","0,011167698","0,011167698","0,011254000","-0,010727625","-0,000769847","2928,306081622"
270900,"1,112555563","0,011125556","0,011125556","0,011254000","-0,010322966","-0,000930376","2928,335735239"
271000,"1,088163212","0,010881632","0,010881632","0,011254000","0,025693566","-0,012668466","2928,389986723"
271100,"1,347328891","0,013473289","0,013473289","0,011254000","-0,004337393","0,005303233","2927,877579007"
271200,"1,034468960","0,010344690","0,010344690","0,011254000","-0,006541055","0,011981946","2928,492874083"
271300,"1,170517129","0,011705171","0,011705171","0,011254000","0,006127333","-0,012161500","2928,205346149"
271400,"1,136904200","0,011369042","0,011369042","0,011254000","0,005259957","0,007634170","2928,280084698"
271500,"1,147164132","0,011471641","0,011471641","0,011254000","-0,014988182","-0,006330302","2928,250961335"
271600,"0,941078494","0,009410785","0,009410785","0,011254000","-0,000725925","0,001197354","2928,685880148"
271700,"1,361722866","0,013617229","0,013617229","0,011254000","0,001671070","-0,017238513","2927,844959949"
271800,"1,138594415","0,011385944","0,011385944","0,011254000","-0,002982792","0,003576408","2928,252703777"
271900,"1,126414078","0,011264141","0,011264141","0,011254000","-0,005712888","0,002423643","2928,284028398"
272000,"1,061735395","0,010617354","0,010617354","0,011254000","0,013122483","0,011138559","2928,432640224"
272100,"1,348879027","0,013488790","0,013488790","0,011254000","0,008689763","-0,004919626","2927,890699296"
272200,"0,941978375","0,009419784","0,009419784","0,011254000","-0,008016866","-0,004032305","2928,669911883"
272300,"1,131214491","0,011312145","0,011312145","0,011254000","0,004710522","-0,006382051","2928,283108064"
272400,"1,164091981","0,011640920","0,011640920","0,011254000","-0,002042458","-0,004805472","2928,200558804"
272500,"1,220531667","0,012205317","0,012205317","0,011254000","-0,017024631","0,000217583","2928,118909589"
272600,"0,936461004","0,009364610","0,009364610","0,011254000","0,010621588","0,001455251","2928,694474543"
272700,"1,301199713","0,013011997","0,013011997","0,011254000","0,011374784","-0,007638948","2927,982276416"
272800,"1,263556886","0,012635569","0,012635569","0,011254000","-0,016709972","0,021914293","2927,996343287"
272900,"1,066729483","0,010667295","0,010667295","0,011254000","-0,004760662","-0,016646954","2928,441783273"
273000,"0,979586482","0,009795865","0,009795865","0,011254000","0,013583419","0,001671223","2928,593478660"
273100,"1,322405104","0,013224051","0,013224051","0,011254000","-0,010800536","-0,002021712","2927,915674721"
273200,"1,052448075","0,010524481","0,010524481","0,011254000","-0,011176659","0,011516531","2928,445554059"
273300,"1,121094225","0,011210942","0,011210942","0,011254000","-0,000505628","-0,011526902","2928,320321882"
273400,"1,183625339","0,011836253","0,011836253","0,011254000","0,005588741","-0,000460500","2928,151910888"
273500,"1,305880315","0,013058803","0,013058803","0,011254000","-0,018798021","0,003353722","2927,946025114"
273600,"0,930618857","0,009306189","0,009306189","0,011254000","0,004558904","0,006567085","2928,697568714"
273700,"1,212167746","0,012121677","0,012121677","0,011254000","0,016983608","-0,010884915","2928,155324704"
273800,"1,182710148","0,011827101","0,011827101","0,011254000","-0,006806192","-0,002543554","2928,211039581"
273900,"1,141379743","0,011413797","0,011413797","0,011254000","-0,002618299","0,006620395","2928,248759717"
274000,"0,992562370","0,009925624","0,009925624","0,011254000","0,015230241","-0,013691131","2928,566057243"
274100,"1,301474928","0,013014749","0,013014749","0,011254000","-0,008224158","-0,003934422","2927,946827826"
274200,"1,092249298","0,010922493","0,010922493","0,011254000","0,000117952","0,011730098","2928,362818688"
274300,"1,086625056","0,010866251","0,010866251","0,011254000","-0,001000120","-0,002999585","2928,383682797"
274400,"1,201759940","0,012017599","0,012017599","0,011254000","-0,004869204","-0,000738768","2928,149304805"
274500,"1,241753787","0,012417538","0,012417538","0,011254000","-0,015125908","-0,006433643","2928,064537271"
274600,"0,916773158","0,009167732","0,009167732","0,011254000","0,008654434","-0,000645188","2928,725252529"
274700,"1,212896916","0,012128969","0,012128969","0,011254000","-0,002368285","-0,008096389","2928,126100535"
274800,"1,194207313","0,011942073","0,011942073","0,011254000","0,008230556","-0,005016511","2928,201298741"
274900,"1,162167292","0,011621673","0,011621673","0,011254000","-0,003203189","-0,006913083","2928,203125409"
275000,"1,025836078","0,010258361","0,010258361","0,011254000","0,012813208","0,011401307","2928,515304061"
275100,"1,371489759","0,013714898","0,013714898","0,011254000","-0,010054329","-0,000752364","2927,803341050"
275200,"1,042955487","0,010429555","0,010429555","0,011254000","-0,008252068","0,007682397","2928,473879634"
275300,"1,046058461","0,010460585","0,010460585","0,011254000","0,004581902","-0,006245962","2928,465729518"
275400,"1,132413156","0,011324132","0,011324132","0,011254000","0,008924104","-0,015411751","2928,324987223"
275500,"1,353046609","0,013530466","0,013530466","0,011254000","-0,018751611","0,009540365","2927,836222597"
275600,"0,912589031","0,009125890","0,009125890","0,011254000","0,003002333","-0,009052679","2928,708398539"
275700,"1,190033881","0,011900339","0,011900339","0,011254000","0,000174912","-0,009912849","2928,164284331"
275800,"1,264240535","0,012642405","0,012642405","0,011254000","0,004355479","0,015895546","2928,032572356"
275900,"1,152915807","0,011529158","0,011529158","0,011254000","0,005266683","-0,001430646","2928,235485042"
276000,"0,955817769","0,009558178","0,009558178","0,011254000","0,003944021","0,001746684","2928,671885247"
276100,"1,311857069","0,013118571","0,013118571","0,011254000","-0,006482751","-0,010482590","2927,915687654"
276200,"1,072606535","0,010726065","0,010726065","0,011254000","-0,001740597","0,009587602","2928,389742567"
276300,"1,033303300","0,010333033","0,010333033","0,011254000","-0,010960286","-0,012544046","2928,485373532"
276400,"1,104805141","0,011048051","0,011048051","0,011254000","0,016589872","-0,010990709","2928,370702245"
276500,"1,437886755","0,014378868","0,014378868","0,011254000","-0,008873864","0,005751334","2927,661478703"
276600,"0,963668146","0,009636681","0,009636681","0,011254000","0,000743569","0,015802160","2928,622915325"
276700,"1,166574916","0,011665749","0,011665749","0,011254000","0,007208385","-0,009691626","2928,231625961"
276800,"1,163443580","0,011634436","0,011634436","0,011254000","-0,007131482","-0,002540958","2928,248816196"
276900,"1,192738816","0,011927388","0,011927388","0,011254000","-0,010533703","0,012496204","2928,178288509"
277000,"0,918024204","0,009180242","0,009180242","0,011254000","-0,003447500","-0,010712598","2928,723632579"
277100,"1,339720311","0,013397203","0,013397203","0,011254000","-0,010066242","0,005421567","2927,849988374"
277200,"1,128043126","0,011280431","0,011280431","0,011254000","0,002792169","0,002235032","2928,276702099"
277300,"1,075516779","0,010755168","0,010755168","0,011254000","-0,004814446","-0,012156778","2928,397135738"
277400,"1,146664442","0,011466644","0,011466644","0,011254000","0,006444244","-0,001638053","2928,304150025"
277500,"1,358603200","0,013586032","0,013586032","0,011254000","0,006279391","0,000097762","2927,847361937"
277600,"0,948098615","0,009480986","0,009480986","0,011254000","0,001261612","0,006338455","2928,652398153"
277700,"1,137207302","0,011372073","0,011372073","0,011254000","-0,002781803","-0,007979987","2928,285026580"
277800,"1,178489220","0,011784892","0,011784892","0,011254000","0,015993708","0,002413858","2928,190463787"
277900,"1,162553253","0,011625533","0,011625533","0,011254000","-0,021341270","-0,002267366","2928,209795637"
