Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
218500,"0,278494208","0,002784942","0,002784942","0,002813500","-0,007747209","-0,000961106","2913,109203815"
218600,"0,197782292","0,001977823","0,001977823","0,002813500","0,005352766","0,004097433","2913,272238141"
218700,"0,172060750","0,001720608","0,001720608","0,002813500","0,003524580","0,002871130","2913,320744405"
218800,"0,284926292","0,002849263","0,002849263","0,002813500","-0,006206917","-0,012521626","2913,102164616"
218900,"0,282724713","0,002827247","0,002827247","0,002813500","-0,000747995","0,000651931","2913,085556256"
219000,"0,187300556","0,001873006","0,001873006","0,002813500","0,000553264","0,001239072","2913,293679131"
219100,"0,184681219","0,001846812","0,001846812","0,002813500","0,002280486","0,002844871","2913,288882863"
219200,"0,272354598","0,002723546","0,002723546","0,002813500","-0,004555673","-0,008739937","2913,115186259"
219300,"0,284210318","0,002842103","0,002842103","0,002813500","-0,003127909","0,000066221","2913,102480556"
219400,"0,171103777","0,001711038","0,001711038","0,002813500","-0,002473368","0,007754772","2913,319652554"
219500,"0,253068144","0,002530681","0,002530681","0,002813500","0,011181875","-0,000699029","2913,152532303"
219600,"0,242720991","0,002427210","0,002427210","0,002813500","-0,002950341","-0,010283348","2913,181215876"
219700,"0,243117871","0,002431179","0,002431179","0,002813500","0,000192129","-0,000390800","2913,190981809"
219800,"0,205002839","0,002050028","0,002050028","0,002813500","0,008894161","0,009972768","2913,244399461"
219900,"0,243570034","0,002435700","0,002435700","0,002813500","0,008508574","-0,007153590","2913,176102170"
220000,"0,242263055","0,002422631","0,002422631","0,002813500","-0,005065061","-0,006017816","2913,180072410"
220100,"0,221730554","0,002217306","0,002217306","0,002813500","0,001756238","0,003226710","2913,221111222"
220200,"0,215895778","0,002158958","0,002158958","0,002813500","0,005176856","0,005345976","2913,220159048"
220300,"0,258531573","0,002585316","0,002585316","0,002813500","0,005376534","-0,000603189","2913,137211181"
220400,"0,284317984","0,002843180","0,002843180","0,002813500","0,000811498","-0,010632680","2913,102370645"
220500,"0,156335458","0,001563355","0,001563355","0,002813500","0,000453578","0,004947479","2913,358114134"
220600,"0,241275448","0,002412754","0,002412754","0,002813500","0,001077832","0,000750290","2913,177916293"
220700,"0,289128022","0,002891280","0,002891280","0,002813500","-0,003129005","-0,004672590","2913,090429854"
220800,"0,233396259","0,002333963","0,002333963","0,002813500","-0,001389345","-0,008630491","2913,195731064"
220900,"0,164647868","0,001646479","0,001646479","0,002813500","-0,000812447","0,004805273","2913,336493643"
221000,"0,253075175","0,002530752","0,002530752","0,002813500","0,000175474","-0,000180435","2913,148431155"
221100,"0,284366212","0,002843662","0,002843662","0,002813500","-0,004247455","-0,004574951","2913,087348490"
221200,"0,226897817","0,002268978","0,002268978","0,002813500","-0,003706294","0,006838569","2913,218361859"
221300,"0,188373467","0,001883735","0,001883735","0,002813500","0,001306648","-0,002226578","2913,290669353"
221400,"0,236598794","0,002365988","0,002365988","0,002813500","0,006243257","0,000120428","2913,192355095"
221500,"0,309729438","0,003097294","0,003097294","0,002813500","-0,000639549","-0,012129709","2913,039577365"
221600,"0,197968307","0,001979683","0,001979683","0,002813500","0,003361232","0,007589388","2913,274855961"
221700,"0,159329670","0,001593297","0,001593297","0,002813500","0,003516058","0,000377944","2913,352342834"
221800,"0,278886116","0,002788861","0,002788861","0,002813500","0,007030981","-0,003752585","2913,102663143"
221900,"0,282807185","0,002828072","0,002828072","0,002813500","-0,002382096","-0,008632290","2913,091620741"
222000,"0,188990638","0,001889906","0,001889906","0,002813500","0,002151748","0,007515869","2913,285961935"
222100,"0,178765110","0,001787651","0,001787651","0,002813500","0,000385165","0,006759222","2913,304790027"
222200,"0,296599748","0,002965997","0,002965997","0,002813500","0,009121956","-0,010611182","2913,065236114"
222300,"0,265296849","0,002652968","0,002652968","0,002813500","0,002546326","0,000090262","2913,128941405"
222400,"0,211720743","0,002117207","0,002117207","0,002813500","0,002777558","0,003091636","2913,238558998"
222500,"0,163690851","0,001636909","0,001636909","0,002813500","0,004895188","0,003844980","2913,330312862"
222600,"0,283616604","0,002836166","0,002836166","0,002813500","-0,006086003","-0,009760789","2913,108370065"
222700,"0,304128609","0,003041286","0,003041286","0,002813500","-0,006019451","-0,004963644","2913,054781080"
222800,"0,160451808","0,001604518","0,001604518","0,002813500","0,001955189","0,002316717","2913,340774196"
222900,"0,208552607","0,002085526","0,002085526","0,002813500","0,003644690","0,003761744","2913,233733888"
223000,"0,282681177","0,002826812","0,002826812","0,002813500","-0,011603637","-0,007860724","2913,104805181"
223100,"0,283705914","0,002837059","0,002837059","0,002813500","-0,000552426","0,001767172","2913,104723316"
223200,"0,162826565","0,001628266","0,001628266","0,002813500","0,003053389","0,008484008","2913,335829847"
223300,"0,247382252","0,002473823","0,002473823","0,002813500","0,006155400","-0,006229136","2913,166805590"
223400,"0,246662176","0,002466622","0,002466622","0,002813500","-0,001603312","-0,009347244","2913,167545664"
223500,"0,252827011","0,002528270","0,002528270","0,002813500","0,000291521","0,002333117","2913,175020831"
223600,"0,189759890","0,001897599","0,001897599","0,002813500","0,003723153","0,004459555","2913,286276037"
223700,"0,228232942","0,002282329","0,002282329","0,002813500","0,009888957","-0,006113525","2913,200518942"
223800,"0,276250892","0,002762509","0,002762509","0,002813500","-0,003723774","-0,005136346","2913,103226608"
223900,"0,208257377","0,002082574","0,002082574","0,002813500","-0,005240298","0,004203571","2913,260182970"
224000,"0,210617027","0,002106170","0,002106170","0,002813500","0,008323757","0,002092882","2913,241161967"
224100,"0,259662934","0,002596629","0,002596629","0,002813500","0,010881669","0,000089300","2913,132444075"
224200,"0,260342096","0,002603421","0,002603421","0,002813500","-0,001682397","-0,011480333","2913,144697541"
224300,"0,172225129","0,001722251","0,001722251","0,002813500","0,001777902","0,005844654","2913,321566999"
224400,"0,243072659","0,002430727","0,002430727","0,002813500","0,005943464","0,003776002","2913,168474287"
224500,"0,267596595","0,002675966","0,002675966","0,002813500","-0,005791355","-0,005548896","2913,136056984"
224600,"0,229099579","0,002290996","0,002290996","0,002813500","-0,000031845","-0,007628992","2913,197819334"
224700,"0,208452024","0,002084520","0,002084520","0,002813500","0,000506967","0,005649586","2913,238274262"
224800,"0,234640446","0,002346404","0,002346404","0,002813500","-0,004344938","0,005435713","2913,190124880"
224900,"0,289362354","0,002893624","0,002893624","0,002813500","-0,001123161","-0,007864277","2913,086613284"
225000,"0,231797807","0,002317978","0,002317978","0,002813500","-0,000703119","0,002914318","2913,213753211"
225100,"0,177395681","0,001773957","0,001773957","0,002813500","-0,001211722","-0,003115723","2913,309432071"
225200,"0,257480018","0,002574800","0,002574800","0,002813500","0,006994174","0,005949499","2913,137778061"
225300,"0,298105009","0,002981050","0,002981050","0,002813500","-0,002997439","-0,013959413","2913,072582201"
225400,"0,188546599","0,001885466","0,001885466","0,002813500","0,000676379","0,006673875","2913,297651040"
225500,"0,165698608","0,001656986","0,001656986","0,002813500","0,004852280","0,001341833","2913,332484972"
225600,"0,304078742","0,003040787","0,003040787","0,002813500","0,005898820","-0,007434809","2913,051809915"
225700,"0,265131883","0,002651319","0,002651319","0,002813500","-0,006878171","-0,003052067","2913,132628343"
225800,"0,203889283","0,002038893","0,002038893","0,002813500","0,005254617","0,004190967","2913,263596359"
225900,"0,158530150","0,001585301","0,001585301","0,002813500","0,003439217","0,002934226","2913,350567167"
226000,"0,298120394","0,002981204","0,002981204","0,002813500","0,006581543","-0,011540183","2913,060807933"
226100,"0,279760302","0,002797603","0,002797603","0,002813500","0,003869069","0,000966461","2913,094150345"
226200,"0,175276372","0,001752764","0,001752764","0,002813500","0,000472068","0,001361638","2913,321667563"
226300,"0,165924449","0,001659244","0,001659244","0,002813500","0,002186959","0,002891779","2913,330446098"
226400,"0,300386586","0,003003866","0,003003866","0,002813500","-0,004772118","-0,008833082","2913,066699088"
226500,"0,293507279","0,002935073","0,002935073","0,002813500","0,000169383","-0,003628179","2913,059760904"
226600,"0,153649376","0,001536494","0,001536494","0,002813500","-0,002560501","0,007860273","2913,359423137"
226700,"0,232993458","0,002329935","0,002329935","0,002813500","0,006725811","0,000399480","2913,190324561"
226800,"0,257042525","0,002570425","0,002570425","0,002813500","-0,006042067","-0,007049504","2913,153747786"
226900,"0,285131017","0,002851310","0,002851310","0,002813500","-0,003120251","0,000850908","2913,101212582"
227000,"0,186106430","0,001861064","0,001861064","0,002813500","0,004354968","0,009323651","2913,280460908"
227100,"0,216969997","0,002169700","0,002169700","0,002813500","0,006333058","-0,003370520","2913,229258435"
227200,"0,260125656","0,002601257","0,002601257","0,002813500","-0,004335694","-0,010337748","2913,145271474"
227300,"0,267845444","0,002678454","0,002678454","0,002813500","-0,001449072","0,003611073","2913,137397397"
227400,"0,186299476","0,001862995","0,001862995","0,002813500","0,005141733","0,005469639","2913,286277304"
227500,"0,231840345","0,002318403","0,002318403","0,002813500","0,005350021","-0,000608166","2913,197413598"
227600,"0,293051771","0,002930518","0,002930518","0,002813500","-0,003120783","-0,013068681","2913,083947007"
227700,"0,195780959","0,001957810","0,001957810","0,002813500","0,000298844","0,004975796","2913,285362789"
227800,"0,211140529","0,002111405","0,002111405","0,002813500","0,005780714","0,001142368","2913,238167411"
227900,"0,263240474","0,002632405","0,002632405","0,002813500","0,009732187","-0,003595997","2913,125061421"
228000,"0,242165819","0,002421658","0,002421658","0,002813500","-0,001527007","-0,008660587","2913,184126541"
228100,"0,196524183","0,001965242","0,001965242","0,002813500","-0,000974870","0,004817993","2913,277083732"
228200,"0,216404826","0,002164048","0,002164048","0,002813500","0,004849078","0,000239129","2913,222723802"
228300,"0,275554537","0,002755545","0,002755545","0,002813500","-0,004395409","-0,004575711","2913,113480734"
228400,"0,242744738","0,002427447","0,002427447","0,002813500","-0,004591918","-0,002160858","2913,173251870"
228500,"0,201383570","0,002013836","0,002013836","0,002813500","0,001162303","-0,002184678","2913,268320984"
228600,"0,216278051","0,002162781","0,002162781","0,002813500","0,005959458","0,006505720","2913,220571569"
228700,"0,299214286","0,002992143","0,002992143","0,002813500","-0,003688299","-0,008849927","2913,062682156"
228800,"0,217007332","0,002170073","0,002170073","0,002813500","0,000678969","0,003909131","2913,234615678"
228900,"0,171045092","0,001710451","0,001710451","0,002813500","-0,001078465","-0,000333961","2913,326100243"
229000,"0,280207730","0,002802077","0,002802077","0,002813500","0,004215184","0,004934394","2913,095351856"
229100,"0,265027208","0,002650272","0,002650272","0,002813500","-0,001584070","-0,012861395","2913,130781637"
229200,"0,207445836","0,002074458","0,002074458","0,002813500","0,002050183","0,007608643","2913,252862664"
229300,"0,189105488","0,001891055","0,001891055","0,002813500","0,000272104","0,006776024","2913,286353968"
229400,"0,297502654","0,002975027","0,002975027","0,002813500","0,008485482","-0,005715615","2913,065314896"
229500,"0,252106084","0,002521061","0,002521061","0,002813500","-0,001342730","-0,002303290","2913,158979970"
229600,"0,217439341","0,002174393","0,002174393","0,002813500","0,000186954","-0,001412538","2913,240005433"
229700,"0,156643637","0,001566436","0,001566436","0,002813500","0,004798056","0,003890508","2913,347891202"
229800,"0,303197730","0,003031977","0,003031977","0,002813500","0,006692240","-0,008797432","2913,054967171"
229900,"0,283213366","0,002832134","0,002832134","0,002813500","-0,001342294","-0,004617320","2913,098383145"
230000,"0,154253114","0,001542531","0,001542531","0,002813500","0,001864044","0,002422763","2913,356847022"
230100,"0,195453734","0,001954537","0,001954537","0,002813500","0,003539292","0,003791377","2913,263634824"
230200,"0,305045705","0,003050457","0,003050457","0,002813500","-0,011806142","-0,007923681","2913,068263164"
230300,"0,282682398","0,002826824","0,002826824","0,002813500","0,003327116","-0,006860498","2913,091459554"
230400,"0,150399323","0,001503993","0,001503993","0,002813500","0,002954337","0,008571932","2913,364442916"
230500,"0,221308062","0,002213081","0,002213081","0,002813500","0,001710458","-0,005101965","2913,216838115"
230600,"0,267544251","0,002675443","0,002675443","0,002813500","-0,004707006","-0,006130919","2913,127824601"
230700,"0,282700299","0,002827003","0,002827003","0,002813500","0,001756889","0,003895293","2913,101603719"
230800,"0,164659625","0,001646596","0,001646596","0,002813500","-0,000802653","0,003840006","2913,334625775"
230900,"0,207468938","0,002074689","0,002074689","0,002813500","0,007701323","-0,002349276","2913,242018962"
231000,"0,299870409","0,002998704","0,002998704","0,002813500","-0,003005626","-0,009473081","2913,056731773"
231100,"0,243004253","0,002430043","0,002430043","0,002813500","-0,005956658","0,009247801","2913,190466276"
231200,"0,186265288","0,001862653","0,001862653","0,002813500","0,008277960","0,002199979","2913,295861248"
231300,"0,238058995","0,002380590","0,002380590","0,002813500","0,010844459","0,000067541","2913,181382026"
231400,"0,275844949","0,002758449","0,002758449","0,002813500","-0,005626996","-0,013936102","2913,113874662"
231500,"0,211704652","0,002117047","0,002117047","0,002813500","0,001059498","0,010821971","2913,241129613"
231600,"0,212610114","0,002126101","0,002126101","0,002813500","0,005890650","0,003867971","2913,235502731"
231700,"0,247785074","0,002477851","0,002477851","0,002813500","0,007056620","-0,004491899","2913,158920813"
231800,"0,243763844","0,002437638","0,002437638","0,002813500","-0,000180699","-0,007677094","2913,174397054"
231900,"0,240952777","0,002409528","0,002409528","0,002813500","-0,002147781","0,001063451","2913,188227170"
232000,"0,192870106","0,001928701","0,001928701","0,002813500","0,000364851","0,005839827","2913,274638488"
232100,"0,285815691","0,002858157","0,002858157","0,002813500","-0,001281088","-0,007880011","2913,101259305"
232200,"0,241226912","0,002412269","0,002412269","0,002813500","-0,001577741","-0,006056781","2913,181235550"
232300,"0,197199600","0,001971996","0,001971996","0,002813500","-0,001367934","-0,003091664","2913,274629008"
232400,"0,226319152","0,002263192","0,002263192","0,002813500","0,007294380","0,007402359","2913,195674129"
232500,"0,280866396","0,002808664","0,002808664","0,002813500","-0,006030732","-0,010649391","2913,108386021"
232600,"0,213683990","0,002136840","0,002136840","0,002813500","-0,002018447","0,002976257","2913,245486780"
232700,"0,183428186","0,001834282","0,001834282","0,002813500","0,000246366","0,000612761","2913,294322621"
232800,"0,281873266","0,002818733","0,002818733","0,002813500","0,007885340","0,001616334","2913,084531061"
232900,"0,252833631","0,002528336","0,002528336","0,002813500","-0,006089650","-0,007297201","2913,160059499"
233000,"0,227688542","0,002276885","0,002276885","0,002813500","0,005141321","0,004265978","2913,219156573"
233100,"0,163562285","0,001635623","0,001635623","0,002813500","0,003338700","0,002979472","2913,343854723"
233200,"0,293745660","0,002937457","0,002937457","0,002813500","0,005926914","-0,006613646","2913,072404051"
233300,"0,271313705","0,002713137","0,002713137","0,002813500","-0,000031065","-0,001443641","2913,113289805"
233400,"0,180640765","0,001806408","0,001806408","0,002813500","0,000376859","0,001467288","2913,313898222"
233500,"0,165064616","0,001650646","0,001650646","0,002813500","0,002078052","0,002920456","2913,335946737"
233600,"0,319509720","0,003195097","0,003195097","0,002813500","0,007444981","-0,002918373","2913,005791950"
233700,"0,273515871","0,002735159","0,002735159","0,002813500","0,000088497","-0,003584858","2913,109441072"
233800,"0,152938320","0,001529383","0,001529383","0,002813500","-0,002662932","0,007947490","2913,364055582"
233900,"0,225315425","0,002253154","0,002253154","0,002813500","0,006609923","0,000413061","2913,208706678"
234000,"0,286521733","0,002865217","0,002865217","0,002813500","-0,006257258","-0,007130767","2913,104575376"
234100,"0,278402608","0,002784026","0,002784026","0,002813500","0,000793274","-0,007791792","2913,098774577"
234200,"0,173202211","0,001732022","0,001732022","0,002813500","0,001763993","0,004813684","2913,319069498"
234300,"0,197291416","0,001972914","0,001972914","0,002813500","0,001877703","-0,002261007","2913,267173887"
234400,"0,287238983","0,002872390","0,002872390","0,002813500","-0,007450590","-0,007137876","2913,093479615"
234500,"0,274763753","0,002747638","0,002747638","0,002813500","0,000624494","0,000287141","2913,118035883"
234600,"0,166938944","0,001669389","0,001669389","0,002813500","0,000603838","0,004832635","2913,322972514"
234700,"0,216644404","0,002166444","0,002166444","0,002813500","0,003153446","0,003140003","2913,227222497"
234800,"0,310923355","0,003109234","0,003109234","0,002813500","-0,002387987","-0,017376816","2913,049505283"
234900,"0,219085142","0,002190851","0,002190851","0,002813500","0,004359216","0,010336930","2913,231445151"
235000,"0,191736403","0,001917364","0,001917364","0,002813500","0,005722881","0,001233289","2913,281674314"
235100,"0,235593231","0,002355932","0,002355932","0,002813500","0,009707040","-0,003589994","2913,186272434"
235200,"0,264057390","0,002640574","0,002640574","0,002813500","-0,005481540","-0,011132982","2913,141082761"
235300,"0,230222418","0,002302224","0,002302224","0,002813500","-0,001710651","0,009825985","2913,208458141"
235400,"0,179611422","0,001796114","0,001796114","0,002813500","0,004808457","0,000358889","2913,302383891"
235500,"0,261514591","0,002615146","0,002615146","0,002813500","0,008442125","-0,003536589","2913,124694878"
235600,"0,263089150","0,002630891","0,002630891","0,002813500","-0,004751078","-0,002225023","2913,138138827"
235700,"0,227997091","0,002279971","0,002279971","0,002813500","0,000450339","0,002803434","2913,212969382"
235800,"0,174814239","0,001748142","0,001748142","0,002813500","0,005912143","0,006608671","2913,311459363"
235900,"0,300683622","0,003006836","0,003006836","0,002813500","-0,003858799","-0,008884288","2913,066295534"
236000,"0,233099222","0,002330992","0,002330992","0,002813500","-0,000207243","-0,005078477","2913,189664607"
236100,"0,197364230","0,001973642","0,001973642","0,002813500","-0,001246021","-0,000329048","2913,279154081"
236200,"0,242856007","0,002428560","0,002428560","0,002813500","0,004551004","0,006374085","2913,164293576"
236300,"0,253782965","0,002537830","0,002537830","0,002813500","-0,004628418","-0,009568875","2913,154670645"
236400,"0,238399256","0,002383993","0,002383993","0,002813500","-0,000655914","0,003895042","2913,188886989"
236500,"0,207313776","0,002073138","0,002073138","0,002813500","-0,006827691","0,001447906","2913,257748689"
236600,"0,265176012","0,002651760","0,002651760","0,002813500","0,011055158","-0,001595785","2913,127220254"
236700,"0,244991417","0,002449914","0,002449914","0,002813500","-0,000566549","-0,006566483","2913,175204941"
236800,"0,234692207","0,002346922","0,002346922","0,002813500","0,000086794","-0,001307599","2913,208117060"
236900,"0,168391081","0,001683911","0,001683911","0,002813500","0,004685047","0,003917513","2913,328848934"
237000,"0,286847466","0,002868475","0,002868475","0,002813500","0,010816142","-0,003549925","2913,082699281"
237100,"0,267994405","0,002679944","0,002679944","0,002813500","-0,005228196","-0,006997039","2913,130195388"
237200,"0,165626977","0,001656270","0,001656270","0,002813500","0,001757491","0,002509582","2913,337177884"
237300,"0,200447887","0,002004479","0,002004479","0,002813500","0,003418545","0,003802517","2913,257378645"
237400,"0,306974260","0,003069743","0,003069743","0,002813500","0,000417111","-0,001933562","2913,042858129"
237500,"0,268073781","0,002680738","0,002680738","0,002813500","0,003234827","-0,006834332","2913,129697651"
237600,"0,154926638","0,001549266","0,001549266","0,002813500","0,002841034","0,008642338","2913,357638061"
237700,"0,208221048","0,002082210","0,002082210","0,002813500","0,001606670","-0,005061757","2913,247072816"
237800,"0,297261131","0,002972611","0,002972611","0,002813500","-0,005485836","-0,001264875","2913,070874520"
237900,"0,275772699","0,002757727","0,002757727","0,002813500","0,000914473","-0,005046747","2913,105839599"
238000,"0,151343894","0,001513439","0,001513439","0,002813500","-0,000900451","0,003939175","2913,364250978"
238100,"0,193831161","0,001938312","0,001938312","0,002813500","0,003234867","-0,001256685","2913,267972779"
238200,"0,333033908","0,003330339","0,003330339","0,002813500","-0,006131861","-0,006291353","2912,993134866"
238300,"0,244996480","0,002449965","0,002449965","0,002813500","-0,003846666","0,005909168","2913,181185745"
238400,"0,172315343","0,001723153","0,001723153","0,002813500","0,003728845","0,001546844","2913,321020769"
238500,"0,228196471","0,002281965","0,002281965","0,002813500","0,008636012","0,003798808","2913,199802341"
238600,"0,300677008","0,003006770","0,003006770","0,002813500","-0,004907318","-0,018263138","2913,066929383"
238700,"0,224299690","0,002242997","0,002242997","0,002813500","0,005703878","0,011251571","2913,216796160"
238800,"0,192618557","0,001926186","0,001926186","0,002813500","0,003339957","-0,000640332","2913,289354754"
238900,"0,226411892","0,002264119","0,002264119","0,002813500","0,007019844","-0,004502393","2913,208032991"
239000,"0,271814390","0,002718144","0,002718144","0,002813500","-0,004147680","-0,010168545","2913,119438365"
239100,"0,250565220","0,002505652","0,002505652","0,002813500","0,001919902","0,006436597","2913,159993494"
239200,"0,161737715","0,001617377","0,001617377","0,002813500","0,000314246","0,005942273","2913,342572952"
239300,"0,277269068","0,002772691","0,002772691","0,002813500","0,011545607","-0,006858603","2913,101031316"
239400,"0,255713522","0,002557135","0,002557135","0,002813500","-0,001724348","-0,006091944","2913,158246993"
239500,"0,218706403","0,002187064","0,002187064","0,002813500","-0,002097065","0,001927710","2913,230627887"
239600,"0,189700735","0,001897007","0,001897007","0,002813500","0,007235195","0,007487226","2913,275631280"
239700,"0,276173058","0,002761731","0,002761731","0,002813500","-0,006186236","-0,010654076","2913,124182666"
239800,"0,236097484","0,002360975","0,002360975","0,002813500","-0,002918190","-0,006029181","2913,188434990"
239900,"0,209443051","0,002094431","0,002094431","0,002813500","-0,000483377","0,005567935","2913,239793647"
240000,"0,233256718","0,002332567","0,002332567","0,002813500","0,003485869","0,002799157","2913,183849283"
240100,"0,247262442","0,002472624","0,002472624","0,002813500","-0,009145303","-0,004022951","2913,172329131"
240200,"0,264184924","0,002641849","0,002641849","0,002813500","0,002424550","0,000535973","2913,143627777"
240300,"0,182378422","0,001823784","0,001823784","0,002813500","-0,001267025","0,002261611","2913,305366117"
240400,"0,255858575","0,002558586","0,002558586","0,002813500","0,008530770","-0,002509407","2913,145009049"
240500,"0,269156946","0,002691569","0,002691569","0,002813500","0,000734636","-0,005723674","2913,118346076"
240600,"0,204456009","0,002044560","0,002044560","0,002813500","0,000266773","0,001554237","2913,269723974"
240700,"0,183194402","0,001831944","0,001831944","0,002813500","0,001953035","0,002929633","2913,304744929"
240800,"0,291963455","0,002919635","0,002919635","0,002813500","0,012151621","-0,002602427","2913,063633155"
240900,"0,264229761","0,002642298","0,002642298","0,002813500","-0,003809990","-0,005983252","2913,129505373"
241000,"0,170003856","0,001700039","0,001700039","0,002813500","-0,002779250","0,008017721","2913,332651762"
241100,"0,230716578","0,002307166","0,002307166","0,002813500","0,003996751","-0,004174500","2913,211909066"
241200,"0,277188974","0,002771890","0,002771890","0,002813500","0,010742809","-0,000825006","2913,094998293"
241300,"0,268906821","0,002689068","0,002689068","0,002813500","0,000688918","-0,007782237","2913,125719566"
241400,"0,171111235","0,001711112","0,001711112","0,002813500","0,001663729","0,004912961","2913,324944577"
241500,"0,190775578","0,001907756","0,001907756","0,002813500","0,001763335","-0,002238299","2913,285180112"
241600,"0,311316533","0,003113165","0,003113165","0,002813500","-0,008245801","-0,002239980","2913,048144885"
241700,"0,260948278","0,002609483","0,002609483","0,002813500","-0,000206506","-0,008626852","2913,135372927"
241800,"0,159547906","0,001595479","0,001595479","0,002813500","0,000495578","0,004915381","2913,340640171"
241900,"0,208790142","0,002087901","0,002087901","0,002813500","-0,001324723","0,004214562","2913,241524796"
242000,"0,332365250","0,003323652","0,003323652","0,002813500","-0,006050903","-0,009201571","2913,002011692"
242100,"0,221535437","0,002215354","0,002215354","0,002813500","0,001710671","0,006696263","2913,228573970"
242200,"0,182939682","0,001829397","0,001829397","0,002813500","0,001161838","0,000563268","2913,295567993"
242300,"0,220211191","0,002202112","0,002202112","0,002813500","0,007510859","0,000169399","2913,216630085"
242400,"0,295581618","0,002955816","0,002955816","0,002813500","-0,004773544","-0,015478734","2913,081808048"
242500,"0,236760070","0,002367601","0,002367601","0,002813500","0,002969205","0,010241216","2913,195134720"
242600,"0,159123314","0,001591233","0,001591233","0,002813500","0,004754087","0,000461516","2913,347047722"
242700,"0,246096765","0,002460968","0,002460968","0,002813500","0,008393218","-0,003564723","2913,161998880"
242800,"0,297056884","0,002970569","0,002970569","0,002813500","-0,008728911","-0,004731688","2913,071339423"
242900,"0,227653905","0,002276539","0,002276539","0,002813500","0,005100316","0,003245620","2913,213856841"
243000,"0,149014230","0,001490142","0,001490142","0,002813500","0,005850082","0,006693659","2913,367961720"
243100,"0,297326563","0,002973266","0,002973266","0,002813500","0,008957505","-0,007879310","2913,054632119"
243200,"0,254484444","0,002544844","0,002544844","0,002813500","-0,000366337","-0,005132240","2913,154202667"
243300,"0,207000721","0,002070007","0,002070007","0,002813500","0,002802574","0,005009310","2913,251353899"
243400,"0,205595875","0,002055959","0,002055959","0,002813500","0,001999421","0,001862126","2913,254251954"
243500,"0,255252556","0,002552526","0,002552526","0,002813500","-0,004795284","-0,009591633","2913,158494002"
243600,"0,266845063","0,002668451","0,002668451","0,002813500","-0,001568058","-0,005127789","2913,119949715"
243700,"0,215575418","0,002155754","0,002155754","0,002813500","-0,007549866","0,006480980","2913,239282896"
243800,"0,222145975","0,002221460","0,002221460","0,002813500","0,006643482","-0,000430450","2913,214989956"
243900,"0,244793042","0,002447930","0,002447930","0,002813500","-0,003632013","-0,003307936","2913,175940738"
244000,"0,265249091","0,002652491","0,002652491","0,002813500","-0,002617224","-0,005009598","2913,144784996"
244100,"0,187593791","0,001875938","0,001875938","0,002813500","-0,000483230","0,008147481","2913,282411706"
244200,"0,248894554","0,002488946","0,002488946","0,002813500","0,008664211","0,000255033","2913,161816664"
244300,"0,259585250","0,002595853","0,002595853","0,002813500","-0,004449505","-0,011247662","2913,147633357"
244400,"0,195631725","0,001956317","0,001956317","0,002813500","0,001636170","0,002578306","2913,280948744"
244500,"0,224743207","0,002247432","0,002247432","0,002813500","0,003282770","0,003794775","2913,214144003"
244600,"0,262305470","0,002623055","0,002623055","0,002813500","0,005183433","-0,001587672","2913,135081363"
244700,"0,264356476","0,002643565","0,002643565","0,002813500","-0,000674381","-0,009248410","2913,138084544"
244800,"0,177455128","0,001774551","0,001774551","0,002813500","0,002711702","0,008694007","2913,314814096"
244900,"0,214071571","0,002140716","0,002140716","0,002813500","0,001487793","-0,005040181","2913,240582167"
245000,"0,277395926","0,002773959","0,002773959","0,002813500","0,012098213","0,000109091","2913,090884013"
245100,"0,271125574","0,002711256","0,002711256","0,002813500","0,000800527","-0,005053339","2913,121738481"
245200,"0,155718829","0,001557188","0,001557188","0,002813500","-0,001013080","0,004020980","2913,357934300"
245300,"0,193635874","0,001936359","0,001936359","0,002813500","0,003109312","-0,001251941","2913,273824607"
245400,"0,344770258","0,003447703","0,003447703","0,002813500","-0,002147666","-0,001074385","2912,964361172"
245500,"0,237035837","0,002370358","0,002370358","0,002813500","-0,004688016","-0,003022013","2913,186620051"
245600,"0,170523958","0,001705240","0,001705240","0,002813500","0,003608846","0,001612209","2913,327118975"
245700,"0,220626412","0,002206264","0,002206264","0,002813500","0,001664024","0,000276683","2913,223432017"
245800,"0,317166420","0,003171664","0,003171664","0,002813500","-0,008587977","-0,010056556","2913,030690214"
245900,"0,231765399","0,002317654","0,002317654","0,002813500","0,003043905","0,007594036","2913,202831402"
246000,"0,177075719","0,001770757","0,001770757","0,002813500","-0,001206349","-0,001280491","2913,316032629"
246100,"0,217546269","0,002175463","0,002175463","0,002813500","0,004811850","-0,000760402","2913,226154333"
246200,"0,303155949","0,003031559","0,003031559","0,002813500","-0,004001505","-0,009565091","2913,052570309"
246300,"0,245298949","0,002452989","0,002452989","0,002813500","0,001865604","0,006595922","2913,177370659"
246400,"0,147072384","0,001470724","0,001470724","0,002813500","0,000248911","0,006026910","2913,375512698"
246500,"0,267543982","0,002675440","0,002675440","0,002813500","0,011486210","-0,006903300","2913,126584446"
246600,"0,284441388","0,002844414","0,002844414","0,002813500","-0,005689663","-0,008569842","2913,103171366"
246700,"0,212965166","0,002129652","0,002129652","0,002813500","0,002586985","0,002352965","2913,242153704"
246800,"0,168955666","0,001689557","0,001689557","0,002813500","0,007162901","0,007555822","2913,320831803"
246900,"0,267228759","0,002672288","0,002672288","0,002813500","0,006643273","-0,009623312","2913,124392440"
