Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
807900,"78,102958715","0,781029587","0,781029587",1,"-0,008444990","0,121742296"
808000,"78,553995720","0,785539957","0,785539957",1,"-0,031148218","0,135851162"
808100,"78,183945721","0,781839457","0,781839457",1,"-0,108808303","0,163530546"
808200,"78,106797797","0,781067978","0,781067978",1,"-0,105404672","0,127247714"
808300,"76,472855601","0,764728556","0,764728556",1,"-0,091978336","0,095225633"
808400,"80,534466358","0,805344664","0,805344664",1,"-0,104431763","0,086768225"
808500,"81,707820370","0,817078204","0,817078204",1,"-0,126972523","0,074478144"
808600,"81,019234347","0,810192343","0,810192343",1,"-0,133871147","0,083236719"
808700,"83,912194612","0,839121946","0,839121946",1,"-0,175729280","0,041121269"
808800,"83,402005734","0,834020057","0,834020057",1,"-0,170369474","0,044208112"
808900,"84,901262948","0,849012629","0,849012629",1,"-0,125835607","0,086272215"
809000,"85,840352081","0,858403521","0,858403521",1,"-0,114794434","0,078521670"
809100,"85,036847046","0,850368470","0,850368470",1,"-0,090221490","0,071523605"
809200,"78,158599267","0,781585993","0,781585993",1,"-0,014892888","0,083043259"
809300,"82,156136649","0,821561366","0,821561366",1,"0,016366861","0,046976543"
809400,"81,469960294","0,814699603","0,814699603",1,"0,008109377","0,100728041"
809500,"83,121479401","0,831214794","0,831214794",1,"-0,002956532","0,239885908"
809600,"84,458175636","0,844581756","0,844581756",1,"0,065484025","0,167462007"
809700,"82,787922637","0,827879226","0,827879226",1,"0,070290752","0,021389413"
809800,"79,943812416","0,799438124","0,799438124",1,"0,088270395","0,044256085"
809900,"84,308944891","0,843089449","0,843089449",1,"0,125157091","0,063125258"
810000,"85,685524308","0,856855243","0,856855243",1,"0,010093372","0,080935412"
810100,"78,255425453","0,782554255","0,782554255",1,"0,011333480","0,039878862"
810200,"80,055403091","0,800554031","0,800554031",1,"0,053564585","-0,073921002"
810300,"78,725873006","0,787258730","0,787258730",1,"0,055223747","-0,072178994"
810400,"76,507025038","0,765070250","0,765070250",1,"0,072134610","-0,090000224"
810500,"69,931187481","0,699311875","0,699311875",1,"0,042327028","-0,068836808"
810600,"67,605404549","0,676054045","0,676054045",1,"0,069320115","-0,149585012"
810700,"69,995981585","0,699959816","0,699959816",1,"0,086444638","-0,087949914"
810800,"75,323650739","0,753236507","0,753236507",1,"0,001050087","-0,112505253"
810900,"78,574569952","0,785745700","0,785745700",1,"-0,017506153","-0,123106172"
811000,"82,262780152","0,822627802","0,822627802",1,"-0,018048815","-0,084588510"
811100,"85,757102704","0,857571027","0,857571027",1,"-0,022884766","-0,142668531"
811200,"90,405430042","0,904054300","0,904054300",1,"-0,098544014","-0,193459622"
811300,"93,583550626","0,935835506","0,935835506",1,"-0,147113974","-0,192095608"
811400,"93,846252839","0,938462528","0,938462528",1,"-0,166012562","-0,165295818"
811500,"93,959072228","0,939590722","0,939590722",1,"-0,212972367","-0,038892951"
811600,"95,499998283","0,954999983","0,954999983",1,"-0,212810090","0,008337133"
811700,"99,597615694","0,995976157","0,995976157",1,"-0,123771505","0,018421841"
811800,"100,343783981","1,003437840","1,003437840",1,"-0,166016268","0,049060291"
811900,"102,445207343","1,024452073","1,024452073",1,"-0,070147267","0,138081368"
812000,"97,598542144","0,975985421","0,975985421",1,"-0,119669286","0,238161423"
812100,"95,054460326","0,950544603","0,950544603",1,"-0,082034413","0,222150331"
812200,"98,087037338","0,980870373","0,980870373",1,"0,003335408","0,204882186"
812300,"102,982888195","1,029828882","1,029828882",1,"-0,045533524","0,235467864"
812400,"98,258153377","0,982581534","0,982581534",1,"-0,047903912","0,220718187"
812500,"99,583900441","0,995839004","0,995839004",1,"-0,074850148","0,043427339"
812600,"105,591491028","1,055914910","1,055914910",1,"-0,068996789","0,028028699"
812700,"110,008054911","1,100080549","1,100080549",1,"-0,132278413","0,013833338"
812800,"108,939322931","1,089393229","1,089393229",1,"-0,023064746","0,015615380"
812900,"114,426459726","1,144264597","1,144264597",1,"-0,068937857","0,023535957"
813000,"112,166602795","1,121666028","1,121666028",1,"-0,012672869","0,013080889"
813100,"110,725155224","1,107251552","1,107251552",1,"-0,021082446","0,045636072"
813200,"112,874105547","1,128741055","1,128741055",1,"0,015952459","-0,035253019"
813300,"109,817309050","1,098173091","1,098173091",1,"-0,071726590","-0,034410696"
813400,"106,281279150","1,062812792","1,062812792",1,"0,012051214","-0,063435418"
813500,"111,940893333","1,119408933","1,119408933",1,"0,002146133","-0,136869949"
813600,"113,658248784","1,136582488","1,136582488",1,"-0,030061005","-0,217570803"
813700,"112,239807185","1,122398072","1,122398072",1,"-0,114267393","-0,210455454"
813800,"123,045532282","1,230455323","1,230455323",1,"-0,050764723","-0,167001670"
813900,"116,988532693","1,169885327","1,169885327",1,"-0,113203425","-0,061804314"
814000,"116,257284027","1,162572840","1,162572840",1,"-0,117656870","-0,033497588"
814100,"115,274763343","1,152747633","1,152747633",1,"-0,109552165","-0,052260541"
814200,"121,059213317","1,210592133","1,210592133",1,"-0,137079267","-0,108842363"
814300,"109,411107996","1,094111080","1,094111080",1,"-0,202668187","-0,046253259"
814400,"109,704381080","1,097043811","1,097043811",1,"-0,144738589","-0,185620230"
814500,"115,445399511","1,154453995","1,154453995",1,"-0,069523436","-0,200369339"
814600,"116,508192336","1,165081923","1,165081923",1,"-0,006120697","-0,119861608"
814700,"113,689155539","1,136891555","1,136891555",1,"0,095691583","-0,116716048"
814800,"107,139165165","1,071391652","1,071391652",1,"0,130510474","0,010560904"
814900,"107,313140713","1,073131407","1,073131407",1,"0,161268401","0,080316569"
815000,"111,889716251","1,118897163","1,118897163",1,"0,265530311","0,134092047"
815100,"112,407392725","1,124073927","1,124073927",1,"0,291956153","0,138795722"
815200,"117,533922915","1,175339229","1,175339229",1,"0,288528774","0,092327840"
815300,"110,296826653","1,102968267","1,102968267",1,"0,185162082","0,113276156"
815400,"111,428125829","1,114281258","1,114281258",1,"0,143648488","0,220217145"
815500,"108,983872306","1,089838723","1,089838723",1,"0,059257630","0,212242465"
815600,"110,944184349","1,109441843","1,109441843",1,"0,156665679","0,198676799"
815700,"114,810643901","1,148106439","1,148106439",1,"0,109777489","0,072884396"
815800,"104,075289943","1,040752899","1,040752899",1,"0,036984381","0,059158537"
815900,"106,967325836","1,069673258","1,069673258",1,"0,053618763","0,090729958"
816000,"105,517253167","1,055172532","1,055172532",1,"0,000474218","0,100513238"
816100,"100,312376855","1,003123769","1,003123769",1,"-0,169373467","0,011759463"
816200,"95,119329392","0,951193294","0,951193294",1,"-0,112442340","0,057725701"
816300,"94,119660915","0,941196609","0,941196609",1,"-0,150705248","0,001422723"
816400,"93,701548237","0,937015482","0,937015482",1,"-0,180815804","0,009572356"
816500,"94,561325237","0,945613252","0,945613252",1,"-0,098059619","0,027798859"
816600,"95,275869456","0,952758695","0,952758695",1,"0,038968720","0,102026620"
816700,"91,354339957","0,913543400","0,913543400",1,"0,055868053","0,117371794"
816800,"94,773573462","0,947735735","0,947735735",1,"0,024357413","0,116654260"
816900,"89,925876510","0,899258765","0,899258765",1,"0,027821479","-0,023280303"
817000,"92,986067521","0,929860675","0,929860675",1,"-0,011349703","-0,141096175"
817100,"100,174808561","1,001748086","1,001748086",1,"-0,067839852","-0,217144973"
817200,"106,096204732","1,060962047","1,060962047",1,"-0,078043671","-0,140292014"
817300,"103,347962109","1,033479621","1,033479621",1,"-0,107977406","-0,102888851"
817400,"106,120892425","1,061208924","1,061208924",1,"-0,002302866","-0,081982014"
817500,"96,327074366","0,963270744","0,963270744",1,"-0,170808941","-0,070292157"
817600,"98,027109752","0,980271098","0,980271098",1,"-0,164930756","-0,062360447"
817700,"100,098706153","1,000987062","1,000987062",1,"-0,139111653","-0,070766662"
817800,"102,557564131","1,025575641","1,025575641",1,"-0,065898294","0,092111832"
817900,"102,515730721","1,025157307","1,025157307",1,"0,053771666","-0,057676244"
818000,"104,002143746","1,040021437","1,040021437",1,"0,021477242","0,035742529"
818100,"104,193041324","1,041930413","1,041930413",1,"0,052915793","0,055472713"
818200,"107,949851097","1,079498511","1,079498511",1,"-0,007495400","-0,016529075"
818300,"103,941712523","1,039417125","1,039417125",1,"-0,008996485","0,012768734"
818400,"102,317758998","1,023177590","1,023177590",1,"-0,021945468","-0,030165659"
818500,"100,797740872","1,007977409","1,007977409",1,"-0,013105780","0,025678366"
818600,"103,622265531","1,036222655","1,036222655",1,"-0,074335766","0,025642941"
818700,"98,247662444","0,982476624","0,982476624",1,"-0,084045405","-0,042560288"
818800,"94,636988991","0,946369890","0,946369890",1,"0,007027073","-0,061951029"
818900,"97,965314599","0,979653146","0,979653146",1,"-0,029033058","-0,064546286"
819000,"114,705673683","1,147056737","1,147056737",1,"-0,051374233","-0,003485359"
819100,"114,443570923","1,144435709","1,144435709",1,"0,049306797","0,048582750"
819200,"104,570398617","1,045703986","1,045703986",1,"-0,025179654","-0,101623236"
819300,"107,782523400","1,077825234","1,077825234",1,"0,031395731","-0,067969231"
819400,"108,843456082","1,088434561","1,088434561",1,"0,107692818","-0,053417691"
819500,"110,901373461","1,109013735","1,109013735",1,"0,156719015","-0,037485140"
819600,"111,766480964","1,117664810","1,117664810",1,"0,119451780","0,000475863"
819700,"121,818457238","1,218184572","1,218184572",1,"0,136275084","0,091966280"
819800,"124,378626623","1,243786266","1,243786266",1,"0,164680792","0,147259599"
819900,"122,598864233","1,225988642","1,225988642",1,"0,088365332","0,241874723"
820000,"106,249100637","1,062491006","1,062491006",1,"-0,009576136","0,114055786"
820100,"106,286073971","1,062860740","1,062860740",1,"0,048635359","-0,028535453"
820200,"106,566494532","1,065664945","1,065664945",1,"0,056383787","-0,065096445"
820300,"104,267393502","1,042673935","1,042673935",1,"0,070712770","-0,079068111"
820400,"113,061115763","1,130611158","1,130611158",1,"0,176096952","0,055788472"
820500,"119,710643681","1,197106437","1,197106437",1,"0,195241255","-0,026734947"
820600,"121,040135954","1,210401360","1,210401360",1,"0,076958841","0,004230623"
820700,"122,288154609","1,222881546","1,222881546",1,"0,109524748","-0,028629200"
820800,"105,815331652","1,058153317","1,058153317",1,"0,001345797","-0,103599592"
820900,"99,541149782","0,995411498","0,995411498",1,"-0,068117465","-0,074506462"
821000,"93,452028654","0,934520287","0,934520287",1,"-0,001017909","-0,015867857"
821100,"94,166532151","0,941665322","0,941665322",1,"-0,067840755","-0,024212853"
821200,"87,835965695","0,878359657","0,878359657",1,"-0,129110023","0,043033955"
821300,"87,576394735","0,875763947","0,875763947",1,"-0,087528116","0,012975447"
821400,"87,804442094","0,878044421","0,878044421",1,"-0,069380198","-0,032236272"
821500,"89,524826725","0,895248267","0,895248267",1,"0,000911146","-0,115681390"
821600,"91,893086219","0,918930862","0,918930862",1,"-0,024648307","-0,108491929"
821700,"98,783616372","0,987836164","0,987836164",1,"-0,105556878","-0,134700166"
821800,"104,708465107","1,047084651","1,047084651",1,"-0,179371170","-0,106232935"
821900,"103,096166803","1,030961668","1,030961668",1,"-0,139432099","-0,117008069"
822000,"100,950213015","1,009502130","1,009502130",1,"-0,100410411","0,014430662"
822100,"95,788319967","0,957883200","0,957883200",1,"-0,038798103","-0,058006269"
822200,"97,603141500","0,976031415","0,976031415",1,"0,018043355","-0,095820178"
822300,"91,583800556","0,915838006","0,915838006",1,"0,006494371","-0,066678653"
822400,"92,252622309","0,922526223","0,922526223",1,"-0,032484434","-0,093507086"
822500,"95,700053871","0,957000539","0,957000539",1,"-0,016812234","-0,057569148"
822600,"93,971122534","0,939711225","0,939711225",1,"-0,031046256","-0,010653973"
822700,"90,448724354","0,904487244","0,904487244",1,"-0,108171016","-0,086432194"
822800,"92,540347233","0,925403472","0,925403472",1,"-0,144003849","0,036513993"
822900,"89,938539082","0,899385391","0,899385391",1,"-0,100226641","0,044476432"
823000,"91,117343027","0,911173430","0,911173430",1,"-0,047738351","-0,087864696"
823100,"90,039547153","0,900395472","0,900395472",1,"-0,117731588","-0,009737295"
823200,"89,599398624","0,895993986","0,895993986",1,"0,005559449","0,026385544"
823300,"88,422555293","0,884225553","0,884225553",1,"-0,037237430","0,025210529"
823400,"92,311422400","0,923114224","0,923114224",1,"-0,020415680","-0,001953051"
823500,"94,315223617","0,943152236","0,943152236",1,"0,090409403","0,087856867"
823600,"97,870864046","0,978708640","0,978708640",1,"0,103745727","0,079237145"
823700,"100,424108016","1,004241080","1,004241080",1,"0,148871452","-0,020427131"
823800,"98,003967741","0,980039677","0,980039677",1,"0,044969178","-0,043255565"
823900,"103,267487751","1,032674878","1,032674878",1,"-0,004247371","-0,115328496"
824000,"108,541480685","1,085414807","1,085414807",1,"0,010839826","-0,117394318"
824100,"104,021360026","1,040213600","1,040213600",1,"0,071767382","-0,130031373"
824200,"104,037698192","1,040376982","1,040376982",1,"0,125911045","-0,124408763"
824300,"107,912749243","1,079127492","1,079127492",1,"0,172925172","-0,293341464"
824400,"108,408093717","1,084080937","1,084080937",1,"0,154769275","-0,234721628"
824500,"100,839541610","1,008395416","1,008395416",1,"0,041074856","-0,141320743"
824600,"103,672366515","1,036723665","1,036723665",1,"-0,026433511","-0,195201326"
824700,"106,052220213","1,060522202","1,060522202",1,"-0,072775111","-0,159596859"
824800,"101,385899840","1,013858998","1,013858998",1,"-0,047065291","-0,132787261"
824900,"100,965401989","1,009654020","1,009654020",1,"0,015435935","-0,064905460"
825000,"106,920642026","1,069206420","1,069206420",1,"-0,024475421","-0,076340055"
825100,"112,378934766","1,123789348","1,123789348",1,"-0,015626522","0,052995239"
825200,"116,045464748","1,160454647","1,160454647",1,"0,134047891","-0,027731151"
825300,"120,284230771","1,202842308","1,202842308",1,"0,151056555","0,026610235"
825400,"120,358599900","1,203585999","1,203585999",1,"0,129842259","0,097975668"
825500,"121,092671565","1,210926716","1,210926716",1,"0,186670145","0,133579388"
825600,"113,998603795","1,139986038","1,139986038",1,"0,158253618","0,150493356"
825700,"108,499600907","1,084996009","1,084996009",1,"0,166558282","0,178362746"
825800,"107,967919467","1,079679195","1,079679195",1,"0,171842446","0,171493593"
825900,"106,345227099","1,063452271","1,063452271",1,"0,174396443","0,055000618"
826000,"101,925180098","1,019251801","1,019251801",1,"0,082718836","0,137675390"
826100,"102,135618903","1,021356189","1,021356189",1,"0,136362171","0,124669339"
826200,"100,594362907","1,005943629","1,005943629",1,"0,157559307","0,094555056"
826300,"100,279327196","1,002793272","1,002793272",1,"0,169741478","0,041319023"
826400,"104,113147420","1,041131474","1,041131474",1,"0,085399310","0,118310509"
826500,"108,704080392","1,087040804","1,087040804",1,"0,155864149","0,081655895"
826600,"106,124622126","1,061246221","1,061246221",1,"0,120068993","0,070022496"
826700,"102,884197739","1,028841977","1,028841977",1,"0,095944424","0,097281509"
826800,"107,496396691","1,074963967","1,074963967",1,"0,091957036","0,104823947"
826900,"106,305390982","1,063053910","1,063053910",1,"0,020391822","0,107325692"
827000,"110,667480451","1,106674805","1,106674805",1,"-0,015625394","0,035619839"
827100,"104,379419972","1,043794200","1,043794200",1,"0,135281615","0,029986243"
827200,"97,883581262","0,978835813","0,978835813",1,"-0,013310704","-0,002021527"
827300,"99,394520615","0,993945206","0,993945206",1,"0,041919624","-0,002412372"
827400,"97,410166955","0,974101670","0,974101670",1,"0,096477956","0,016212466"
827500,"101,997398058","1,019973981","1,019973981",1,"0,075369890","0,040156979"
827600,"101,033773803","1,010337738","1,010337738",1,"0,138840383","0,125345923"
827700,"104,730746093","1,047307461","1,047307461",1,"0,121212572","0,065168164"
827800,"106,988730275","1,069887303","1,069887303",1,"0,103744161","0,058213670"
827900,"101,904085578","1,019040856","1,019040856",1,"0,069806754","0,089151720"
828000,"102,035616041","1,020356160","1,020356160",1,"0,127297667","0,062088848"
828100,"107,265356446","1,072653564","1,072653564",1,"0,103804470","0,146075946"
828200,"104,792145128","1,047921451","1,047921451",1,"0,083217107","0,135814322"
828300,"102,581033213","1,025810332","1,025810332",1,"0,035386615","0,163199158"
828400,"103,196869916","1,031968699","1,031968699",1,"-0,075196962","0,172535277"
828500,"101,755856169","1,017558562","1,017558562",1,"0,039485242","0,105161179"
828600,"104,002480185","1,040024802","1,040024802",1,"0,027303362","0,010647762"
828700,"101,553821678","1,015538217","1,015538217",1,"0,109997133","0,011943347"
828800,"98,759077536","0,987590775","0,987590775",1,"0,127271578","0,053305875"
828900,"99,849232701","0,998492327","0,998492327",1,"0,108163039","0,010329703"
829000,"100,022762785","1,000227628","1,000227628",1,"0,076327110","0,067581231"
829100,"99,111198912","0,991111989","0,991111989",1,"0,126772200","0,011313513"
829200,"98,296892378","0,982968924","0,982968924",1,"0,213339583","0,093605696"
829300,"95,755500958","0,957555010","0,957555010",1,"0,252596115","0,061138954"
829400,"95,547756091","0,955477561","0,955477561",1,"0,112363085","0,056664329"
829500,"95,638960021","0,956389600","0,956389600",1,"0,061715387","0,119278923"
829600,"102,806032405","1,028060324","1,028060324",1,"0,079400886","0,181539036"
829700,"97,189454101","0,971894541","0,971894541",1,"0,161501365","0,158371181"
829800,"97,937774367","0,979377744","0,979377744",1,"0,077026152","0,148452786"
829900,"94,366530223","0,943665302","0,943665302",1,"0,058453606","0,135277222"
830000,"91,071493256","0,910714933","0,910714933",1,"-0,022609222","0,035498289"
830100,"91,620323162","0,916203232","0,916203232",1,"0,094672174","-0,050505320"
830200,"87,104179545","0,871041795","0,871041795",1,"0,093489092","-0,078480883"
830300,"89,757942911","0,897579429","0,897579429",1,"0,029579212","-0,169542542"
830400,"91,271309357","0,912713094","0,912713094",1,"0,102187161","-0,073698389"
830500,"85,158416666","0,851584167","0,851584167",1,"0,012709229","-0,074144419"
830600,"81,486884792","0,814868848","0,814868848",1,"-0,010419501","-0,025208667"
830700,"85,755173064","0,857551731","0,857551731",1,"0,008097047","0,003001168"
830800,"86,535781469","0,865357815","0,865357815",1,"-0,014969691","-0,134441039"
830900,"88,711955930","0,887119559","0,887119559",1,"-0,018188500","-0,068299151"
831000,"83,617371500","0,836173715","0,836173715",1,"-0,054939505","-0,007797720"
831100,"92,533262727","0,925332627","0,925332627",1,"-0,100265788","0,031569118"
831200,"90,052298541","0,900522985","0,900522985",1,"-0,104409815","-0,020604109"
831300,"91,772340670","0,917723407","0,917723407",1,"-0,112588776","-0,049646330"
831400,"91,847332673","0,918473327","0,918473327",1,"0,037353586","-0,074484847"
831500,"98,105875808","0,981058758","0,981058758",1,"-0,156847499","-0,118625896"
831600,"99,085349480","0,990853495","0,990853495",1,"-0,178733798","-0,155249166"
831700,"111,090419582","1,110904196","1,110904196",1,"-0,155714373","-0,037638724"
831800,"109,170049128","1,091700491","1,091700491",1,"-0,052183824","-0,040496193"
831900,"112,648650602","1,126486506","1,126486506",1,"0,089374596","-0,018289939"
832000,"107,990599201","1,079905992","1,079905992",1,"0,092217821","-0,052468515"
832100,"102,330462991","1,023304630","1,023304630",1,"0,126804970","-0,052177023"
832200,"104,016604533","1,040166045","1,040166045",1,"0,037458359","-0,010822826"
832300,"106,453405499","1,064534055","1,064534055",1,"-0,012528351","0,108557794"
832400,"105,577130740","1,055771307","1,055771307",1,"-0,053314981","0,049696149"
832500,"103,338750862","1,033387509","1,033387509",1,"-0,051536416","-0,009203700"
832600,"114,768122566","1,147681226","1,147681226",1,"0,017393010","-0,052873551"
832700,"109,482265225","1,094822652","1,094822652",1,"0,076584984","0,013980137"
832800,"113,140402515","1,131404025","1,131404025",1,"0,076112051","-0,038832562"
832900,"114,035607301","1,140356073","1,140356073",1,"0,064873631","-0,067608530"
833000,"117,837670943","1,178376709","1,178376709",1,"0,073881366","-0,077144500"
833100,"107,995599416","1,079955994","1,079955994",1,"0,034937300","-0,008745535"
833200,"103,817896935","1,038178969","1,038178969",1,"-0,003950680","-0,040497323"
833300,"103,458636179","1,034586362","1,034586362",1,"0,021560335","0,010041544"
833400,"110,306343101","1,103063431","1,103063431",1,"0,011635433","-0,054204244"
833500,"112,750649784","1,127506498","1,127506498",1,"-0,023926125","-0,151033451"
833600,"108,056168584","1,080561686","1,080561686",1,"0,032811876","-0,110555026"
833700,"104,403218750","1,044032187","1,044032187",1,"0,037852395","-0,054428042"
833800,"106,805150239","1,068051502","1,068051502",1,"-0,025837762","0,071630062"
833900,"102,801625294","1,028016253","1,028016253",1,"-0,023391811","-0,068365480"
834000,"108,398143521","1,083981435","1,083981435",1,"-0,017669203","-0,087249528"
834100,"112,107412428","1,121074124","1,121074124",1,"-0,072165085","-0,080450236"
834200,"116,708559917","1,167085599","1,167085599",1,"-0,185343560","-0,094804701"
834300,"113,130331857","1,131303319","1,131303319",1,"-0,134334302","-0,050836872"
834400,"109,907991205","1,099079912","1,099079912",1,"-0,047655825","0,067138420"
834500,"98,852338031","0,988523380","0,988523380",1,"-0,100319367","0,048340224"
834600,"102,486657933","1,024866579","1,024866579",1,"-0,001669206","0,051678131"
834700,"110,644941929","1,106449419","1,106449419",1,"-0,019639871","-0,001665248"
834800,"113,486403126","1,134864031","1,134864031",1,"0,030832325","-0,014074348"
834900,"108,330091317","1,083300913","1,083300913",1,"0,069255502","-0,047703561"
835000,"110,925853521","1,109258535","1,109258535",1,"0,114550851","0,040965158"
835100,"105,054407925","1,050544079","1,050544079",1,"0,057659752","0,078102624"
835200,"96,158460495","0,961584605","0,961584605",1,"0,134259457","0,058459231"
835300,"96,569411690","0,965694117","0,965694117",1,"0,149428077","0,066591949"
835400,"97,455018148","0,974550181","0,974550181",1,"0,057099265","-0,056555838"
835500,"90,840240504","0,908402405","0,908402405",1,"0,094407759","-0,008128864"
835600,"89,453969932","0,894539699","0,894539699",1,"0,100165032","-0,001448669"
835700,"91,962153067","0,919621531","0,919621531",1,"0,025876839","-0,028258260"
835800,"94,384979182","0,943849792","0,943849792",1,"0,059431238","-0,150938819"
835900,"96,975624413","0,969756244","0,969756244",1,"0,076499535","-0,077450844"
836000,"94,923477846","0,949234778","0,949234778",1,"-0,072722523","-0,022475477"
836100,"110,000157677","1,100001577","1,100001577",1,"-0,114489345","-0,041943180"
836200,"110,390590301","1,103905903","1,103905903",1,"0,001192728","-0,046140080"
836300,"112,321111851","1,123211119","1,123211119",1,"0,103814694","-0,113775780"
836400,"112,227497729","1,122274977","1,122274977",1,"0,053605446","-0,101598063"
836500,"104,644463432","1,046444634","1,046444634",1,"0,015685028","-0,087848087"
836600,"101,698046020","1,016980460","1,016980460",1,"0,039546495","-0,049076192"
836700,"95,392389471","0,953923895","0,953923895",1,"0,123796410","0,011948583"
836800,"93,440291988","0,934402920","0,934402920",1,"0,108055142","0,036723219"
836900,"91,442156002","0,914421560","0,914421560",1,"-0,005810534","0,022160453"
837000,"91,681528259","0,916815283","0,916815283",1,"-0,003036599","0,066159688"
837100,"93,835262007","0,938352620","0,938352620",1,"-0,053968145","0,055086979"
837200,"93,020789368","0,930207894","0,930207894",1,"-0,197034373","0,010157955"
837300,"90,959286015","0,909592860","0,909592860",1,"-0,176307715","0,056889160"
837400,"92,653864745","0,926538647","0,926538647",1,"-0,057050426","-0,054566426"
837500,"86,719534525","0,867195345","0,867195345",1,"0,022617553","0,041016649"
837600,"85,524318106","0,855243181","0,855243181",1,"0,073867148","0,110099804"
837700,"85,803947512","0,858039475","0,858039475",1,"0,011212807","-0,029957657"
837800,"91,838423598","0,918384236","0,918384236",1,"0,028475609","0,039014893"
837900,"91,871476113","0,918714761","0,918714761",1,"-0,016277353","0,012970906"
838000,"90,866085805","0,908660858","0,908660858",1,"-0,166576093","0,058416498"
838100,"88,699762359","0,886997624","0,886997624",1,"-0,162901219","0,033815565"
838200,"89,464331545","0,894643315","0,894643315",1,"-0,091219621","-0,011486708"
838300,"92,217444489","0,922174445","0,922174445",1,"-0,081702920","0,065288091"
838400,"93,456773006","0,934567730","0,934567730",1,"-0,152399422","0,131555923"
838500,"86,900750621","0,869007506","0,869007506",1,"-0,088793120","0,122654742"
838600,"93,387410574","0,933874106","0,933874106",1,"-0,133309809","0,061530686"
838700,"95,702452802","0,957024528","0,957024528",1,"-0,060618952","0,055820835"
838800,"89,054487598","0,890544876","0,890544876",1,"0,027242322","-0,072102287"
838900,"98,011358133","0,980113581","0,980113581",1,"0,047932708","-0,021438906"
839000,"97,336016862","0,973360169","0,973360169",1,"0,109638082","-0,046339043"
839100,"104,197737019","1,041977370","1,041977370",1,"0,047073697","0,024395995"
839200,"101,224811864","1,012248119","1,012248119",1,"0,117026045","0,053027710"
839300,"103,702169867","1,037021699","1,037021699",1,"0,160531219","0,063716794"
839400,"103,141230214","1,031412302","1,031412302",1,"0,092193191","0,020571041"
839500,"105,728556012","1,057285560","1,057285560",1,"0,081762564","0,062112414"
839600,"106,697378369","1,066973784","1,066973784",1,"0,092249545","0,023638550"
839700,"106,319695088","1,063196951","1,063196951",1,"0,077414904","0,074397464"
839800,"113,541998295","1,135419983","1,135419983",1,"0,068142072","-0,029202932"
839900,"113,738847949","1,137388479","1,137388479",1,"0,097562250","0,048083798"
840000,"113,453212004","1,134532120","1,134532120",1,"0,115625667","0,013580990"
840100,"115,545803301","1,155458033","1,155458033",1,"0,067817592","0,027333170"
840200,"118,340377874","1,183403779","1,183403779",1,"0,037483780","0,013902401"
840300,"114,088571266","1,140885713","1,140885713",1,"-0,024835001","-0,029085288"
840400,"114,395160999","1,143951610","1,143951610",1,"-0,098692819","-0,005741483"
840500,"110,548706794","1,105487068","1,105487068",1,"-0,075623184","-0,016210642"
840600,"111,854372372","1,118543724","1,118543724",1,"-0,146045956","-0,025671774"
840700,"118,862937480","1,188629375","1,188629375",1,"-0,175825102","-0,087297456"
840800,"114,753117585","1,147531176","1,147531176",1,"-0,111338289","-0,112791025"
840900,"110,499053180","1,104990532","1,104990532",1,"-0,035438600","-0,038630175"
841000,"107,565013376","1,075650134","1,075650134",1,"-0,093467500","0,015806373"
841100,"107,400261839","1,074002618","1,074002618",1,"-0,118330399","0,070744266"
841200,"99,086760838","0,990867608","0,990867608",1,"-0,051845595","0,106347472"
841300,"101,085396326","1,010853963","1,010853963",1,"-0,030196743","0,205890432"
841400,"107,142004320","1,071420043","1,071420043",1,"-0,088518108","0,189583885"
841500,"104,021905828","1,040219058","1,040219058",1,"-0,083552287","0,170795991"
841600,"103,687645010","1,036876450","1,036876450",1,"0,027663655","0,033418096"
841700,"100,988853367","1,009888534","1,009888534",1,"-0,060107374","-0,085866238"
841800,"99,629668322","0,996296683","0,996296683",1,"-0,056618833","-0,091280514"
841900,"100,097495314","1,000974953","1,000974953",1,"-0,071693361","-0,079395225"
842000,"95,643419642","0,956434196","0,956434196",1,"0,036438264","-0,078959571"
842100,"100,725950188","1,007259502","1,007259502",1,"-0,028567516","-0,146005396"
842200,"99,107659925","0,991076599","0,991076599",1,"-0,033697641","-0,154148264"
842300,"98,621805799","0,986218058","0,986218058",1,"-0,011594316","-0,132353894"
842400,"99,019381945","0,990193819","0,990193819",1,"-0,058196713","-0,159578771"
842500,"97,473580018","0,974735800","0,974735800",1,"-0,042801275","-0,100073391"
842600,"97,243615792","0,972436158","0,972436158",1,"-0,068529544","0,037562645"
842700,"104,327121011","1,043271210","1,043271210",1,"-0,062734016","0,027896943"
842800,"104,234644687","1,042346447","1,042346447",1,"-0,010093107","0,056442132"
842900,"104,233361913","1,042333619","1,042333619",1,"-0,035931176","0,053332452"
843000,"101,068465830","1,010684658","1,010684658",1,"-0,102234067","0,051517723"
843100,"108,741394976","1,087413950","1,087413950",1,"-0,009812063","0,036259134"
843200,"102,475384683","1,024753847","1,024753847",1,"0,031518798","-0,113114744"
843300,"103,550551299","1,035505513","1,035505513",1,"0,050270038","-0,149490424"
843400,"104,539679323","1,045396793","1,045396793",1,"0,002083695","-0,096661991"
843500,"104,631621957","1,046316220","1,046316220",1,"-0,067746259","-0,129010418"
843600,"103,067248237","1,030672482","1,030672482",1,"-0,045147867","-0,147757581"
